session,target_position
4078,0.0018102327594533563
4079,0.005230426322668791
4080,0.004784657619893551
4081,0.0028914057184010744
4082,0.0020537038799375296
4083,0.0027590650133788586
4084,0.0023931332398205996
4085,0.005335872992873192
4086,0.003162831300869584
4087,0.0017416778719052672
4088,0.003913749475032091
4089,0.005085841752588749
4090,0.0019349879585206509
4091,0.003324159886687994
4092,0.0031675896607339382
4093,0.004366141278296709
4094,0.002977972384542227
4095,0.004473074804991484
4096,0.0020701386965811253
4097,0.0038166900631040335
4098,0.0026953867636621
4099,0.0038451850414276123
4100,0.0029490767046809196
4101,0.0019764855969697237
4102,0.003568801563233137
4103,0.0017007669666782022
4104,0.0024400977417826653
4105,0.005227837711572647
4106,0.0023717221338301897
4107,0.004518449772149324
4108,0.0034080813638865948
4109,0.002202077303081751
4110,0.003765299916267395
4111,0.0028231311589479446
4112,0.0033842227421700954
4113,0.004115033894777298
4114,0.005122522357851267
4115,0.0036856429651379585
4116,0.003489102004095912
4117,0.003327722195535898
4118,0.0024790263269096613
4119,0.002126428298652172
4120,0.003016342408955097
4121,0.00332883233204484
4122,0.004375061020255089
4123,0.001943949144333601
4124,0.0019105945248156786
4125,0.0030773107428103685
4126,0.003065276425331831
4127,0.00291859800927341
4128,0.0030383369885385036
4129,0.004878995008766651
4130,0.0049829622730612755
4131,0.0029828734695911407
4132,0.0031662851106375456
4133,0.0038195857778191566
4134,0.002291206968948245
4135,0.00347779574804008
4136,0.003876666072756052
4137,0.004579994827508926
4138,0.0024253984447568655
4139,0.004100390709936619
4140,0.003362173680216074
4141,0.0043518561869859695
4142,0.00177950004581362
4143,0.0023404399398714304
4144,0.00352871255017817
4145,0.0036166871432214975
4146,0.0017663728212937713
4147,0.0037487533409148455
4148,0.004898687358945608
4149,0.003957822453230619
4150,0.004633767995983362
4151,0.004339620471000671
4152,0.002544471761211753
4153,0.0023386352695524693
4154,0.002039447659626603
4155,0.0017826490802690387
4156,0.0035511748865246773
4157,0.0035094073973596096
4158,0.0022756527177989483
4159,0.0017294754507020116
4160,0.0044141835533082485
4161,0.002946884138509631
4162,0.0030874242074787617
4163,0.004895992111414671
4164,0.003919987473636866
4165,0.0018352341139689088
4166,0.003963815048336983
4167,0.004820363596081734
4168,0.0046354178339242935
4169,0.004909871611744165
4170,0.004211322870105505
4171,0.004269049968570471
4172,0.003936342895030975
4173,0.0015248717973008752
4174,0.004570632241666317
4175,0.0028063259087502956
4176,0.0025263100396841764
4177,0.002287881448864937
4178,0.004681584890931845
4179,0.0032418009359389544
4180,0.004742041230201721
4181,0.0037936363369226456
4182,0.0017155180685222149
4183,0.004498826339840889
4184,0.0043585947714746
4185,0.004264791961759329
4186,0.004328044597059488
4187,0.003422532696276903
4188,0.0030154315754771233
4189,0.0051038735546171665
4190,0.003549114800989628
4191,0.004548174329102039
4192,0.0036004832945764065
4193,0.004958096891641617
4194,0.004212791565805674
4195,0.004638157319277525
4196,0.0021007738541811705
4197,0.002423230092972517
4198,0.001966005191206932
4199,0.004612505901604891
4200,0.004528736229985952
4201,0.0018487706547603011
4202,0.0026023394893854856
4203,0.0038014287129044533
4204,0.0026035390328615904
4205,0.004186735954135656
4206,0.003862112294882536
4207,0.003939606249332428
4208,0.003555062459781766
4209,0.004600058309733868
4210,0.0023040478117763996
4211,0.0029085585847496986
4212,0.0021256478503346443
4213,0.00419864384457469
4214,0.0021387296728789806
4215,0.00459387106820941
4216,0.004182389937341213
4217,0.0019019441679120064
4218,0.004173144232481718
4219,0.0036651582922786474
4220,0.004115626681596041
4221,0.00270854402333498
4222,0.0047049326822161674
4223,0.003843364305794239
4224,0.001759700826369226
4225,0.0024939225986599922
4226,0.00331126619130373
4227,0.0033752790186554193
4228,0.005159021355211735
4229,0.004088150802999735
4230,0.0029244027100503445
4231,0.00426571536809206
4232,0.0018610333791002631
4233,0.003404135350137949
4234,0.0023729982785880566
4235,0.003675985848531127
4236,0.00422560004517436
4237,0.004205688368529081
4238,0.003951500169932842
4239,0.003511052578687668
4240,0.0034659479279071093
4241,0.0025963487569242716
4242,0.0020285227801650763
4243,0.003115519415587187
4244,0.002140376018360257
4245,0.002437699120491743
4246,0.002517625456675887
4247,0.004027036018669605
4248,0.003810036461800337
4249,0.0027189652901142836
4250,0.0015248717973008752
4251,0.0035871039144694805
4252,0.0029418033082038164
4253,0.00333493878133595
4254,0.004965825472027063
4255,0.0044567519798874855
4256,0.0023337951861321926
4257,0.005067210178822279
4258,0.003032805398106575
4259,0.0020285227801650763
4260,0.0025261465925723314
4261,0.0019019441679120064
4262,0.0038422602228820324
4263,0.002159897005185485
4264,0.0018102327594533563
4265,0.002264350187033415
4266,0.0034473040141165257
4267,0.002067493973299861
4268,0.002105986000970006
4269,0.003406066447496414
4270,0.002895777113735676
4271,0.00402097636833787
4272,0.004919631872326136
4273,0.002480965107679367
4274,0.004085738677531481
4275,0.004561558831483126
4276,0.004676856100559235
4277,0.004633767995983362
4278,0.005014259833842516
4279,0.0029909424483776093
4280,0.005245417356491089
4281,0.00468613812699914
4282,0.00374646601267159
4283,0.0018741837702691555
4284,0.005017199087888002
4285,0.004226407036185265
4286,0.004776712507009506
4287,0.0031713589560240507
4288,0.0022342591546475887
4289,0.004164949990808964
4290,0.002315505174919963
4291,0.0018261595396324992
4292,0.0040985350497066975
4293,0.001589411054737866
4294,0.0017826490802690387
4295,0.0018102327594533563
4296,0.004999611061066389
4297,0.004173144232481718
4298,0.0029387539252638817
4299,0.004355242010205984
4300,0.00221884879283607
4301,0.004414430353790522
4302,0.0036451357882469893
4303,0.003059531794860959
4304,0.002570212120190263
4305,0.004084371030330658
4306,0.004736453760415316
4307,0.003015127032995224
4308,0.004571330267935991
4309,0.0037467991933226585
4310,0.004726166371256113
4311,0.004929784685373306
4312,0.003447334049269557
4313,0.00476857041940093
4314,0.005186163354665041
4315,0.002489484380930662
4316,0.005096258129924536
4317,0.0037257885560393333
4318,0.003508850233629346
4319,0.003386259078979492
4320,0.003725607180967927
4321,0.0019319753628224134
4322,0.001997266663238406
4323,0.004106391221284866
4324,0.004355043638497591
4325,0.003661633236333728
4326,0.002655898919329047
4327,0.0047322832979261875
4328,0.0024477485567331314
4329,0.003433041740208864
4330,0.004087705630809069
4331,0.0018793331691995263
4332,0.005086936056613922
4333,0.0028093133587390184
4334,0.00249157240614295
4335,0.0029758645687252283
4336,0.002261117333546281
4337,0.0041663735173642635
4338,0.0034513361752033234
4339,0.002165870275348425
4340,0.0018646472599357367
4341,0.0026543994899839163
4342,0.002539512701332569
4343,0.0022272116038948298
4344,0.0030555808916687965
4345,0.002078698016703129
4346,0.004418784286826849
4347,0.0035081137903034687
4348,0.004589438438415527
4349,0.00346478633582592
4350,0.0029896311461925507
4351,0.003565108636394143
4352,0.004318273160606623
4353,0.0029867638368159533
4354,0.004626607056707144
4355,0.0037613005843013525
4356,0.002100646495819092
4357,0.0036027319729328156
4358,0.005159451626241207
4359,0.004237741231918335
4360,0.004420855548232794
4361,0.004310179967433214
4362,0.0052253506146371365
4363,0.004975638352334499
4364,0.004594062454998493
4365,0.004215482622385025
4366,0.0019477054011076689
4367,0.0023306498769670725
4368,0.003996855113655329
4369,0.0027758933138102293
4370,0.0032864618115127087
4371,0.004673583898693323
4372,0.004490342922508717
4373,0.004000885412096977
4374,0.00450009573251009
4375,0.003255524206906557
4376,0.004316225647926331
4377,0.0046670627780258656
4378,0.00368282338604331
4379,0.0019425272475928068
4380,0.004273989703506231
4381,0.005430492106825113
4382,0.0040482040494680405
4383,0.002298553241416812
4384,0.003470469731837511
4385,0.004854465369135141
4386,0.004816337022930384
4387,0.004113992676138878
4388,0.0017289351671934128
4389,0.004610802046954632
4390,0.0044402130879461765
4391,0.004844719544053078
4392,0.002289719879627228
4393,0.004003513138741255
4394,0.004139596596360207
4395,0.0033293787855654955
4396,0.00479383859783411
4397,0.0018275658367201686
4398,0.00394077505916357
4399,0.0030859678518027067
4400,0.0019515624735504389
4401,0.004363985266536474
4402,0.005227837711572647
4403,0.004181555472314358
4404,0.0019433682318776846
4405,0.0015248717973008752
4406,0.00427613127976656
4407,0.003940788563340902
4408,0.0047985040582716465
4409,0.0023293255362659693
4410,0.004825939889997244
4411,0.0019513696897774935
4412,0.004238505847752094
4413,0.003820118959993124
4414,0.0020398288033902645
4415,0.0038250815123319626
4416,0.0027150416281074286
4417,0.004637539386749268
4418,0.0035928860306739807
4419,0.0037039874587208033
4420,0.004829475190490484
4421,0.004960985854268074
4422,0.0022254018113017082
4423,0.004513120744377375
4424,0.0024118954315781593
4425,0.0031422616448253393
4426,0.003290504915639758
4427,0.0019065961241722107
4428,0.0023425822146236897
4429,0.0028718505054712296
4430,0.004281638655811548
4431,0.002000892534852028
4432,0.004187338054180145
4433,0.0028021594043821096
4434,0.003139598062261939
4435,0.0033486641477793455
4436,0.0024673917796462774
4437,0.002864125883206725
4438,0.00409479858353734
4439,0.003747128415852785
4440,0.0019072971772402525
4441,0.0025139893405139446
4442,0.002716795541346073
4443,0.004315012600272894
4444,0.005430492106825113
4445,0.0033150019589811563
4446,0.003320447402074933
4447,0.0027755217161029577
4448,0.0026119614485651255
4449,0.0032532268669456244
4450,0.002903011394664645
4451,0.0023632864467799664
4452,0.0030333162285387516
4453,0.0032867181580513716
4454,0.0044809854589402676
4455,0.0038833050057291985
4456,0.003901716787368059
4457,0.0036905361339449883
4458,0.003990961238741875
4459,0.004766840487718582
4460,0.001769985188730061
4461,0.001848315936513245
4462,0.0015248717973008752
4463,0.0042736404575407505
4464,0.0027971079107373953
4465,0.0026444639079272747
4466,0.0027021048590540886
4467,0.004476661793887615
4468,0.004571166355162859
4469,0.0036953550297766924
4470,0.00361715629696846
4471,0.004425483755767345
4472,0.003507099114358425
4473,0.004083945881575346
4474,0.0016018319875001907
4475,0.0030019176192581654
4476,0.0024310913868248463
4477,0.00409812293946743
4478,0.0029473055619746447
4479,0.004093368072062731
4480,0.0034217815846204758
4481,0.0020731654949486256
4482,0.0047982074320316315
4483,0.0020533690694719553
4484,0.004016660153865814
4485,0.0033297580666840076
4486,0.0034415945410728455
4487,0.00426969351246953
4488,0.0037449186202138662
4489,0.004370000213384628
4490,0.0027005348820239305
4491,0.003653987543657422
4492,0.0033677946776151657
4493,0.004198839887976646
4494,0.002674760762602091
4495,0.002993918489664793
4496,0.0037511149421334267
4497,0.0033355271443724632
4498,0.004364951979368925
4499,0.0036741774529218674
4500,0.002335157012566924
4501,0.003026034450158477
4502,0.003192121861502528
4503,0.0043528820388019085
4504,0.0032867181580513716
4505,0.0018102327594533563
4506,0.002068009926006198
4507,0.004824039526283741
4508,0.0034618456847965717
4509,0.004711141809821129
4510,0.0031412418466061354
4511,0.0016068699769675732
4512,0.004237946588546038
4513,0.00417395681142807
4514,0.004130619112402201
4515,0.0019764855969697237
4516,0.004008837975561619
4517,0.002551996149122715
4518,0.002363906241953373
4519,0.0039031081832945347
4520,0.0020618033595383167
4521,0.004892554599791765
4522,0.002598884515464306
4523,0.002755304565653205
4524,0.0023058936931192875
4525,0.0020577791146934032
4526,0.004584441892802715
4527,0.0028542594518512487
4528,0.004417938180267811
4529,0.0032746463548392057
4530,0.003398957196623087
4531,0.004294633865356445
4532,0.004919461440294981
4533,0.002177652670070529
4534,0.002896272111684084
4535,0.0029225207399576902
4536,0.0015248717973008752
4537,0.00421803118661046
4538,0.0022073397412896156
4539,0.0017235606210306287
4540,0.004627280402928591
4541,0.004155546892434359
4542,0.003365451702848077
4543,0.005300913006067276
4544,0.0034731444902718067
4545,0.0032396826427429914
4546,0.003488453570753336
4547,0.004090116824954748
4548,0.002422634745016694
4549,0.0021314010955393314
4550,0.005044173449277878
4551,0.002720222109928727
4552,0.0017894516931846738
4553,0.0038164895959198475
4554,0.0032895607873797417
4555,0.0041807531379163265
4556,0.00450251717120409
4557,0.003316296497359872
4558,0.00475666206330061
4559,0.004686535801738501
4560,0.004224138334393501
4561,0.0022098422050476074
4562,0.0043244254775345325
4563,0.004346828907728195
4564,0.003962602932006121
4565,0.004273140802979469
4566,0.003373320447281003
4567,0.0037218271754682064
4568,0.005507452413439751
4569,0.0048413653858006
4570,0.004299864638596773
4571,0.001623806543648243
4572,0.0036452307831496
4573,0.0036404235288500786
4574,0.002424072939902544
4575,0.0033127483911812305
4576,0.0028527365066111088
4577,0.0023890568409115076
4578,0.005122522357851267
4579,0.002259064232930541
4580,0.0034353395458310843
4581,0.003473747055977583
4582,0.005225384142249823
4583,0.0035237218253314495
4584,0.0033163363113999367
4585,0.0037338952533900738
4586,0.004698846954852343
4587,0.0039050374180078506
4588,0.0016774350078776479
4589,0.0030918994452804327
4590,0.0029644358437508345
4591,0.003541677724570036
4592,0.0023770707193762064
4593,0.0033367613796144724
4594,0.003520454978570342
4595,0.0045558917336165905
4596,0.004205485340207815
4597,0.002680885372683406
4598,0.0027825157158076763
4599,0.0031921553891152143
4600,0.002550356322899461
4601,0.004342858679592609
4602,0.005014259833842516
4603,0.002385129453614354
4604,0.00357358087785542
4605,0.002661685226485133
4606,0.003878229297697544
4607,0.0023468455765396357
4608,0.0026444639079272747
4609,0.004874855745583773
4610,0.0045258235186338425
4611,0.004825127776712179
4612,0.0027126579079777002
4613,0.002641397761180997
4614,0.003805475775152445
4615,0.003689948935061693
4616,0.004546771757304668
4617,0.004731982015073299
4618,0.001669893623329699
4619,0.004305643495172262
4620,0.0045762378722429276
4621,0.002300874562934041
4622,0.004124514292925596
4623,0.0038434285670518875
4624,0.004489004611968994
4625,0.00486384890973568
4626,0.0033451123163104057
4627,0.0018272950546815991
4628,0.0037719078827649355
4629,0.0037226786371320486
4630,0.0033013219945132732
4631,0.0048065888695418835
4632,0.0034367511980235577
4633,0.0035720793530344963
4634,0.0048191240057349205
4635,0.002463624579831958
4636,0.0026351138949394226
4637,0.0035219865385442972
4638,0.003896073903888464
4639,0.0032958530355244875
4640,0.0037031027022749186
4641,0.0036618534941226244
4642,0.0035161678679287434
4643,0.0028768223710358143
4644,0.0037664712872356176
4645,0.0022864469792693853
4646,0.004015978425741196
4647,0.003937814384698868
4648,0.0037699718959629536
4649,0.005278035532683134
4650,0.002712985733523965
4651,0.004602503497153521
4652,0.004905289970338345
4653,0.0043669529259204865
4654,0.004764617420732975
4655,0.0025305424351245165
4656,0.004495818633586168
4657,0.003718608757480979
4658,0.005200179293751717
4659,0.004435607697814703
4660,0.002358378143981099
4661,0.0048313867300748825
4662,0.002508516889065504
4663,0.0025876136496663094
4664,0.0016496271127834916
4665,0.004349116701632738
4666,0.003574286587536335
4667,0.004602503497153521
4668,0.004146925639361143
4669,0.004452924709767103
4670,0.003540891455486417
4671,0.004421073943376541
4672,0.005197285208851099
4673,0.00426310021430254
4674,0.0038113677874207497
4675,0.002798523986712098
4676,0.003351240884512663
4677,0.0031726916786283255
4678,0.002072872593998909
4679,0.004178502131253481
4680,0.004312367178499699
4681,0.0030389355961233377
4682,0.0025214669294655323
4683,0.003710332093760371
4684,0.005286612082272768
4685,0.005150406155735254
4686,0.004748536739498377
4687,0.001780769438482821
4688,0.0025076239835470915
4689,0.0042248936370015144
4690,0.004440760239958763
4691,0.0019425272475928068
4692,0.00394549872726202
4693,0.0030131181702017784
4694,0.003739588428288698
4695,0.0032321240287274122
4696,0.004547488875687122
4697,0.0042505888268351555
4698,0.004909532610327005
4699,0.0024793969932943583
4700,0.003604334779083729
4701,0.004127105697989464
4702,0.002097722375765443
4703,0.003612348111346364
4704,0.003236442105844617
4705,0.003849256783723831
4706,0.0038132432382553816
4707,0.0036554220132529736
4708,0.0034521501511335373
4709,0.0026095688808709383
4710,0.004155520815402269
4711,0.004868012387305498
4712,0.0026623134035617113
4713,0.0029733849223703146
4714,0.004513157531619072
4715,0.0036097089760005474
4716,0.004073897376656532
4717,0.0040655420161783695
4718,0.005300913006067276
4719,0.0024854913353919983
4720,0.0021639219485223293
4721,0.0036005706060677767
4722,0.0037355164531618357
4723,0.004969330504536629
4724,0.0037655134219676256
4725,0.0032613936346024275
4726,0.003420464228838682
4727,0.004461901728063822
4728,0.004262323025614023
4729,0.001855015056207776
4730,0.004731804132461548
4731,0.001792478491552174
4732,0.005195736885070801
4733,0.003831378184258938
4734,0.004602503497153521
4735,0.0020711401011794806
4736,0.005186163354665041
4737,0.004517586436122656
4738,0.004730951506644487
4739,0.004173916298896074
4740,0.0022407379001379013
4741,0.004041736479848623
4742,0.0022504497319459915
4743,0.002322148298844695
4744,0.004108454566448927
4745,0.003700519446283579
4746,0.004208573140203953
4747,0.003533427370712161
4748,0.00207612500526011
4749,0.004266171716153622
4750,0.003909319639205933
4751,0.0036465043667703867
4752,0.004759929142892361
4753,0.0029879198409616947
4754,0.003909491468220949
4755,0.002495614578947425
4756,0.0034978946205228567
4757,0.0036892283242195845
4758,0.0037079539615660906
4759,0.004289944656193256
4760,0.0037863668985664845
4761,0.003318625967949629
4762,0.0037042780313640833
4763,0.002794510219246149
4764,0.0034499054308980703
4765,0.003654132131487131
4766,0.003299616277217865
4767,0.005438982509076595
4768,0.002642913954332471
4769,0.002894801553338766
4770,0.002524923998862505
4771,0.00530214561149478
4772,0.0034559357445687056
4773,0.004335042089223862
4774,0.005138358101248741
4775,0.0028075037989765406
4776,0.005225384142249823
4777,0.0030306000262498856
4778,0.0026229815557599068
4779,0.001973483944311738
4780,0.0039028534665703773
4781,0.0031321081332862377
4782,0.0028093133587390184
4783,0.004572982434183359
4784,0.003245231695473194
4785,0.0027502612210810184
4786,0.0035257034469395876
4787,0.004709605127573013
4788,0.002584724919870496
4789,0.003899393603205681
4790,0.004906586371362209
4791,0.0050640953704714775
4792,0.0020550007466226816
4793,0.0049690003506839275
4794,0.002418612828478217
4795,0.002817557193338871
4796,0.005126449279487133
4797,0.005427646916359663
4798,0.0019025520887225866
4799,0.0036630339454859495
4800,0.0034778229892253876
4801,0.004369192756712437
4802,0.0044672139920294285
4803,0.004526904318481684
4804,0.003858485259115696
4805,0.003658039728179574
4806,0.0015248717973008752
4807,0.0028404558543115854
4808,0.0021348739974200726
4809,0.002874552272260189
4810,0.002144807018339634
4811,0.003927938640117645
4812,0.00454071955755353
4813,0.004146140534430742
4814,0.0031662851106375456
4815,0.003610803047195077
4816,0.002534471219405532
4817,0.004601160995662212
4818,0.0020172607619315386
4819,0.004356233403086662
4820,0.00477209035307169
4821,0.00488241808488965
4822,0.004954185336828232
4823,0.00408112071454525
4824,0.003711999161168933
4825,0.004421183839440346
4826,0.0019405726343393326
4827,0.003020837204530835
4828,0.003607745748013258
4829,0.003557385178282857
4830,0.004087904933840036
4831,0.005211149342358112
4832,0.003460993990302086
4833,0.0039009377360343933
4834,0.001611543819308281
4835,0.004889783449470997
4836,0.004087622277438641
4837,0.0039057587273418903
4838,0.0028522072825580835
4839,0.0037770913913846016
4840,0.0024963526520878077
4841,0.0033276223111897707
4842,0.0043492913246154785
4843,0.0025288271717727184
4844,0.0053633954375982285
4845,0.0043828850612044334
4846,0.004549497738480568
4847,0.0016252454370260239
4848,0.0023795999586582184
4849,0.0018102327594533563
4850,0.00380280171521008
4851,0.004287722986191511
4852,0.004740774165838957
4853,0.003086301265284419
4854,0.0034392408560961485
4855,0.0019513696897774935
4856,0.0023388091940432787
4857,0.002181075746193528
4858,0.004387408494949341
4859,0.0028138046618551016
4860,0.0016623444389551878
4861,0.0019492669962346554
4862,0.0023951553739607334
4863,0.0033678915351629257
4864,0.005130510777235031
4865,0.0030501107685267925
4866,0.004501968156546354
4867,0.004473619628697634
4868,0.002885296940803528
4869,0.004053231794387102
4870,0.0022575906477868557
4871,0.004343920387327671
4872,0.004255715291947126
4873,0.004431354347616434
4874,0.0039589316584169865
4875,0.002718503586947918
4876,0.004039967432618141
4877,0.004142502322793007
4878,0.004765838384628296
4879,0.0026785240042954683
4880,0.0021122100297361612
4881,0.003962602932006121
4882,0.0019515624735504389
4883,0.0026633604429662228
4884,0.004393718671053648
4885,0.0038475068286061287
4886,0.0035955237690359354
4887,0.002073649549856782
4888,0.0037882064934819937
4889,0.0025957052130252123
4890,0.001901125069707632
4891,0.004047032445669174
4892,0.0035710535012185574
4893,0.0019336969126015902
4894,0.0034686101134866476
4895,0.0036238988395780325
4896,0.005229227244853973
4897,0.0051985024474561214
4898,0.0032113350462168455
4899,0.0030517871491611004
4900,0.0019976161420345306
4901,0.0019140762742608786
4902,0.002000879030674696
4903,0.0033309978898614645
4904,0.004670619498938322
4905,0.0019302896689623594
4906,0.004483322147279978
4907,0.0045716892927885056
4908,0.0034444788470864296
4909,0.00375945377163589
4910,0.003431112039834261
4911,0.003559680422767997
4912,0.0031100395135581493
4913,0.004318273160606623
4914,0.003548030974343419
4915,0.004776166286319494
4916,0.0018741837702691555
4917,0.0037318815011531115
4918,0.0036491495557129383
4919,0.00273555307649076
4920,0.0027150416281074286
4921,0.004312089644372463
4922,0.004599761217832565
4923,0.004040127154439688
4924,0.0027081831358373165
4925,0.0031852824613451958
4926,0.005166567862033844
4927,0.004603163339197636
4928,0.0025930991396307945
4929,0.004247361794114113
4930,0.004658470395952463
4931,0.0034584314562380314
4932,0.002105986000970006
4933,0.0021485229954123497
4934,0.004550689831376076
4935,0.0016018319875001907
4936,0.0036977457348257303
4937,0.004069662652909756
4938,0.002719487063586712
4939,0.0016838301671668887
4940,0.005023714154958725
4941,0.004607776645570993
4942,0.0027686574030667543
4943,0.0018805233994498849
4944,0.004324587527662516
4945,0.005319593939930201
4946,0.004309615585952997
4947,0.0020816964097321033
4948,0.0028105992823839188
4949,0.002903011394664645
4950,0.005020969547331333
4951,0.0032495209015905857
4952,0.0027580198366194963
4953,0.0037115111481398344
4954,0.003833300434052944
4955,0.0037108457181602716
4956,0.003443187801167369
4957,0.003609337843954563
4958,0.0021112479735165834
4959,0.0015490649966523051
4960,0.0023049458395689726
4961,0.004388800356537104
4962,0.00413912208750844
4963,0.0021369843743741512
4964,0.004258588422089815
4965,0.0023210817016661167
4966,0.002219169167801738
4967,0.002142016077414155
4968,0.0038236170075833797
4969,0.004786595702171326
4970,0.003263079561293125
4971,0.002121122321113944
4972,0.003432950936257839
4973,0.0033380002714693546
4974,0.005271386820822954
4975,0.004062159918248653
4976,0.003951654769480228
4977,0.0016349453944712877
4978,0.003105299547314644
4979,0.003919584676623344
4980,0.003046794328838587
4981,0.004625838249921799
4982,0.0034050256945192814
4983,0.002792250132188201
4984,0.00423432094976306
4985,0.004709580447524786
4986,0.0031914887949824333
4987,0.0031494188588112593
4988,0.004806580487638712
4989,0.0051125227473676205
4990,0.0032941631507128477
4991,0.0038348494563251734
4992,0.0030364738777279854
4993,0.0022798434365540743
4994,0.003167251357808709
4995,0.002038167556747794
4996,0.003160191932693124
4997,0.0036822662223130465
4998,0.004033705685287714
4999,0.002660761121660471
5000,0.004352009389549494
5001,0.00488429656252265
5002,0.0048062680289149284
5003,0.0022863000631332397
5004,0.0027446942403912544
5005,0.0053749666549265385
5006,0.004138640593737364
5007,0.005164843052625656
5008,0.0038430714048445225
5009,0.0040175048634409904
5010,0.0033272181171923876
5011,0.004913754761219025
5012,0.004272868391126394
5013,0.0018510817317292094
5014,0.003016613656654954
5015,0.00187193404417485
5016,0.0029234406538307667
5017,0.003937867004424334
5018,0.0024031763896346092
5019,0.004729107487946749
5020,0.004390468820929527
5021,0.003820118959993124
5022,0.0048428308218717575
5023,0.005167675204575062
5024,0.001998939085751772
5025,0.0048959930427372456
5026,0.004260354209691286
5027,0.003942491021007299
5028,0.004638157319277525
5029,0.0038529522716999054
5030,0.0023587706964462996
5031,0.004421934951096773
5032,0.002825716510415077
5033,0.002212688559666276
5034,0.003442265558987856
5035,0.00366289378143847
5036,0.003933706786483526
5037,0.004970930982381105
5038,0.004456956870853901
5039,0.0036215209402143955
5040,0.004284760914742947
5041,0.0021140100434422493
5042,0.003664339194074273
5043,0.0025052290875464678
5044,0.004926558118313551
5045,0.004416629206389189
5046,0.003908846992999315
5047,0.005084392614662647
5048,0.005253121722489595
5049,0.004369792994111776
5050,0.0037574400193989277
5051,0.003183379303663969
5052,0.005289102904498577
5053,0.004064525943249464
5054,0.002150871092453599
5055,0.002000879030674696
5056,0.004179517272859812
5057,0.0035924988333135843
5058,0.0029307552613317966
5059,0.0029133190400898457
5060,0.0038716946728527546
5061,0.0031161499209702015
5062,0.004440760239958763
5063,0.004644834436476231
5064,0.004228126723319292
5065,0.003873200621455908
5066,0.004682620521634817
5067,0.00426969351246953
5068,0.003995216451585293
5069,0.002663599792867899
5070,0.0034346829634159803
5071,0.001711905817501247
5072,0.004693488124758005
5073,0.0036604905035346746
5074,0.005154833197593689
5075,0.002538199070841074
5076,0.0022695129737257957
5077,0.0023264954797923565
5078,0.004414848983287811
5079,0.0038026291877031326
5080,0.004489552229642868
5081,0.0045068757608532906
5082,0.0016550056170672178
5083,0.003521150443702936
5084,0.0036403832491487265
5085,0.0035849602427333593
5086,0.003139997599646449
5087,0.004765267483890057
5088,0.0038354075513780117
5089,0.002843340625986457
5090,0.004571322817355394
5091,0.0024348681326955557
5092,0.0033370901364833117
5093,0.003775919321924448
5094,0.0017506411531940103
5095,0.0037987930700182915
5096,0.0032741245813667774
5097,0.0036916991230100393
5098,0.003742625005543232
5099,0.002738921670243144
5100,0.005228174850344658
5101,0.004738817922770977
5102,0.005257564131170511
5103,0.0037389497738331556
5104,0.004271967802196741
5105,0.004276689141988754
5106,0.004288054537028074
5107,0.004204996395856142
5108,0.0026118173263967037
5109,0.003910113591700792
5110,0.0037487209774553776
5111,0.0025042572524398565
5112,0.003559430129826069
5113,0.004686535801738501
5114,0.0032540298998355865
5115,0.00212168344296515
5116,0.0034393267706036568
5117,0.00273555307649076
5118,0.002196245128288865
5119,0.0039946772158145905
5120,0.00339140766300261
5121,0.004627120681107044
5122,0.004284932278096676
5123,0.003718608757480979
5124,0.003548432607203722
5125,0.004394087940454483
5126,0.005319593939930201
5127,0.0032675655093044043
5128,0.004387327004224062
5129,0.0036899095866829157
5130,0.002586719812825322
5131,0.0016349453944712877
5132,0.003425206756219268
5133,0.003937522880733013
5134,0.004721144679933786
5135,0.003718608757480979
5136,0.002068009926006198
5137,0.003949269186705351
5138,0.002057294826954603
5139,0.0018693212186917663
5140,0.00427517294883728
5141,0.004307209979742765
5142,0.00425316346809268
5143,0.001997266663238406
5144,0.0037177607882767916
5145,0.004466347396373749
5146,0.0036741546355187893
5147,0.0046318224631249905
5148,0.0017894516931846738
5149,0.0026022004894912243
5150,0.0027034988161176443
5151,0.004418676719069481
5152,0.004361781757324934
5153,0.0017826490802690387
5154,0.002598217222839594
5155,0.0050043705850839615
5156,0.005167800467461348
5157,0.00448614452034235
5158,0.003918025642633438
5159,0.004109224770218134
5160,0.0032342951744794846
5161,0.0038084995467215776
5162,0.002914685057476163
5163,0.004917137324810028
5164,0.003590767737478018
5165,0.0024065400939434767
5166,0.0028771902434527874
5167,0.0030601294711232185
5168,0.0026693313848227262
5169,0.0030491547659039497
5170,0.004760392941534519
5171,0.004889972507953644
5172,0.0033237100578844547
5173,0.0027502060402184725
5174,0.003250043373554945
5175,0.005379762500524521
5176,0.003815480973571539
5177,0.001623806543648243
5178,0.0031133939046412706
5179,0.005202808417379856
5180,0.00338729633949697
5181,0.004001994151622057
5182,0.0018479515565559268
5183,0.0025008893571794033
5184,0.004274267703294754
5185,0.0033090831711888313
5186,0.004626238252967596
5187,0.0049256328493356705
5188,0.0032602516002953053
5189,0.004094541538506746
5190,0.0020633165258914232
5191,0.0028586299158632755
5192,0.004686517640948296
5193,0.003726796479895711
5194,0.004701819270849228
5195,0.005306410137563944
5196,0.001957101747393608
5197,0.0033371830359101295
5198,0.001855015056207776
5199,0.005217405501753092
5200,0.0019835634157061577
5201,0.003407117910683155
5202,0.002304556081071496
5203,0.004041168373078108
