session,target_position
5741,0.003591659478843212
5742,0.0031342508736997843
5743,0.0033980179578065872
5744,0.0037590058054775
5745,0.003932362888008356
5746,0.0034917930606752634
5747,0.0031342508736997843
5748,0.003808527020737529
5749,0.003359774826094508
5750,0.0034126159735023975
5751,0.003376852488145232
5752,0.0034904039930552244
5753,0.003739285049960017
5754,0.004042140208184719
5755,0.003454864490777254
5756,0.0037780385464429855
5757,0.003494841046631336
5758,0.0034247497096657753
5759,0.003735333913937211
5760,0.0036096449475735426
5761,0.0031342508736997843
5762,0.003928589168936014
5763,0.004047830123454332
5764,0.0031342508736997843
5765,0.0036096449475735426
5766,0.003278777003288269
5767,0.003618520451709628
5768,0.0032534918282181025
5769,0.0037809028290212154
5770,0.003761185333132744
5771,0.0032534918282181025
5772,0.004042140208184719
5773,0.0033007808960974216
5774,0.003964352421462536
5775,0.004086106084287167
5776,0.0031870920211076736
5777,0.0037840716540813446
5778,0.003818811383098364
5779,0.003550651017576456
5780,0.0038382073398679495
5781,0.0032095261849462986
5782,0.003449509385973215
5783,0.0038417354226112366
5784,0.0033816013019531965
5785,0.003543245140463114
5786,0.0038473026361316442
5787,0.003530825488269329
5788,0.0032534918282181025
5789,0.0036532278172671795
5790,0.003494841046631336
5791,0.0037894691340625286
5792,0.0031342508736997843
5793,0.0032534918282181025
5794,0.003487891284748912
5795,0.003618520451709628
5796,0.0031870920211076736
5797,0.0034954191651195288
5798,0.0037949029356241226
5799,0.00331772118806839
5800,0.003900655545294285
5801,0.004030752461403608
5802,0.003957448061555624
5803,0.0038382073398679495
5804,0.0037979597691446543
5805,0.0037141938228160143
5806,0.003683397313579917
5807,0.004121249541640282
5808,0.003857272444292903
5809,0.00351703236810863
5810,0.003543245140463114
5811,0.003872414119541645
5812,0.0033381839748471975
5813,0.0033007808960974216
5814,0.0031870920211076736
5815,0.00331772118806839
5816,0.003866724669933319
5817,0.0034126159735023975
5818,0.003359774826094508
5819,0.0037000118754804134
5820,0.0031870920211076736
5821,0.0038077307399362326
5822,0.003730739001184702
5823,0.0031342508736997843
5824,0.0032534918282181025
5825,0.0034954191651195288
5826,0.003927768208086491
5827,0.00340285268612206
5828,0.003280532779172063
5829,0.004161381628364325
5830,0.003891048487275839
5831,0.0031342508736997843
5832,0.003720448585227132
5833,0.0032095261849462986
5834,0.0036096449475735426
5835,0.00360038666985929
5836,0.003543245140463114
5837,0.0037281839177012444
5838,0.0035656793043017387
5839,0.0036082593724131584
5840,0.003684464143589139
5841,0.0038417354226112366
5842,0.0037999311462044716
5843,0.003913482651114464
5844,0.003278777003288269
5845,0.003813578048720956
5846,0.0037061646580696106
5847,0.0033381839748471975
5848,0.0031342508736997843
5849,0.0033754485193639994
5850,0.0038777906447649
5851,0.0037828534841537476
5852,0.0035905565600842237
5853,0.0031342508736997843
5854,0.003720448585227132
5855,0.0032095261849462986
5856,0.003359774826094508
5857,0.004041319712996483
5858,0.0031872293911874294
5859,0.0034732932690531015
5860,0.004050195217132568
5861,0.00398143008351326
5862,0.00365443155169487
5863,0.003448310075327754
5864,0.0036096449475735426
5865,0.0032534918282181025
5866,0.003431410063058138
5867,0.0034068934619426727
5868,0.003495297161862254
5869,0.0033500115387141705
5870,0.0031872293911874294
5871,0.0032534918282181025
5872,0.003450156422331929
5873,0.0031790374778211117
5874,0.0039663235656917095
5875,0.0032534918282181025
5876,0.0033381839748471975
5877,0.0037809028290212154
5878,0.0034960934426635504
5879,0.003543245140463114
5880,0.0037644142284989357
5881,0.0033007808960974216
5882,0.0032095261849462986
5883,0.003707046154886484
5884,0.003589135827496648
5885,0.003664009738713503
5886,0.004003043752163649
5887,0.003932362888008356
5888,0.003535998985171318
5889,0.0031872293911874294
5890,0.0035500533413141966
5891,0.0033462385181337595
5892,0.003246223321184516
5893,0.0035078430082648993
5894,0.003278777003288269
5895,0.0038254056125879288
5896,0.0036587975919246674
5897,0.0033007808960974216
5898,0.0034842512104660273
5899,0.003791729686781764
5900,0.0034428045619279146
5901,0.0038254056125879288
5902,0.0036485842429101467
5903,0.0034842512104660273
5904,0.0035926131531596184
5905,0.0038417354226112366
5906,0.0031561478972434998
5907,0.003326892387121916
5908,0.003883802331984043
5909,0.0033007808960974216
5910,0.00385251734405756
5911,0.0036163488402962685
5912,0.0036303226370364428
5913,0.0036096449475735426
5914,0.0039136530831456184
5915,0.0036690677516162395
5916,0.004054849501699209
5917,0.0034692524932324886
5918,0.0036327452398836613
5919,0.0037281839177012444
5920,0.0035807855892926455
5921,0.00385251734405756
5922,0.0031870920211076736
5923,0.003278777003288269
5924,0.0035871686413884163
5925,0.003618520451709628
5926,0.003246223321184516
5927,0.003359774826094508
5928,0.0033316181506961584
5929,0.004047830123454332
5930,0.0032977736555039883
5931,0.004041319712996483
5932,0.0032534918282181025
5933,0.0037246558349579573
5934,0.0039663235656917095
5935,0.0034904039930552244
5936,0.0032534918282181025
5937,0.0038077307399362326
5938,0.0031342508736997843
5939,0.003618520451709628
5940,0.0036096449475735426
5941,0.003355808090418577
5942,0.0034951409325003624
5943,0.003530825488269329
5944,0.0034643036779016256
5945,0.003883802331984043
5946,0.0031342508736997843
5947,0.003818811383098364
5948,0.0031342508736997843
5949,0.004050195217132568
5950,0.003913482651114464
5951,0.0033495109528303146
5952,0.003278777003288269
5953,0.0034428045619279146
5954,0.003278777003288269
5955,0.0034643036779016256
5956,0.003252894151955843
5957,0.003535190597176552
5958,0.0034962869249284267
5959,0.0031342508736997843
5960,0.0034842512104660273
5961,0.003576209768652916
5962,0.0032534918282181025
5963,0.0031342508736997843
5964,0.003997353836894035
5965,0.0033007808960974216
5966,0.003496293444186449
5967,0.0033287671394646168
5968,0.0037774969823658466
5969,0.0031342508736997843
5970,0.003684920258820057
5971,0.003203229047358036
5972,0.0031342508736997843
5973,0.003543245140463114
5974,0.0031342508736997843
5975,0.0038037048652768135
5976,0.0034533070866018534
5977,0.0037067679222673178
5978,0.0036690677516162395
5979,0.0033381839748471975
5980,0.0036943370942026377
5981,0.003618520451709628
5982,0.0037324554286897182
5983,0.0033316181506961584
5984,0.00398143008351326
5985,0.0036824927665293217
5986,0.0032534918282181025
5987,0.0032534918282181025
5988,0.0033316181506961584
5989,0.0035387356765568256
5990,0.0035555162467062473
5991,0.0032757646404206753
5992,0.0031870920211076736
5993,0.003623498836532235
5994,0.003808527020737529
5995,0.003698166459798813
5996,0.004161381628364325
5997,0.0036907605826854706
5998,0.0033980179578065872
5999,0.0032534918282181025
6000,0.0035656793043017387
6001,0.003359774826094508
6002,0.003543245140463114
6003,0.0037061646580696106
6004,0.003434442449361086
6005,0.0031342508736997843
6006,0.00385251734405756
6007,0.0037814145907759666
6008,0.0036097033880650997
6009,0.0038382073398679495
6010,0.003618520451709628
6011,0.0037545841187238693
6012,0.003997353836894035
6013,0.003280532779172063
6014,0.0037781759165227413
6015,0.0033495109528303146
6016,0.0034107635729014874
6017,0.003246223321184516
6018,0.0031342508736997843
6019,0.0032095261849462986
6020,0.003391025122255087
6021,0.0031561478972434998
6022,0.003957448061555624
6023,0.0032534918282181025
6024,0.0034569688141345978
6025,0.0035212424118071795
6026,0.0034904039930552244
6027,0.0031342508736997843
6028,0.004094981588423252
6029,0.003521264297887683
6030,0.0033126231282949448
6031,0.0037451551761478186
6032,0.0033841209951788187
6033,0.003664009738713503
6034,0.004003043752163649
6035,0.0037949029356241226
6036,0.0034767177421599627
6037,0.0037299003452062607
6038,0.0035618189722299576
6039,0.0031342508736997843
6040,0.0038077307399362326
6041,0.003957448061555624
6042,0.0031342508736997843
6043,0.0037590058054775
6044,0.0036532278172671795
6045,0.0036495504900813103
6046,0.0033540523145347834
6047,0.003680860623717308
6048,0.003231878625229001
6049,0.004116595257073641
6050,0.004054849501699209
6051,0.003882993943989277
6052,0.0037067679222673178
6053,0.0036532278172671795
6054,0.0031872293911874294
6055,0.0035333805717527866
6056,0.0034296936355531216
6057,0.003983146511018276
6058,0.003431410063058138
6059,0.004030752461403608
6060,0.0037281839177012444
6061,0.0038438967894762754
6062,0.0031790374778211117
6063,0.003494841046631336
6064,0.00397491967305541
6065,0.0037979597691446543
6066,0.003773289732635021
6067,0.0032411785796284676
6068,0.003997353836894035
6069,0.003975967410951853
6070,0.0034068934619426727
6071,0.0035398509353399277
6072,0.0039061547722667456
6073,0.0031342508736997843
6074,0.0035637079272419214
6075,0.0031342508736997843
6076,0.004161381628364325
6077,0.0032534918282181025
6078,0.003588031744584441
6079,0.003773289732635021
6080,0.0035781811457127333
6081,0.0033007808960974216
6082,0.0032534918282181025
6083,0.003328311024233699
6084,0.0033071539364755154
6085,0.0037590058054775
6086,0.0033007808960974216
6087,0.0037061646580696106
6088,0.003818811383098364
6089,0.004047830123454332
6090,0.0038254056125879288
6091,0.0036096449475735426
6092,0.003599881660193205
6093,0.003834255738183856
6094,0.003866724669933319
6095,0.004086106084287167
6096,0.0034154863096773624
6097,0.003957448061555624
6098,0.0038966850843280554
6099,0.003957448061555624
6100,0.00340285268612206
6101,0.0036995704285800457
6102,0.0035542910918593407
6103,0.003543245140463114
6104,0.0031342508736997843
6105,0.003813578048720956
6106,0.003278777003288269
6107,0.004032724071294069
6108,0.003548408392816782
6109,0.003642660565674305
6110,0.0031561478972434998
6111,0.0034692524932324886
6112,0.003797996323555708
6113,0.003381152171641588
6114,0.0033381839748471975
6115,0.0036967224441468716
6116,0.0036829488817602396
6117,0.0034350501373410225
6118,0.0035838040057569742
6119,0.003413229715079069
6120,0.003861368168145418
6121,0.0031342508736997843
6122,0.0039663235656917095
6123,0.0031342508736997843
6124,0.0038417354226112366
6125,0.0033007808960974216
6126,0.0031342508736997843
6127,0.0034904039930552244
6128,0.004030752461403608
6129,0.0036698798649013042
6130,0.0031870920211076736
6131,0.0031870920211076736
6132,0.0031342508736997843
6133,0.003543245140463114
6134,0.0037389658391475677
6135,0.0033152014948427677
6136,0.003834255738183856
6137,0.0031870920211076736
6138,0.003932362888008356
6139,0.0031342508736997843
6140,0.0033381839748471975
6141,0.0037117761094123125
6142,0.003450156422331929
6143,0.003543245140463114
6144,0.0031790374778211117
6145,0.003509947331622243
6146,0.00398143008351326
6147,0.003664009738713503
6148,0.0034428045619279146
6149,0.0034599273931235075
6150,0.0034960934426635504
6151,0.0034574249293655157
6152,0.0031870920211076736
6153,0.003565271617844701
6154,0.003368042642250657
6155,0.003813578048720956
6156,0.003831677371636033
6157,0.0033007808960974216
6158,0.0036943370942026377
6159,0.003728503128513694
6160,0.0031872293911874294
6161,0.003788259346038103
6162,0.0035595265217125416
6163,0.0036096449475735426
6164,0.0036703068763017654
6165,0.00398143008351326
6166,0.0037297068629413843
6167,0.0032534918282181025
6168,0.004047830123454332
6169,0.003534190123900771
6170,0.0037117761094123125
6171,0.004042140208184719
6172,0.003538368036970496
6173,0.0031342508736997843
6174,0.0034296936355531216
6175,0.0033007808960974216
6176,0.0031870920211076736
6177,0.0032534918282181025
6178,0.003808527020737529
6179,0.0037949029356241226
6180,0.003509947331622243
6181,0.0037281839177012444
6182,0.0037297068629413843
6183,0.0032534918282181025
6184,0.003623498836532235
6185,0.003543245140463114
6186,0.0036703068763017654
6187,0.0037949029356241226
6188,0.0032977736555039883
6189,0.0033381839748471975
6190,0.003725197399035096
6191,0.003376852488145232
6192,0.0035078430082648993
6193,0.003588031744584441
6194,0.0033980179578065872
6195,0.003408504882827401
6196,0.0031342508736997843
6197,0.003773289732635021
6198,0.0031342508736997843
6199,0.003928589168936014
6200,0.0036096449475735426
6201,0.0039630853570997715
6202,0.003593284636735916
6203,0.003712436417117715
6204,0.00385251734405756
6205,0.0033007808960974216
6206,0.003476580372080207
6207,0.003353622043505311
6208,0.00329339737072587
6209,0.0035387356765568256
6210,0.0034126159735023975
6211,0.0035637079272419214
6212,0.0031342508736997843
6213,0.003957448061555624
6214,0.0031872293911874294
6215,0.0031342508736997843
6216,0.0034960934426635504
6217,0.003576209768652916
6218,0.003474480239674449
6219,0.0036282192450016737
6220,0.003913482651114464
6221,0.004094981588423252
6222,0.0036881843116134405
6223,0.004032724071294069
6224,0.003543245140463114
6225,0.0035763471387326717
6226,0.0032534918282181025
6227,0.00385251734405756
6228,0.0031342508736997843
6229,0.003278777003288269
6230,0.004094981588423252
6231,0.0035926131531596184
6232,0.004077510442584753
6233,0.0038472532760351896
6234,0.0037999311462044716
6235,0.003530825488269329
6236,0.0032534918282181025
6237,0.0034951409325003624
6238,0.0036259263288229704
6239,0.003368042642250657
6240,0.0037571603897958994
6241,0.0032188817858695984
6242,0.004161381628364325
6243,0.003588031744584441
6244,0.0037091998383402824
6245,0.0034692524932324886
6246,0.003684464143589139
6247,0.003618520451709628
6248,0.003530825488269329
6249,0.0036601880565285683
6250,0.0036943370942026377
6251,0.0036587975919246674
6252,0.0033178585581481457
6253,0.003525188658386469
6254,0.004041319712996483
6255,0.0032534918282181025
6256,0.0031872293911874294
6257,0.0037664116825908422
6258,0.004032724071294069
6259,0.003910690546035767
6260,0.0033071539364755154
6261,0.0031872293911874294
6262,0.0031870920211076736
6263,0.003628163831308484
6264,0.004032724071294069
6265,0.0037118541076779366
6266,0.0033826923463493586
6267,0.003543245140463114
6268,0.0035669729113578796
6269,0.0033152014948427677
6270,0.0038417354226112366
6271,0.004050195217132568
6272,0.00331772118806839
6273,0.0031870920211076736
6274,0.003355808090418577
6275,0.0035656793043017387
6276,0.003891048487275839
6277,0.0034569688141345978
6278,0.0037664116825908422
6279,0.0039663235656917095
6280,0.0031872293911874294
6281,0.003641032613813877
6282,0.0038438967894762754
6283,0.003927768208086491
6284,0.0038473026361316442
6285,0.003426431445404887
6286,0.0037664116825908422
6287,0.003376852488145232
6288,0.0036500664427876472
6289,0.0034692524932324886
6290,0.003652404062449932
6291,0.00385251734405756
6292,0.0032095261849462986
6293,0.003535190597176552
6294,0.0034068934619426727
6295,0.003373553743585944
6296,0.0034170146100223064
6297,0.0031342508736997843
6298,0.0033090487122535706
6299,0.0036096449475735426
6300,0.0036096449475735426
6301,0.0035656793043017387
6302,0.0035159627441316843
6303,0.003408504882827401
6304,0.0032095261849462986
6305,0.0031870920211076736
6306,0.0031342508736997843
6307,0.003725197399035096
6308,0.003442299785092473
6309,0.0034877692814916372
6310,0.0033218723256140947
6311,0.0038417354226112366
6312,0.0031870920211076736
6313,0.00393583532422781
6314,0.0034790157806128263
6315,0.003328311024233699
6316,0.0031342508736997843
6317,0.0037061646580696106
6318,0.0032534918282181025
6319,0.0031342508736997843
6320,0.003543245140463114
6321,0.0037067679222673178
6322,0.003442299785092473
6323,0.0034574249293655157
6324,0.0034904039930552244
6325,0.0031870920211076736
6326,0.0031870920211076736
6327,0.0033071539364755154
6328,0.0035595265217125416
6329,0.0036534424871206284
6330,0.0037590058054775
6331,0.0038254056125879288
6332,0.0034126159735023975
6333,0.0031659032683819532
6334,0.003434442449361086
6335,0.003891048487275839
6336,0.00397491967305541
6337,0.00397491967305541
6338,0.0035838033072650433
6339,0.0036452156491577625
6340,0.0031870920211076736
6341,0.003376852488145232
6342,0.0037979597691446543
6343,0.004121249541640282
6344,0.0036096449475735426
6345,0.003808527020737529
6346,0.00385251734405756
6347,0.003359774826094508
6348,0.0036096449475735426
6349,0.003509947331622243
6350,0.0033152014948427677
6351,0.0031342508736997843
6352,0.003747178241610527
6353,0.0033507521729916334
6354,0.003623498836532235
6355,0.0038254056125879288
6356,0.0035159627441316843
6357,0.0032411785796284676
6358,0.0033980179578065872
6359,0.003476580372080207
6360,0.0035307034850120544
6361,0.0035689412616193295
6362,0.0033980179578065872
6363,0.0031342508736997843
6364,0.0036377061624079943
6365,0.003368042642250657
6366,0.003936643246561289
6367,0.003788894275203347
6368,0.003922078292816877
6369,0.003917200956493616
6370,0.003844290506094694
6371,0.0032534918282181025
6372,0.0031342508736997843
6373,0.0034533070866018534
6374,0.003723859554156661
6375,0.003392996499314904
6376,0.003509947331622243
6377,0.003747178241610527
6378,0.0036386162973940372
6379,0.0034296936355531216
6380,0.0038417354226112366
6381,0.003491149516776204
6382,0.0035637079272419214
6383,0.0032977736555039883
6384,0.0036096449475735426
6385,0.003408504882827401
6386,0.0036201656330376863
6387,0.0037000265438109636
6388,0.003698014421388507
6389,0.0033980179578065872
6390,0.003174382960423827
6391,0.0034425780177116394
6392,0.003231878625229001
6393,0.0037971388082951307
6394,0.0037814145907759666
6395,0.0033007808960974216
6396,0.003642660565674305
6397,0.0035833772271871567
6398,0.0031872293911874294
6399,0.003594026667997241
6400,0.0038417354226112366
6401,0.0032534918282181025
6402,0.003368042642250657
6403,0.0037118541076779366
6404,0.0031342508736997843
6405,0.003957448061555624
6406,0.0034810188226401806
6407,0.003231878625229001
6408,0.0033500115387141705
6409,0.003447551978752017
6410,0.003684464143589139
6411,0.0037060072645545006
6412,0.003325049765408039
6413,0.0036907605826854706
6414,0.004094981588423252
6415,0.004121249541640282
6416,0.003474480239674449
6417,0.0036716440226882696
6418,0.003932362888008356
6419,0.0031342508736997843
6420,0.0034960934426635504
6421,0.0032534918282181025
6422,0.003376056207343936
6423,0.0036451879423111677
6424,0.0033007808960974216
6425,0.003636500798165798
6426,0.003610465908423066
6427,0.003985966090112925
6428,0.00398143008351326
6429,0.00385251734405756
6430,0.003720448585227132
6431,0.0033007808960974216
6432,0.0035898194182664156
6433,0.0036096449475735426
6434,0.0040076980367302895
6435,0.003861368168145418
6436,0.0033381839748471975
6437,0.0037281839177012444
6438,0.0034296936355531216
6439,0.0035838040057569742
6440,0.003900655545294285
6441,0.003246223321184516
6442,0.003246223321184516
6443,0.003913482651114464
6444,0.0034904039930552244
6445,0.0031342508736997843
6446,0.0036096449475735426
6447,0.0034904039930552244
6448,0.0034296936355531216
6449,0.0031342508736997843
6450,0.0031870920211076736
6451,0.003550651017576456
6452,0.003278777003288269
6453,0.004042140208184719
6454,0.0031342508736997843
6455,0.003813578048720956
6456,0.003591714194044471
6457,0.0033286227844655514
6458,0.0034126159735023975
6459,0.0034569688141345978
6460,0.003911374136805534
6461,0.004047830123454332
6462,0.004002234898507595
6463,0.003844290506094694
6464,0.003813578048720956
6465,0.0033133348915725946
6466,0.0034929991234093904
6467,0.0035637079272419214
6468,0.0035935889463871717
6469,0.0035956483334302902
6470,0.0036881843116134405
6471,0.0035898194182664156
6472,0.003927768208086491
6473,0.0031872293911874294
6474,0.003928589168936014
6475,0.0037246558349579573
6476,0.003469757502898574
6477,0.0034960934426635504
6478,0.003721908899024129
6479,0.004042140208184719
6480,0.0036995704285800457
6481,0.0036633070558309555
6482,0.0033287671394646168
6483,0.003917200956493616
6484,0.003723859554156661
6485,0.0034692524932324886
6486,0.003543245140463114
6487,0.003831162117421627
6488,0.0035807855892926455
6489,0.0038382073398679495
6490,0.0031872293911874294
6491,0.0033540523145347834
6492,0.003882993943989277
6493,0.003262367332354188
6494,0.0035595265217125416
6495,0.0033858863171190023
6496,0.0036096449475735426
6497,0.0037781759165227413
6498,0.0037246558349579573
6499,0.0031872293911874294
6500,0.0031870920211076736
6501,0.0032534918282181025
6502,0.0031870920211076736
6503,0.0031342508736997843
6504,0.0035719757433980703
6505,0.0031342508736997843
6506,0.0037923594936728477
6507,0.003365464275702834
6508,0.004161381628364325
6509,0.004121249541640282
6510,0.003618903923779726
6511,0.003506614128127694
6512,0.0038253802340477705
6513,0.003543245140463114
6514,0.003376852488145232
6515,0.0034692524932324886
6516,0.003449509385973215
6517,0.003376852488145232
6518,0.003496293444186449
6519,0.0031342508736997843
6520,0.0037788362242281437
6521,0.003454864490777254
6522,0.0033947790507227182
6523,0.0034637420903891325
6524,0.003447551978752017
6525,0.0038417354226112366
6526,0.0034350501373410225
6527,0.0031659032683819532
6528,0.003723859554156661
6529,0.0038077307399362326
6530,0.0037914493586868048
6531,0.0033381839748471975
6532,0.00383968953974545
6533,0.004041319712996483
6534,0.0038037048652768135
6535,0.0035836666356772184
6536,0.0035078430082648993
6537,0.0036995704285800457
6538,0.003780593629926443
6539,0.003368042642250657
6540,0.003928589168936014
6541,0.0036454543005675077
6542,0.0037389658391475677
6543,0.003669705940410495
6544,0.004094981588423252
6545,0.004094981588423252
6546,0.0036259263288229704
6547,0.0039136530831456184
6548,0.003728503128513694
6549,0.003984322305768728
6550,0.003379870904609561
6551,0.0036096449475735426
6552,0.004003043752163649
6553,0.0034904039930552244
6554,0.0033500115387141705
6555,0.003246223321184516
6556,0.003932362888008356
6557,0.003530962159857154
6558,0.003543245140463114
6559,0.0037246558349579573
6560,0.0033007808960974216
6561,0.0034247497096657753
6562,0.0037809028290212154
6563,0.003434442449361086
6564,0.0037067679222673178
6565,0.003883802331984043
6566,0.004161381628364325
6567,0.0032977736555039883
6568,0.0037075781729072332
6569,0.0038472532760351896
6570,0.003684920258820057
6571,0.0031870920211076736
6572,0.003359774826094508
6573,0.003703777678310871
6574,0.003543245140463114
6575,0.003535190597176552
6576,0.003900655545294285
6577,0.0031872293911874294
6578,0.0036096449475735426
6579,0.003891048487275839
6580,0.0036051354836672544
6581,0.0032095261849462986
6582,0.003958269488066435
6583,0.00340285268612206
6584,0.004030752461403608
6585,0.0034425780177116394
6586,0.0037373052909970284
6587,0.0031659032683819532
6588,0.0034904039930552244
6589,0.0033841209951788187
6590,0.0038077307399362326
6591,0.0034296936355531216
6592,0.003449509385973215
6593,0.003494841046631336
6594,0.003808527020737529
6595,0.0036096449475735426
6596,0.003543245140463114
6597,0.0034788658376783133
6598,0.003376852488145232
6599,0.0035709126386791468
6600,0.0034194241743534803
6601,0.003412040648981929
6602,0.0037000265438109636
6603,0.003521264297887683
6604,0.004032724071294069
6605,0.003900655545294285
6606,0.0037590058054775
6607,0.0035618189722299576
6608,0.004094981588423252
6609,0.0037781759165227413
6610,0.0037590058054775
6611,0.003957448061555624
6612,0.003932362888008356
6613,0.003530825488269329
6614,0.0035689412616193295
6615,0.0032534918282181025
6616,0.0034692524932324886
6617,0.0035689412616193295
6618,0.0035898194182664156
6619,0.0034960934426635504
6620,0.003618903923779726
6621,0.0037389658391475677
6622,0.003936643246561289
6623,0.003246223321184516
6624,0.003623498836532235
6625,0.003543245140463114
6626,0.003473561955615878
6627,0.003867634804919362
6628,0.003725197399035096
6629,0.0039663235656917095
6630,0.0034237392246723175
6631,0.00342002185061574
6632,0.003448310075327754
6633,0.0037451551761478186
6634,0.00398143008351326
6635,0.0037515300791710615
6636,0.0033381839748471975
6637,0.003861368168145418
6638,0.003966865129768848
6639,0.0037061646580696106
6640,0.003725197399035096
6641,0.0036096449475735426
6642,0.0038655376993119717
6643,0.0031659032683819532
6644,0.00329827843233943
6645,0.003484465880319476
6646,0.00342002185061574
6647,0.0034126383252441883
6648,0.0031872293911874294
6649,0.0032622229773551226
6650,0.004161381628364325
6651,0.0033911624923348427
6652,0.0034692524932324886
6653,0.0031342508736997843
6654,0.0034692524932324886
6655,0.0036327452398836613
6656,0.0033381839748471975
6657,0.0037281839177012444
6658,0.003861368168145418
6659,0.003269628854468465
6660,0.003932362888008356
6661,0.0032534918282181025
6662,0.00340285268612206
6663,0.003551855683326721
6664,0.0031870920211076736
6665,0.0035973619669675827
6666,0.0035637079272419214
6667,0.0031342508736997843
6668,0.003618520451709628
6669,0.0031870920211076736
6670,0.0037117761094123125
6671,0.0036716440226882696
6672,0.003408504882827401
6673,0.0034574249293655157
6674,0.0038777906447649
6675,0.0038438967894762754
6676,0.004047830123454332
6677,0.0032592483330518007
6678,0.003543245140463114
6679,0.0034692524932324886
6680,0.0039781914092600346
6681,0.0037141938228160143
6682,0.0037780385464429855
6683,0.003359774826094508
6684,0.003543245140463114
6685,0.0034806407056748867
6686,0.003643397707492113
6687,0.0037694424390792847
6688,0.003543245140463114
6689,0.004161381628364325
6690,0.003672125283628702
6691,0.00371417379938066
6692,0.003675342770293355
6693,0.004041319712996483
6694,0.003472414566203952
6695,0.0038254056125879288
6696,0.003728503128513694
6697,0.0037061646580696106
6698,0.0032534918282181025
6699,0.0034904039930552244
6700,0.0032990644685924053
6701,0.003891048487275839
6702,0.003376056207343936
6703,0.0036096449475735426
6704,0.0031342508736997843
6705,0.0035290378145873547
6706,0.0035500533413141966
6707,0.0033071539364755154
6708,0.0033007808960974216
6709,0.003791729686781764
6710,0.003594932844862342
6711,0.0035325558856129646
6712,0.0035387356765568256
6713,0.0037979597691446543
6714,0.0037281839177012444
6715,0.003813121933490038
6716,0.003275388851761818
6717,0.00393583532422781
6718,0.0036096449475735426
6719,0.0036096449475735426
6720,0.0035119187086820602
6721,0.0037246558349579573
6722,0.003246223321184516
6723,0.003434442449361086
6724,0.0036581140011548996
6725,0.0037914493586868048
6726,0.0038884568493813276
6727,0.003682355396449566
6728,0.004094981588423252
6729,0.003231878625229001
6730,0.003788894275203347
6731,0.0033090487122535706
6732,0.003576209768652916
6733,0.0034296936355531216
6734,0.0036163488402962685
6735,0.0037000118754804134
6736,0.003928589168936014
6737,0.003638375550508499
6738,0.0032534918282181025
6739,0.003623498836532235
6740,0.003638162277638912
6741,0.004050195217132568
6742,0.0031870920211076736
6743,0.0035954376216977835
6744,0.0036163488402962685
6745,0.0035207727923989296
6746,0.003814163850620389
6747,0.0031342508736997843
6748,0.003900655545294285
6749,0.0037373052909970284
6750,0.003365464275702834
6751,0.0032095261849462986
6752,0.003454864490777254
6753,0.0037604193203151226
6754,0.003491149516776204
6755,0.0033090487122535706
6756,0.00398143008351326
6757,0.0033506148029118776
6758,0.003504713997244835
6759,0.0031561478972434998
6760,0.003447551978752017
6761,0.003661352675408125
6762,0.0036353410687297583
6763,0.0038108143489807844
6764,0.0036327452398836613
6765,0.004161381628364325
6766,0.0037324554286897182
6767,0.003540375269949436
6768,0.0031342508736997843
6769,0.003262367332354188
6770,0.004030752461403608
6771,0.003808527020737529
6772,0.0037000118754804134
6773,0.003543245140463114
6774,0.0032534918282181025
6775,0.0032095261849462986
6776,0.0034388648346066475
6777,0.003345176810398698
6778,0.003675342770293355
6779,0.0037590058054775
6780,0.0034170146100223064
6781,0.003891048487275839
6782,0.0032095261849462986
6783,0.0036943370942026377
6784,0.00340285268612206
6785,0.003504713997244835
6786,0.003278777003288269
6787,0.003799137892201543
6788,0.0040020085871219635
6789,0.0031659032683819532
6790,0.0037788362242281437
6791,0.0032534918282181025
6792,0.0036096449475735426
6793,0.004050195217132568
6794,0.0033468538895249367
6795,0.0031870920211076736
6796,0.003891048487275839
6797,0.0031561478972434998
6798,0.003919566050171852
6799,0.0033007808960974216
6800,0.0037075781729072332
6801,0.0037061646580696106
6802,0.00340285268612206
6803,0.003434442449361086
6804,0.0036096449475735426
6805,0.003684920258820057
6806,0.0037590058054775
6807,0.0031790374778211117
6808,0.00340285268612206
6809,0.0035838033072650433
6810,0.0036824927665293217
6811,0.0031342508736997843
6812,0.0035011512227356434
6813,0.003813578048720956
6814,0.003922078292816877
6815,0.0031870920211076736
6816,0.0034569688141345978
6817,0.003919566050171852
6818,0.0038473026361316442
6819,0.0031342508736997843
6820,0.0032534918282181025
6821,0.0034904039930552244
6822,0.003723859554156661
6823,0.0035361573100090027
6824,0.0035574999637901783
6825,0.0037324554286897182
6826,0.004011110402643681
6827,0.0035595265217125416
6828,0.0033381839748471975
6829,0.004050195217132568
6830,0.0031342508736997843
6831,0.0033841209951788187
6832,0.0038851965218782425
6833,0.003530825488269329
6834,0.0036778978537768126
6835,0.003813578048720956
6836,0.003932369872927666
6837,0.003543245140463114
6838,0.0031342508736997843
6839,0.0038659630808979273
6840,0.003728061681613326
6841,0.003591659478843212
6842,0.0035333805717527866
6843,0.003392996499314904
6844,0.003813121933490038
6845,0.003927768208086491
6846,0.003280532779172063
6847,0.0033224700018763542
6848,0.00397491967305541
6849,0.003932362888008356
6850,0.0031659032683819532
6851,0.0032188817858695984
6852,0.004161381628364325
6853,0.0032534918282181025
