session,target_position
5951,0.0034462709445506334
5952,0.003321409923955798
5953,0.003314787056297064
5954,0.003288560314103961
5955,0.0033936575055122375
5956,0.003152556251734495
5957,0.003595686284825206
5958,0.0036315990146249533
5959,0.003152556251734495
5960,0.0034462709445506334
5961,0.003407177282497287
5962,0.003178782993927598
5963,0.003152556251734495
5964,0.003987903706729412
5965,0.0032526806462556124
5966,0.003718174295499921
5967,0.003206184133887291
5968,0.003931120038032532
5969,0.003152556251734495
5970,0.0035857916809618473
5971,0.0032037922646850348
5972,0.003152556251734495
5973,0.0035321637988090515
5974,0.003152556251734495
5975,0.003678696695715189
5976,0.0034462709445506334
5977,0.0036623093765228987
5978,0.003560072975233197
5979,0.003232410876080394
5980,0.003526125568896532
5981,0.0034998988267034292
5982,0.0038879357744008303
5983,0.003347636666148901
5984,0.003872739151120186
5985,0.0037355488166213036
5986,0.003152556251734495
5987,0.003152556251734495
5988,0.003314787056297064
5989,0.003530825488269329
5990,0.00372198224067688
5991,0.0033187451772391796
5992,0.003152556251734495
5993,0.003507301677018404
5994,0.003940134309232235
5995,0.003512336639687419
5996,0.004107752814888954
5997,0.003512336639687419
5998,0.003347636666148901
5999,0.003152556251734495
6000,0.0034998988267034292
6001,0.003395034931600094
6002,0.0034462709445506334
6003,0.0037718021776527166
6004,0.0033212380949407816
6005,0.0032160787377506495
6006,0.003914162516593933
6007,0.0036985750775784254
6008,0.003936667926609516
6009,0.003995048347860575
6010,0.0034998988267034292
6011,0.0034739268012344837
6012,0.004074903205037117
6013,0.0034462709445506334
6014,0.0036985750775784254
6015,0.003394072176888585
6016,0.0035671889781951904
6017,0.0033048794139176607
6018,0.003152556251734495
6019,0.003206184133887291
6020,0.003232410876080394
6021,0.0031689435709267855
6022,0.003995048347860575
6023,0.003152556251734495
6024,0.003407177282497287
6025,0.003542280988767743
6026,0.0034462709445506334
6027,0.003152556251734495
6028,0.004107752814888954
6029,0.003531947499141097
6030,0.0032064795959740877
6031,0.003760488238185644
6032,0.0032499933149665594
6033,0.0038977486547082663
6034,0.003940134309232235
6035,0.0036689171101897955
6036,0.0035734192933887243
6037,0.003545706160366535
6038,0.0034012645483016968
6039,0.003152556251734495
6040,0.0038879357744008303
6041,0.003995048347860575
6042,0.003152556251734495
6043,0.0036859093233942986
6044,0.0036689171101897955
6045,0.0035583905410021544
6046,0.0034012645483016968
6047,0.003808152861893177
6048,0.0032160787377506495
6049,0.004107752814888954
6050,0.004014130681753159
6051,0.003927653189748526
6052,0.0035872478038072586
6053,0.0036689171101897955
6054,0.0032064795959740877
6055,0.003621112322434783
6056,0.0034420082811266184
6057,0.004107752814888954
6058,0.0034462709445506334
6059,0.004056517034769058
6060,0.0036241316702216864
6061,0.003904893295839429
6062,0.0032160787377506495
6063,0.003570999251678586
6064,0.004081525839865208
6065,0.0039663612842559814
6066,0.0036689171101897955
6067,0.003206184133887291
6068,0.004081525839865208
6069,0.0039014264475554228
6070,0.0033421881962567568
6071,0.003584835212677717
6072,0.003923975396901369
6073,0.003152556251734495
6074,0.0034748895559459925
6075,0.003152556251734495
6076,0.004107752814888954
6077,0.003152556251734495
6078,0.0035097934305667877
6079,0.0036689171101897955
6080,0.0034660317469388247
6081,0.0033385735005140305
6082,0.003152556251734495
6083,0.0033685946837067604
6084,0.0032697066199034452
6085,0.0036322814412415028
6086,0.003395034931600094
6087,0.003699593711644411
6088,0.00369662931188941
6089,0.0039663612842559814
6090,0.003613700857385993
6091,0.0034724976867437363
6092,0.003363795345649123
6093,0.0036985750775784254
6094,0.003936667926609516
6095,0.004107752814888954
6096,0.0033674391452223063
6097,0.004021275322884321
6098,0.004008376970887184
6099,0.004021275322884321
6100,0.0033385667484253645
6101,0.003704923437908292
6102,0.0034486628137528896
6103,0.0034462709445506334
6104,0.003152556251734495
6105,0.003526125568896532
6106,0.003347636666148901
6107,0.0040486762300133705
6108,0.0037694168277084827
6109,0.0035830242559313774
6110,0.0031689435709267855
6111,0.0033385667484253645
6112,0.0037342614959925413
6113,0.0033849820028990507
6114,0.003232410876080394
6115,0.0035858708433806896
6116,0.0034748895559459925
6117,0.0035345556680113077
6118,0.003851572284474969
6119,0.0036238168831914663
6120,0.0038977486547082663
6121,0.003152556251734495
6122,0.004081525839865208
6123,0.003152556251734495
6124,0.003727638628333807
6125,0.0032526806462556124
6126,0.003152556251734495
6127,0.0034462709445506334
6128,0.004056517034769058
6129,0.0036477840039879084
6130,0.003152556251734495
6131,0.003152556251734495
6132,0.003152556251734495
6133,0.0034462709445506334
6134,0.003914162516593933
6135,0.0032577156089246273
6136,0.0036985750775784254
6137,0.003152556251734495
6138,0.003700891975313425
6139,0.003152556251734495
6140,0.003232410876080394
6141,0.003647339064627886
6142,0.0034748895559459925
6143,0.0034462709445506334
6144,0.0032160787377506495
6145,0.0034611006267368793
6146,0.0039663612842559814
6147,0.004017597530037165
6148,0.003347636666148901
6149,0.003332535270601511
6150,0.0033561154268682003
6151,0.003232410876080394
6152,0.003152556251734495
6153,0.0036322814412415028
6154,0.0032577156089246273
6155,0.003526125568896532
6156,0.003647339064627886
6157,0.0032526806462556124
6158,0.003526125568896532
6159,0.0036689171101897955
6160,0.0032064795959740877
6161,0.003808152861893177
6162,0.0035634213127195835
6163,0.0034462709445506334
6164,0.004074903205037117
6165,0.004017597530037165
6166,0.0035634213127195835
6167,0.003152556251734495
6168,0.0039663612842559814
6169,0.00347207672894001
6170,0.0036985750775784254
6171,0.004107752814888954
6172,0.0034437261056154966
6173,0.003152556251734495
6174,0.0033561154268682003
6175,0.0032526806462556124
6176,0.003152556251734495
6177,0.003152556251734495
6178,0.003940134309232235
6179,0.0036689171101897955
6180,0.003507301677018404
6181,0.0036241316702216864
6182,0.0036493141669780016
6183,0.0032160787377506495
6184,0.003507301677018404
6185,0.0035321637988090515
6186,0.004074903205037117
6187,0.0036689171101897955
6188,0.003414795733988285
6189,0.003232410876080394
6190,0.0035934157203882933
6191,0.0034462709445506334
6192,0.0035858708433806896
6193,0.0035097934305667877
6194,0.003321409923955798
6195,0.0034462709445506334
6196,0.003152556251734495
6197,0.0036689171101897955
6198,0.003152556251734495
6199,0.0039663612842559814
6200,0.0034462709445506334
6201,0.004008376970887184
6202,0.003444347996264696
6203,0.003647339064627886
6204,0.003881312906742096
6205,0.0032526806462556124
6206,0.0034336030948907137
6207,0.0033428361639380455
6208,0.003232410876080394
6209,0.00361842499114573
6210,0.003395034931600094
6211,0.0035607824102044106
6212,0.003152556251734495
6213,0.003995048347860575
6214,0.0032064795959740877
6215,0.003152556251734495
6216,0.0033561154268682003
6217,0.003407177282497287
6218,0.0034196379128843546
6219,0.0038304966874420643
6220,0.004081525839865208
6221,0.004107752814888954
6222,0.0034739268012344837
6223,0.0040486762300133705
6224,0.0034462709445506334
6225,0.0034611006267368793
6226,0.0032160787377506495
6227,0.003914162516593933
6228,0.003152556251734495
6229,0.003321409923955798
6230,0.004107752814888954
6231,0.003469917457550764
6232,0.004074903205037117
6233,0.0037761114072054625
6234,0.003987903706729412
6235,0.0035934157203882933
6236,0.003152556251734495
6237,0.003429537173360586
6238,0.0034998988267034292
6239,0.0032577156089246273
6240,0.003512336639687419
6241,0.0032526806462556124
6242,0.004107752814888954
6243,0.0035097934305667877
6244,0.0036697834730148315
6245,0.0033199861645698547
6246,0.003678696695715189
6247,0.0035857916809618473
6248,0.003471749136224389
6249,0.003538762452080846
6250,0.003526125568896532
6251,0.003530825488269329
6252,0.003394072176888585
6253,0.003644105978310108
6254,0.004081525839865208
6255,0.003152556251734495
6256,0.0032526806462556124
6257,0.0035615020897239447
6258,0.004081525839865208
6259,0.004030290059745312
6260,0.0032697066199034452
6261,0.0032064795959740877
6262,0.003152556251734495
6263,0.003560072975233197
6264,0.0040486762300133705
6265,0.003555810311809182
6266,0.0034322256688028574
6267,0.0034462709445506334
6268,0.003505429718643427
6269,0.0032577156089246273
6270,0.0036880604457110167
6271,0.003987903706729412
6272,0.0032499933149665594
6273,0.003152556251734495
6274,0.003447700059041381
6275,0.0035634213127195835
6276,0.0039014264475554228
6277,0.003407177282497287
6278,0.0036322814412415028
6279,0.003955054096877575
6280,0.0032064795959740877
6281,0.0033837712835520506
6282,0.003904893295839429
6283,0.003940134309232235
6284,0.00372198224067688
6285,0.003378370776772499
6286,0.003507874207571149
6287,0.0035321637988090515
6288,0.003511139890179038
6289,0.0033385667484253645
6290,0.0038620042614638805
6291,0.003881312906742096
6292,0.003206184133887291
6293,0.003595686284825206
6294,0.0034012645483016968
6295,0.0032697066199034452
6296,0.0033685946837067604
6297,0.0032160787377506495
6298,0.0032577156089246273
6299,0.0035321637988090515
6300,0.0034462709445506334
6301,0.0034998988267034292
6302,0.003407177282497287
6303,0.0034462709445506334
6304,0.003206184133887291
6305,0.003152556251734495
6306,0.003152556251734495
6307,0.003644651733338833
6308,0.0035045987460762262
6309,0.0032836468890309334
6310,0.0032037922646850348
6311,0.003727638628333807
6312,0.003152556251734495
6313,0.003927653189748526
6314,0.003480927785858512
6315,0.0033849820028990507
6316,0.003152556251734495
6317,0.0036322814412415028
6318,0.003152556251734495
6319,0.003152556251734495
6320,0.0035097934305667877
6321,0.0037482022307813168
6322,0.0035045987460762262
6323,0.003232410876080394
6324,0.0035321637988090515
6325,0.003152556251734495
6326,0.003152556251734495
6327,0.0032697066199034452
6328,0.003447700059041381
6329,0.003914162516593933
6330,0.0036322814412415028
6331,0.003718174295499921
6332,0.003480927785858512
6333,0.003152556251734495
6334,0.0033212380949407816
6335,0.003995048347860575
6336,0.004081525839865208
6337,0.003987903706729412
6338,0.0034437261056154966
6339,0.003621112322434783
6340,0.003152556251734495
6341,0.0034196379128843546
6342,0.0039663612842559814
6343,0.004074903205037117
6344,0.0035321637988090515
6345,0.004081525839865208
6346,0.003914162516593933
6347,0.003395034931600094
6348,0.0035321637988090515
6349,0.0034611006267368793
6350,0.0032577156089246273
6351,0.003152556251734495
6352,0.003526125568896532
6353,0.0034687190782278776
6354,0.003507301677018404
6355,0.0036859093233942986
6356,0.003407177282497287
6357,0.003206184133887291
6358,0.003321409923955798
6359,0.0034336030948907137
6360,0.003536011790856719
6361,0.0034611006267368793
6362,0.003321409923955798
6363,0.003152556251734495
6364,0.0036536874249577522
6365,0.0032577156089246273
6366,0.003940134309232235
6367,0.003701411886140704
6368,0.003987903706729412
6369,0.0039663612842559814
6370,0.003936667926609516
6371,0.003152556251734495
6372,0.00319875730201602
6373,0.0035321637988090515
6374,0.003855086164548993
6375,0.003303621197119355
6376,0.003507301677018404
6377,0.003526125568896532
6378,0.0036238168831914663
6379,0.0034420082811266184
6380,0.0036814375780522823
6381,0.003374639665707946
6382,0.0034748895559459925
6383,0.0033570555970072746
6384,0.0034462709445506334
6385,0.0034462709445506334
6386,0.003494753036648035
6387,0.0033897690009325743
6388,0.0036689171101897955
6389,0.003321409923955798
6390,0.0032028357964009047
6391,0.003347636666148901
6392,0.0032160787377506495
6393,0.003940134309232235
6394,0.0036985750775784254
6395,0.0033428361639380455
6396,0.0035830242559313774
6397,0.003582443343475461
6398,0.0032526806462556124
6399,0.00376003491692245
6400,0.0037342614959925413
6401,0.003152556251734495
6402,0.0032577156089246273
6403,0.0035421259235590696
6404,0.003152556251734495
6405,0.003995048347860575
6406,0.0034434306435287
6407,0.0032160787377506495
6408,0.003266358282417059
6409,0.0033685946837067604
6410,0.0036885361187160015
6411,0.003881732700392604
6412,0.0032249840442091227
6413,0.003512336639687419
6414,0.004107752814888954
6415,0.004074903205037117
6416,0.0034196379128843546
6417,0.0036120975855737925
6418,0.0037381877191364765
6419,0.003152556251734495
6420,0.0033561154268682003
6421,0.003152556251734495
6422,0.0033922013826668262
6423,0.0034584132954478264
6424,0.0033385735005140305
6425,0.0035847488325089216
6426,0.0035634213127195835
6427,0.004056517034769058
6428,0.004017597530037165
6429,0.003914162516593933
6430,0.0036689171101897955
6431,0.0032526806462556124
6432,0.0035567975137382746
6433,0.0034462709445506334
6434,0.003931120038032532
6435,0.003991370555013418
6436,0.003232410876080394
6437,0.003644105978310108
6438,0.0033561154268682003
6439,0.003647339064627886
6440,0.0036985750775784254
6441,0.003395034931600094
6442,0.003480927785858512
6443,0.0040486762300133705
6444,0.0034462709445506334
6445,0.003152556251734495
6446,0.0034462709445506334
6447,0.0034462709445506334
6448,0.0033561154268682003
6449,0.00319875730201602
6450,0.003152556251734495
6451,0.003394072176888585
6452,0.003321409923955798
6453,0.003923975396901369
6454,0.003152556251734495
6455,0.00361201842315495
6456,0.0036723483353853226
6457,0.0032300190068781376
6458,0.003480927785858512
6459,0.00341887422837317
6460,0.0037342614959925413
6461,0.0039663612842559814
6462,0.004021275322884321
6463,0.003936667926609516
6464,0.00361201842315495
6465,0.0032564636785537004
6466,0.0033565880730748177
6467,0.0034748895559459925
6468,0.00328394235111773
6469,0.00352354533970356
6470,0.0034739268012344837
6471,0.0036689171101897955
6472,0.003940134309232235
6473,0.0032064795959740877
6474,0.0039663612842559814
6475,0.003904893295839429
6476,0.0035671889781951904
6477,0.0033561154268682003
6478,0.003668354358524084
6479,0.004107752814888954
6480,0.003700891975313425
6481,0.0036493141669780016
6482,0.003206184133887291
6483,0.0039663612842559814
6484,0.003855086164548993
6485,0.0033385667484253645
6486,0.003595686284825206
6487,0.0036322814412415028
6488,0.003526125568896532
6489,0.0039014264475554228
6490,0.0032064795959740877
6491,0.003375037806108594
6492,0.003927653189748526
6493,0.003206184133887291
6494,0.003447700059041381
6495,0.0034807114861905575
6496,0.0034462709445506334
6497,0.0036985750775784254
6498,0.003995048347860575
6499,0.0032064795959740877
6500,0.0032160787377506495
6501,0.003152556251734495
6502,0.003152556251734495
6503,0.003152556251734495
6504,0.003337570233270526
6505,0.003152556251734495
6506,0.0036477840039879084
6507,0.0033048794139176607
6508,0.004107752814888954
6509,0.004074903205037117
6510,0.0038879357744008303
6511,0.0033261720091104507
6512,0.003647339064627886
6513,0.0034462709445506334
6514,0.0032577156089246273
6515,0.0033385667484253645
6516,0.00353463483043015
6517,0.0034462709445506334
6518,0.0036859093233942986
6519,0.003152556251734495
6520,0.003647339064627886
6521,0.0035581742413342
6522,0.0033261720091104507
6523,0.003621112322434783
6524,0.0033685946837067604
6525,0.003701411886140704
6526,0.0034486628137528896
6527,0.003178782993927598
6528,0.0037943136412650347
6529,0.0037943136412650347
6530,0.004030290059745312
6531,0.003232410876080394
6532,0.0036689171101897955
6533,0.004081525839865208
6534,0.0036623093765228987
6535,0.003530825488269329
6536,0.0035858708433806896
6537,0.003700891975313425
6538,0.003621112322434783
6539,0.0032577156089246273
6540,0.004107752814888954
6541,0.0035421259235590696
6542,0.003914162516593933
6543,0.0037342614959925413
6544,0.004107752814888954
6545,0.004014130681753159
6546,0.0034998988267034292
6547,0.0037761114072054625
6548,0.0036689171101897955
6549,0.003874360118061304
6550,0.00353463483043015
6551,0.0034462709445506334
6552,0.003940134309232235
6553,0.0035097934305667877
6554,0.0033385667484253645
6555,0.003480927785858512
6556,0.003700891975313425
6557,0.003371517639607191
6558,0.0034462709445506334
6559,0.003904893295839429
6560,0.0032526806462556124
6561,0.003374639665707946
6562,0.003754247212782502
6563,0.0032577156089246273
6564,0.0037744289729744196
6565,0.003872739151120186
6566,0.004107752814888954
6567,0.0033357450738549232
6568,0.003850190434604883
6569,0.003808152861893177
6570,0.0034998988267034292
6571,0.003152556251734495
6572,0.003480927785858512
6573,0.0035919013898819685
6574,0.0035321637988090515
6575,0.0035097934305667877
6576,0.0036985750775784254
6577,0.0033385735005140305
6578,0.0034462709445506334
6579,0.004021275322884321
6580,0.003530825488269329
6581,0.003232410876080394
6582,0.003981281071901321
6583,0.003266358282417059
6584,0.004056517034769058
6585,0.0033684149384498596
6586,0.0036885361187160015
6587,0.003152556251734495
6588,0.0035583905410021544
6589,0.0032499933149665594
6590,0.0038879357744008303
6591,0.0034420082811266184
6592,0.00353463483043015
6593,0.0034687190782278776
6594,0.003940134309232235
6595,0.0034462709445506334
6596,0.0034462709445506334
6597,0.0034533783327788115
6598,0.0035321637988090515
6599,0.0037482022307813168
6600,0.0033385735005140305
6601,0.0034282675478607416
6602,0.003435970051214099
6603,0.003531947499141097
6604,0.004081525839865208
6605,0.0036985750775784254
6606,0.0036322814412415028
6607,0.0034012645483016968
6608,0.004107752814888954
6609,0.0036985750775784254
6610,0.003560072975233197
6611,0.003995048347860575
6612,0.003700891975313425
6613,0.0035934157203882933
6614,0.0034611006267368793
6615,0.003152556251734495
6616,0.003266358282417059
6617,0.0035595004446804523
6618,0.0035934157203882933
6619,0.0034420082811266184
6620,0.0037943136412650347
6621,0.003881312906742096
6622,0.0039663612842559814
6623,0.003395034931600094
6624,0.003593194531276822
6625,0.0034462709445506334
6626,0.0032836468890309334
6627,0.003701411886140704
6628,0.003644651733338833
6629,0.003987903706729412
6630,0.0034336030948907137
6631,0.0033428361639380455
6632,0.003461099462583661
6633,0.003661112627014518
6634,0.004017597530037165
6635,0.003698311746120453
6636,0.003232410876080394
6637,0.003940134309232235
6638,0.003987903706729412
6639,0.0036459658294916153
6640,0.0035934157203882933
6641,0.0034462709445506334
6642,0.003613700857385993
6643,0.003152556251734495
6644,0.0032160787377506495
6645,0.0034739268012344837
6646,0.0033428361639380455
6647,0.003232410876080394
6648,0.0032064795959740877
6649,0.0032037922646850348
6650,0.004107752814888954
6651,0.0032863342203199863
6652,0.0033385667484253645
6653,0.003152556251734495
6654,0.0033385667484253645
6655,0.003699593711644411
6656,0.003232410876080394
6657,0.003670332720503211
6658,0.003846512408927083
6659,0.0032300190068781376
6660,0.003786784829571843
6661,0.003152556251734495
6662,0.0033385667484253645
6663,0.0034872309770435095
6664,0.003152556251734495
6665,0.0034437261056154966
6666,0.0034748895559459925
6667,0.003152556251734495
6668,0.003526125568896532
6669,0.003152556251734495
6670,0.0036985750775784254
6671,0.0036120975855737925
6672,0.0034462709445506334
6673,0.003232410876080394
6674,0.0037761114072054625
6675,0.003904893295839429
6676,0.0039663612842559814
6677,0.0032028357964009047
6678,0.0034462709445506334
6679,0.003266358282417059
6680,0.0039037710521370173
6681,0.0036723483353853226
6682,0.003530825488269329
6683,0.003395034931600094
6684,0.0034462709445506334
6685,0.0034360038116574287
6686,0.0034739268012344837
6687,0.0038374976720660925
6688,0.0035321637988090515
6689,0.004107752814888954
6690,0.003578249830752611
6691,0.0035872478038072586
6692,0.0037142871879041195
6693,0.004081525839865208
6694,0.0036689171101897955
6695,0.003560072975233197
6696,0.0036689171101897955
6697,0.003560072975233197
6698,0.003152556251734495
6699,0.0035321637988090515
6700,0.0032064795959740877
6701,0.0039014264475554228
6702,0.003306308528408408
6703,0.0035321637988090515
6704,0.003152556251734495
6705,0.0035097934305667877
6706,0.0035321637988090515
6707,0.0032697066199034452
6708,0.0032526806462556124
6709,0.003783922176808119
6710,0.0036623093765228987
6711,0.0032836468890309334
6712,0.0035045987460762262
6713,0.0039663612842559814
6714,0.003644105978310108
6715,0.003700891975313425
6716,0.0031689435709267855
6717,0.003927653189748526
6718,0.0035321637988090515
6719,0.0034462709445506334
6720,0.0036264979280531406
6721,0.0039014264475554228
6722,0.0033048794139176607
6723,0.0032577156089246273
6724,0.0036723483353853226
6725,0.003940134309232235
6726,0.003931120038032532
6727,0.0036238168831914663
6728,0.004107752814888954
6729,0.0032160787377506495
6730,0.0037142871879041195
6731,0.0032577156089246273
6732,0.003407177282497287
6733,0.0034420082811266184
6734,0.003539083292707801
6735,0.00363371055573225
6736,0.004014130681753159
6737,0.003337570233270526
6738,0.003152556251734495
6739,0.003507301677018404
6740,0.0034748895559459925
6741,0.003987903706729412
6742,0.003152556251734495
6743,0.0034575946629047394
6744,0.003545706160366535
6745,0.0034896316938102245
6746,0.0038775443099439144
6747,0.003152556251734495
6748,0.0036657254677265882
6749,0.003764589549973607
6750,0.0033048794139176607
6751,0.003206184133887291
6752,0.003531947499141097
6753,0.003850190434604883
6754,0.003374639665707946
6755,0.0032577156089246273
6756,0.003872739151120186
6757,0.0033685946837067604
6758,0.003418428124859929
6759,0.003152556251734495
6760,0.0033849820028990507
6761,0.0036723483353853226
6762,0.0034611006267368793
6763,0.003907959442585707
6764,0.0036622979678213596
6765,0.004107752814888954
6766,0.0037943136412650347
6767,0.0037482022307813168
6768,0.00319875730201602
6769,0.003206184133887291
6770,0.004056517034769058
6771,0.003991370555013418
6772,0.0035800826735794544
6773,0.0035097934305667877
6774,0.003178782993927598
6775,0.003206184133887291
6776,0.00353463483043015
6777,0.003321409923955798
6778,0.0036552108358591795
6779,0.0036322814412415028
6780,0.0033685946837067604
6781,0.0039014264475554228
6782,0.003206184133887291
6783,0.003526125568896532
6784,0.0033385667484253645
6785,0.003418428124859929
6786,0.003288560314103961
6787,0.0037718021776527166
6788,0.003981281071901321
6789,0.003152556251734495
6790,0.003647339064627886
6791,0.003152556251734495
6792,0.0035321637988090515
6793,0.004081525839865208
6794,0.0032577156089246273
6795,0.003152556251734495
6796,0.0039014264475554228
6797,0.003152556251734495
6798,0.003940134309232235
6799,0.0032526806462556124
6800,0.003943812567740679
6801,0.003718174295499921
6802,0.003266358282417059
6803,0.0032577156089246273
6804,0.0034462709445506334
6805,0.0035857916809618473
6806,0.0036322814412415028
6807,0.0032160787377506495
6808,0.003266358282417059
6809,0.003371517639607191
6810,0.0036496559623628855
6811,0.0032160787377506495
6812,0.003461099462583661
6813,0.003526125568896532
6814,0.0038977486547082663
6815,0.003152556251734495
6816,0.003407177282497287
6817,0.004030290059745312
6818,0.003754247212782502
6819,0.003152556251734495
6820,0.003152556251734495
6821,0.0034462709445506334
6822,0.003855086164548993
6823,0.003530825488269329
6824,0.003407335141673684
6825,0.0038879357744008303
6826,0.004074903205037117
6827,0.0034998988267034292
6828,0.003232410876080394
6829,0.003987903706729412
6830,0.003152556251734495
6831,0.0032499933149665594
6832,0.0037402999587357044
6833,0.003511139890179038
6834,0.003846512408927083
6835,0.003526125568896532
6836,0.004066645633429289
6837,0.0035321637988090515
6838,0.003178782993927598
6839,0.003700891975313425
6840,0.003668354358524084
6841,0.003648148151114583
6842,0.003621112322434783
6843,0.003303621197119355
6844,0.003700891975313425
6845,0.003991370555013418
6846,0.0034462709445506334
6847,0.0032037922646850348
6848,0.003987903706729412
6849,0.003806470427662134
6850,0.003152556251734495
6851,0.0032526806462556124
6852,0.004107752814888954
6853,0.003152556251734495
6854,0.003469917457550764
6855,0.003394072176888585
6856,0.0040486762300133705
6857,0.004081525839865208
6858,0.0034462709445506334
6859,0.003678696695715189
6860,0.003936667926609516
6861,0.003407177282497287
6862,0.0036723483353853226
6863,0.003337570233270526
6864,0.0035321637988090515
6865,0.003347636666148901
6866,0.003914162516593933
6867,0.0038498477078974247
6868,0.003407177282497287
6869,0.003507301677018404
6870,0.0036426903679966927
6871,0.003841738449409604
6872,0.003206184133887291
6873,0.003846512408927083
6874,0.0034462709445506334
6875,0.003539083292707801
6876,0.003995048347860575
6877,0.003394072176888585
6878,0.0032526806462556124
6879,0.0036623093765228987
6880,0.0032526806462556124
6881,0.004014130681753159
6882,0.0034462709445506334
6883,0.0033135158009827137
6884,0.0032577156089246273
6885,0.0034462709445506334
6886,0.003152556251734495
6887,0.0038879357744008303
6888,0.0039663612842559814
6889,0.0036985750775784254
6890,0.0037395802792161703
6891,0.003485106397420168
6892,0.0032577156089246273
6893,0.0032160787377506495
6894,0.003232410876080394
6895,0.003940134309232235
6896,0.003152556251734495
6897,0.0033385667484253645
6898,0.003981281071901321
6899,0.003955054096877575
6900,0.003991370555013418
6901,0.0034462709445506334
6902,0.004014130681753159
6903,0.003152556251734495
6904,0.0036241316702216864
6905,0.0037133535370230675
6906,0.0034462709445506334
6907,0.0035857916809618473
6908,0.003469917457550764
6909,0.0037718021776527166
6910,0.0033385667484253645
6911,0.003570999251678586
6912,0.003321409923955798
6913,0.003152556251734495
6914,0.003965398762375116
6915,0.0034462709445506334
6916,0.003718174295499921
6917,0.003206184133887291
6918,0.0034282675478607416
6919,0.0035776158329099417
6920,0.0039663612842559814
6921,0.0036859093233942986
6922,0.004081525839865208
6923,0.0036689171101897955
6924,0.0032577156089246273
6925,0.0034420082811266184
6926,0.003823620965704322
6927,0.003314787056297064
6928,0.0035934157203882933
6929,0.003530825488269329
6930,0.003995048347860575
6931,0.003700891975313425
6932,0.0032526806462556124
6933,0.004081525839865208
6934,0.0037718021776527166
6935,0.003733091289177537
6936,0.0037943136412650347
6937,0.0034462709445506334
6938,0.003878391580656171
6939,0.003321409923955798
6940,0.0032577156089246273
6941,0.003700891975313425
6942,0.0037718021776527166
6943,0.003497975878417492
6944,0.003914162516593933
6945,0.0035857916809618473
6946,0.0032160787377506495
6947,0.0034486628137528896
6948,0.0033847340382635593
6949,0.003152556251734495
6950,0.003302960190922022
6951,0.003152556251734495
6952,0.003504614345729351
6953,0.0032064795959740877
6954,0.003469917457550764
6955,0.0034998988267034292
6956,0.003872739151120186
6957,0.004081525839865208
6958,0.004014130681753159
6959,0.003621112322434783
6960,0.003395034931600094
6961,0.0036623093765228987
6962,0.003375037806108594
6963,0.0036689171101897955
6964,0.0032160787377506495
6965,0.003644651733338833
6966,0.003914162516593933
6967,0.0036657254677265882
6968,0.0038178039249032736
6969,0.004107752814888954
6970,0.0036689171101897955
6971,0.003152556251734495
6972,0.003395034931600094
6973,0.0034462709445506334
6974,0.003152556251734495
6975,0.0039663612842559814
6976,0.003940134309232235
6977,0.004081525839865208
6978,0.0033199861645698547
6979,0.004017597530037165
6980,0.003407489275559783
6981,0.003514727344736457
6982,0.0034360038116574287
6983,0.0034462709445506334
6984,0.003152556251734495
6985,0.0032064795959740877
6986,0.003914162516593933
6987,0.003914162516593933
6988,0.0038304966874420643
6989,0.003303916659206152
6990,0.0036723483353853226
6991,0.0032827456016093493
6992,0.0035097934305667877
6993,0.003321409923955798
6994,0.003940134309232235
6995,0.004107752814888954
6996,0.0033385735005140305
6997,0.00361201842315495
6998,0.00353463483043015
6999,0.0035858708433806896
7000,0.0034748895559459925
7001,0.004107752814888954
7002,0.0036238168831914663
7003,0.003987903706729412
7004,0.004107752814888954
7005,0.003851572284474969
7006,0.003394072176888585
7007,0.003337570233270526
7008,0.003395034931600094
7009,0.0034462709445506334
7010,0.003647339064627886
7011,0.003644651733338833
7012,0.003987903706729412
7013,0.003987903706729412
7014,0.003539083292707801
7015,0.0037718021776527166
7016,0.0034462709445506334
7017,0.0033385735005140305
7018,0.0033684149384498596
7019,0.0034611006267368793
7020,0.003206184133887291
7021,0.0033385667484253645
7022,0.003332535270601511
7023,0.003648148151114583
7024,0.0034597390331327915
7025,0.003206184133887291
7026,0.0038245401810854673
7027,0.003321409923955798
7028,0.003720577573403716
7029,0.0036723483353853226
7030,0.004107752814888954
7031,0.0032526806462556124
7032,0.0040486762300133705
7033,0.003152556251734495
7034,0.003206184133887291
7035,0.0040486762300133705
7036,0.0035321637988090515
7037,0.004021275322884321
7038,0.003395034931600094
7039,0.0036689171101897955
7040,0.0034462709445506334
7041,0.0035776158329099417
7042,0.0034462709445506334
7043,0.003570999251678586
7044,0.0036322814412415028
7045,0.004021275322884321
7046,0.003927653189748526
7047,0.003288560314103961
7048,0.0038775443099439144
7049,0.003394072176888585
7050,0.003232410876080394
7051,0.004056517034769058
7052,0.003611073363572359
7053,0.0033385667484253645
7054,0.0032499933149665594
7055,0.003980168141424656
7056,0.0034998988267034292
7057,0.003940134309232235
7058,0.003914162516593933
7059,0.003480927785858512
7060,0.003943812567740679
7061,0.003480927785858512
7062,0.0034611006267368793
7063,0.0034462709445506334
7064,0.0034724976867437363
7065,0.0034462709445506334
7066,0.003394072176888585
7067,0.0035820615012198687
7068,0.0034998988267034292
7069,0.003152556251734495
7070,0.0039663612842559814
7071,0.0037482022307813168
7072,0.003152556251734495
