session,target_position
4267,0.0019944907120289157
4268,0.0019716278503810704
4269,0.0016940186432329602
4270,0.006285181017331406
4271,0.0055524177154219825
4272,0.004684874890012054
4273,0.0014820618732133764
4274,0.0025705308093299786
4275,0.002474039368607886
4276,0.0035266200364166595
4277,0.006940546978218613
4278,0.006149224394632913
4279,0.000527981980815087
4280,0.005165933057322347
4281,0.0010761577859439236
4282,0.005905162912495071
4283,0.001548859754943479
4284,0.005573979722555545
4285,0.004948075467010319
4286,0.007549372359679108
4287,0.0004703187837777332
4288,0.002006960052267328
4289,0.004107198916460451
4290,0.0017018486110718534
4291,0.001331168810515908
4292,0.0071575061044228325
4293,0.0008490119466015868
4294,-0.004276076654381827
4295,0.0016360903220615695
4296,0.005008239179796354
4297,0.001254773309960394
4298,0.0005027312096331934
4299,0.005321745217442389
4300,-0.0010927877283720198
4301,0.004027898868116249
4302,0.0020334450925896634
4303,0.0022851097149405963
4304,0.004221015916009924
4305,0.00821199782211828
4306,0.004713574273100085
4307,0.003852679896803748
4308,0.00699946549168463
4309,0.0029325862661106405
4310,0.004473446062078292
4311,0.004698570631195014
4312,0.0027379801287274554
4313,0.005194391329732186
4314,0.008978132355275443
4315,0.005587487862919975
4316,0.007403222540511192
4317,0.005584414118547768
4318,0.004945931230625878
4319,0.0004935292640424927
4320,0.0032335579104880007
4321,0.0008657366511035901
4322,0.0018461789368616425
4323,0.003484110579976548
4324,0.0038659466533546073
4325,-0.0003789766802263536
4326,0.00242967845427053
4327,0.006569193436990438
4328,-0.0015937950244320621
4329,0.004481374376931602
4330,0.006275046931702076
4331,0.0007784054190385168
4332,0.008865850958436144
4333,0.000282655472433173
4334,0.0017660456163802302
4335,0.0031835671839154983
4336,-0.0008531418516543655
4337,0.0021917015656812686
4338,0.0028042426199904723
4339,0.001059782121900811
4340,0.001063308316387521
4341,0.0007283284479547764
4342,0.0005415770495503266
4343,-0.0017667023765239195
4344,0.001842117715137522
4345,0.0028835882303265333
4346,0.00575276892332007
4347,0.0014592589280485939
4348,0.003760955053132849
4349,-0.002108097546674855
4350,0.0026419488303460956
4351,0.004851867415396921
4352,0.002303615939244092
4353,0.002632196534536894
4354,0.0062335680449028584
4355,0.00512640429096432
4356,0.0022890281139647277
4357,0.006284217606885536
4358,0.007339435893209704
4359,0.005633683477046206
4360,0.005065555070046192
4361,0.005404467914510647
4362,0.00722994854896352
4363,0.007638548279569987
4364,0.006136041998709129
4365,0.0015393057667333855
4366,0.00043455469698801263
4367,-0.0008015910996593341
4368,0.00584838565741751
4369,0.0036500193815382706
4370,0.004529447351475372
4371,0.006498069590889395
4372,0.004699410950705173
4373,0.00258560318591471
4374,0.006680257958649493
4375,0.00554615465187412
4376,0.005612176358605928
4377,0.00633752361466384
4378,0.004331886743759995
4379,-0.0015045140206429888
4380,0.0048217536988657776
4381,0.00810185608003418
4382,0.003931646310044756
4383,0.0010975534334183635
4384,0.0016642861062423856
4385,0.011391285246576987
4386,0.007741989672976559
4387,0.005112426947405536
4388,0.0013928149201855957
4389,0.008076303990370199
4390,0.006864874091832895
4391,0.008537164304147311
4392,0.000339836700753925
4393,0.005845090442525132
4394,0.0034248528349482524
4395,0.0022212641366465063
4396,0.007787295734032506
4397,0.0023719550775551258
4398,0.005060423652387757
4399,0.0023560645324333315
4400,-0.00033577343762948185
4401,0.004250319580480776
4402,0.007656891116728733
4403,0.0017141760987967843
4404,-0.0005944465766066494
4405,-0.0010164475976910058
4406,0.005957573686039562
4407,0.00681901899607756
4408,0.004534426965032377
4409,0.00257768589684643
4410,0.0028439058984874276
4411,0.003174738453181906
4412,0.004399696069184499
4413,0.0038146902486723352
4414,-0.0017596879184493311
4415,0.005370553600705832
4416,0.0038711229356766528
4417,0.004064298327198407
4418,0.0034134947893075824
4419,0.004759953700980129
4420,0.009488742660847873
4421,0.004184741222035739
4422,0.0007070720006767564
4423,0.0026283465841795708
4424,0.0016248015091606663
4425,-0.0011308325123466291
4426,-0.0009403746266988373
4427,-0.003957748637148477
4428,0.0023826382856802523
4429,0.0010760273718201391
4430,0.0051239259117819526
4431,0.0017926905905739877
4432,0.0015875094493481862
4433,0.0037986454441061436
4434,0.0007325999059396714
4435,0.0034767613545461486
4436,0.0029782676810721294
4437,0.004118399926418256
4438,0.003470654769502542
4439,0.00410971155781685
4440,0.0026525629552096343
4441,0.0025671234297087093
4442,0.0030658130233408055
4443,0.0034610003415544662
4444,0.007483947595094053
4445,0.002818837898683598
4446,0.007765822641220381
4447,0.005594341448795093
4448,0.000663606700132905
4449,-0.001386614621213585
4450,0.006578789573790003
4451,0.0005391394807359967
4452,-0.0008813654862659137
4453,0.0020530527176097053
4454,0.0068806644124358406
4455,0.006496516712632029
4456,0.006265468913641116
4457,0.0032101123371674175
4458,0.003992363415471339
4459,0.01042679255372096
4460,-0.002886535638153018
4461,-0.0014529705461476705
4462,-0.0004124459421258309
4463,0.005876542159361073
4464,0.0022593963010122987
4465,0.0014063528984892474
4466,0.00019854611764949298
4467,0.006941333968791975
4468,0.002282055856513518
4469,0.0032021038444987357
4470,0.0038591615584573375
4471,0.0037066265691953035
4472,0.00423971102670699
4473,0.0014292516929566845
4474,0.002173435015196678
4475,0.002280716408655925
4476,0.0023665391790632325
4477,0.0011218221440389346
4478,0.003883731109837593
4479,0.002702102085552016
4480,0.006441405713487881
4481,0.0008961589096487732
4482,0.005073115891167886
4483,-0.001543413209296809
4484,0.006069651706623774
4485,0.004035174096082667
4486,0.0013500378244005475
4487,0.006352059301955055
4488,0.0026492657579100303
4489,0.00602982746443449
4490,0.0010320664914039764
4491,0.004615488057328469
4492,0.005813131209363695
4493,0.0019767353488727942
4494,0.003753147460379077
4495,0.005149686190027723
4496,0.0065482494506343535
4497,-0.0020075510359277514
4498,0.005589033285258917
4499,0.005113064741307685
4500,2.975962520659686e-05
4501,0.005983382916676975
4502,0.003533835122778602
4503,0.0065315398183269195
4504,0.0015479999807970807
4505,-0.0005297570204435393
4506,-0.0010451006476145971
4507,0.008026262417115675
4508,0.0021736019062915096
4509,0.003271154401773089
4510,0.004468591540186655
4511,0.002926973304312999
4512,0.007080906200587989
4513,0.004130855438445831
4514,0.0051819859199934565
4515,-0.0030579362399068533
4516,0.0028837742051288067
4517,-0.0010992737548212576
4518,0.003871430808720184
4519,0.005545133104295413
4520,0.00010958520890078137
4521,0.009654449040337595
4522,0.005124682583807237
4523,0.0012669340700375942
4524,0.0008893034498064652
4525,0.0020856361369260557
4526,0.006382548045308417
4527,0.0009085784083295969
4528,0.011864507078135028
4529,0.001393050612421961
4530,0.004433684068033346
4531,0.002286642071930327
4532,0.004839950365957196
4533,0.003418875050614956
4534,-0.0012928246859101006
4535,0.002303285137980471
4536,-0.0006235634016213145
4537,0.0017402536111744322
4538,0.003577336869615891
4539,0.0005018128286744727
4540,0.006592975794584583
4541,0.005376846806324248
4542,0.0021992319111302627
4543,0.009845907920973656
4544,0.0016689622202870694
4545,0.002102831096867276
4546,0.0005067018360652487
4547,0.0021292831367409233
4548,0.0001579283953528931
4549,0.0016702270115155626
4550,0.00565191129603468
4551,-0.0006851315664935013
4552,-2.2790144698984095e-05
4553,0.0028193723132475313
4554,0.0031091141754302546
4555,0.0020012034539193223
4556,0.005262859764831944
4557,0.0029854606767775495
4558,0.004248460346940669
4559,0.005326167561958539
4560,0.004504551130149141
4561,0.0009801074640282468
4562,0.0035119818453007807
4563,0.007815964430506752
4564,0.009888254353151878
4565,0.0018585234197013602
4566,0.004711523257840385
4567,0.005302024722950926
4568,0.00919240349692807
4569,0.006795704056254635
4570,-0.0011313793288959839
4571,0.0007585085839360325
4572,0.005063556706223504
4573,0.0036876080471228805
4574,0.000782555542578119
4575,0.002343020831344969
4576,-0.001025440527433343
4577,0.002809371184071306
4578,0.007502413304558832
4579,0.0017696408219090003
4580,0.0037472268161138447
4581,0.0008122124949992999
4582,0.00530456630282955
4583,0.004263671960357613
4584,0.003854401010916837
4585,0.0050842269730999885
4586,0.004126676966678562
4587,0.00387438809362749
4588,-0.0004535621737308403
4589,-0.0006063976810231375
4590,0.0006063819094857836
4591,0.0013231108128324478
4592,0.004597836600768263
4593,0.0034434657325628573
4594,0.008141731003651053
4595,0.003473933592091005
4596,0.002844048512887939
4597,0.00402697556015014
4598,0.004083900102093651
4599,0.0005311876778720352
4600,0.002339417534217418
4601,0.005795082931867177
4602,0.00740752690287963
4603,0.0013536626067189674
4604,0.003433163613108517
4605,0.0028294945500936856
4606,0.0036520423204002275
4607,-0.0021744285148357274
4608,0.0022424261411542446
4609,0.006157315963143235
4610,0.008130348033193052
4611,0.006177456081396394
4612,0.003975795500722497
4613,0.004328557408637183
4614,0.0031090725683333917
4615,0.003274108768428516
4616,0.005183561728844103
4617,0.0041782686210415495
4618,0.001207546266566435
4619,0.0028824902716992153
4620,0.007273556914479626
4621,0.0018185423761022592
4622,0.0052644272159807805
4623,0.0037652154639043656
4624,0.004908921293200702
4625,0.00529656263761458
4626,0.003389616963926347
4627,0.0005464557844137002
4628,0.0067978428036904615
4629,0.0017148867312172147
4630,0.0009623384502818492
4631,0.00740484385735656
4632,0.0018606481462471467
4633,0.001659314198080436
4634,0.00922172448263386
4635,0.004132249450150563
4636,0.004110337277839222
4637,0.002661816095799834
4638,0.0037493536026248194
4639,0.0031378226886034123
4640,0.0020800096517163695
4641,0.0014414900781269026
4642,0.007679205339412819
4643,-0.0011582992736409278
4644,-0.001434034327921396
4645,-0.00023959256843713184
4646,0.004697306801433272
4647,0.007131417153266938
4648,0.004720318775840478
4649,0.006513659185451078
4650,0.0034173028579950297
4651,0.005988759667529078
4652,0.0035455792898111994
4653,0.007946430488925592
4654,0.0055051591201809875
4655,-0.00131875857690089
4656,0.004940565701756354
4657,0.0037587808610305127
4658,0.005718501585042602
4659,0.004660019408769946
4660,0.004179130959030213
4661,0.00893005683094771
4662,0.0005372434094824412
4663,0.002029330601435909
4664,0.0005568584956958311
4665,0.002139205697786266
4666,0.004240145038743386
4667,0.0028267948928226098
4668,0.007311612382061873
4669,0.003657667746579723
4670,0.005344783521413934
4671,0.0059175090757617645
4672,0.00747922122891188
4673,0.0030447327780054236
4674,0.004337628121592184
4675,0.002361259331570998
4676,0.001638711309686197
4677,0.005359084498233788
4678,0.001986875298858481
4679,0.0043975903687262785
4680,0.002356999372756386
4681,0.0026351329340976648
4682,0.002417060649959277
4683,-0.003634243398069038
4684,0.008636712080630762
4685,0.005280300997408022
4686,0.005846480970426937
4687,0.0005550969947166781
4688,-0.0007795072737044558
4689,0.007793555333846848
4690,0.004841615976987675
4691,-0.001970478194020514
4692,0.005101470771973642
4693,0.004457325213756222
4694,0.006197496772308917
4695,0.004462588375739138
4696,0.00387938336590551
4697,0.004540198630134534
4698,0.005561486584147608
4699,0.002669383449257215
4700,0.0004670578923540191
4701,0.0020671156152066448
4702,0.002371360757082189
4703,0.007331683006200613
4704,0.0010018124594224254
4705,0.0029902659856348296
4706,0.008941598493883108
4707,0.0004426576179358652
4708,0.0007596888025600272
4709,0.001381325706675682
4710,0.004937037213489354
4711,0.0038087898341026493
4712,0.0035146233511219598
4713,-0.00013370860165399677
4714,0.005785940379079289
4715,0.0027970301773535865
4716,0.0026020269593639766
4717,0.006159108347452277
4718,0.011053260495935363
4719,0.0001700198242535157
4720,-0.0009431379634332296
4721,0.002379676210873989
4722,0.004426996534615238
4723,0.0006007100779827604
4724,0.0050494321429075265
4725,0.0036188435414582893
4726,0.003037915255745493
4727,0.0018524569045239056
4728,0.004355178218050194
4729,0.001282425814161749
4730,0.009537190821839354
4731,-0.0023551958930870024
4732,0.005413331623882967
4733,0.0054970522309824655
4734,0.005740866469633895
4735,-0.0016257087840026454
4736,0.010366037614967204
4737,0.009043263989907435
4738,0.006715300763304334
4739,0.005045420803375618
4740,-4.217784396559447e-05
4741,0.0033400945522490703
4742,0.0001199671515451071
4743,0.0031648837943345645
4744,0.007262052279127429
4745,0.0063876464495730735
4746,0.0012257004662877685
4747,0.0031789350458484803
4748,0.002811635759005742
4749,0.007199814951721894
4750,0.001294274465328035
4751,0.006686888781515514
4752,0.0034228902952629084
4753,0.0049588226752817315
4754,-0.0020025678200089234
4755,0.0027734427062022535
4756,0.0024045610023392537
4757,0.007304619562665772
4758,0.004559160965203285
4759,0.00272871881204631
4760,0.00376957604668596
4761,0.0035746877623845487
4762,0.0006828080287648555
4763,0.0020321811277726393
4764,0.004891025234606078
4765,0.002874226933372838
4766,0.0028285886318955866
4767,0.012703229001061344
4768,-0.0009112844883442761
4769,0.0020703119112198192
4770,0.0007741412449917802
4771,0.007368300974348587
4772,0.006969630739482606
4773,0.00690823265282579
4774,0.006740462466588664
4775,0.006749475904237216
4776,0.0053465232068612145
4777,0.0010301607103764543
4778,0.003104162773074483
4779,0.0012060997942605627
4780,0.0058307807188342
4781,0.0012633339881326145
4782,0.002540145252366989
4783,0.0029658749857367174
4784,0.002955553513315729
4785,-0.0001864430543193859
4786,0.0024945316089585437
4787,0.006986571291256161
4788,0.003450938710775629
4789,0.005669705875192145
4790,0.008191568251011357
4791,0.0054408889147898295
4792,-0.00040461534311427667
4793,0.006802048920545848
4794,0.002471703711097959
4795,0.0014621899454945017
4796,0.00658042985793335
4797,0.010432590286485003
4798,-5.8240074935149867e-05
4799,0.001024217944828191
4800,0.001528101301911661
4801,0.007815924191181805
4802,0.015401164064674542
4803,0.003226696252074171
4804,0.0037109948046851406
4805,-0.0017040546630407564
4806,6.897553438827341e-05
4807,0.0022769737678178417
4808,0.0016587423644048279
4809,0.0023675586094336516
4810,-0.00208588749940213
4811,0.007397144657323647
4812,0.006024453253482118
4813,0.0037063478450305243
4814,0.003005795585757664
4815,0.0022399445683872568
4816,0.004407519531487853
4817,0.008983785165818495
4818,-0.0012419765606805715
4819,0.008010049932567405
4820,0.003667313224902873
4821,0.0038423427738126428
4822,0.008240050882717278
4823,0.005204542591844639
4824,0.0040063604416014885
4825,0.005109207317950578
4826,-0.0005385083510871269
4827,0.0038260006024614848
4828,0.0012537042771784326
4829,-0.0031722291749047746
4830,0.004784844044940185
4831,0.0048834744390340475
4832,0.003618549750063543
4833,0.0021509702718845655
4834,0.0003948221079195335
4835,0.006767913464156932
4836,0.0035382830279455805
4837,0.0002313715353821702
4838,0.0026972153414765105
4839,0.005063589515878118
4840,0.004277883814447204
4841,0.0034207700206091234
4842,0.006027152441900014
4843,0.0003954340958777667
4844,0.002728392484329263
4845,0.0051495732264898305
4846,0.0049769664505202316
4847,-0.002510418091529584
4848,0.004002955052257538
4849,-0.0006898880290204684
4850,0.002193188482474853
4851,0.0040912597412619996
4852,0.008044787381897284
4853,0.002941993581947662
4854,0.005172569359405804
4855,0.002863133511957123
4856,-0.0006826217072844602
4857,0.0017496674327185397
4858,0.008449945647171404
4859,0.0028022429669437303
4860,-0.002147091186019631
4861,-0.0006707427181920854
4862,-0.0004288455508145634
4863,0.006053169488634078
4864,0.005837460704173035
4865,0.000586474960109142
4866,0.0031440235302951846
4867,0.006632014316967795
4868,0.005039142485594103
4869,0.002903933661601221
4870,0.00501087836889556
4871,0.006768351205097389
4872,0.006230350555548462
4873,0.003961090922745476
4874,0.0008813209187552096
4875,0.0057991336862969825
4876,0.010706718998934057
4877,0.004619801769508831
4878,0.012433272030674493
4879,0.0017255720118498265
4880,-0.0009739456216902955
4881,0.012884072748384403
4882,0.0013247162407230098
4883,0.0020738174824391615
4884,0.0044362941163286155
4885,0.0026404318402476513
4886,0.00421029387743562
4887,0.0008739719647010888
4888,0.0031358302485216655
4889,-0.0003827744347649326
4890,0.0012849722729318118
4891,0.004722241772030587
4892,0.005463225090254377
4893,0.0020093782828020544
4894,0.0035157413542008125
4895,0.0023960360026731814
4896,0.005521883419302265
4897,0.005664456004833595
4898,0.0054140435773679454
4899,0.0031821775802650916
4900,0.0025620387849846836
4901,-0.003517300216995422
4902,-0.0018551243495169632
4903,0.0013732431353998607
4904,0.007250466104248787
4905,-0.00046729131721037374
4906,0.0038510938561749286
4907,0.005363717902493475
4908,0.0023625221357363975
4909,0.005601227395833823
4910,0.0020173408843257136
4911,-0.000813228914214289
4912,0.005328321499113656
4913,0.002129074075678558
4914,0.0027938251388747695
4915,0.007139122436930554
4916,0.0015478340232585792
4917,0.0037516531658049602
4918,0.00483706164074597
4919,0.003833486627016831
4920,0.0023606573124088995
4921,0.005963870300847025
4922,0.007667279002909795
4923,0.003906631246688168
4924,0.0043210745941073036
4925,-0.0003799902309426918
4926,0.0067348142749075
4927,0.004464915060016591
4928,0.0019840809334293603
4929,0.003153521053118815
4930,0.008862200679798487
4931,0.0031903800415070266
4932,0.0021890774968451356
4933,-0.002043232959859581
4934,0.006763032977591083
4935,-0.000805762227250074
4936,0.0003419055817611015
4937,0.0016898418536309258
4938,0.0005035513221167201
4939,0.0034891586412437855
4940,0.006879868478310587
4941,0.0047060604024781
4942,0.005268744864278464
4943,0.004244191614337362
4944,0.006733217532710645
4945,0.008306309119363777
4946,0.004867737943008205
4947,-0.0028899490892968674
4948,0.00327044373030406
4949,0.0036384303875807798
4950,0.010874494922229161
4951,0.004053931746038182
4952,0.002748735650494143
4953,0.0037153976387797366
4954,0.0045265588029466215
4955,0.0009879235011222378
4956,0.004959678988618893
4957,0.006303075763999541
4958,0.001376884742624397
4959,-0.0030800400269849937
4960,0.0009307510119305478
4961,0.00380070245877654
4962,0.003862996097261158
4963,0.0026327345305247737
4964,0.005961207454728078
4965,0.001285909536117381
4966,-0.003411484768942395
4967,-1.283016843366255e-05
4968,0.00653223945019978
4969,0.005015822488512326
4970,0.0005754852778195184
4971,0.0012567000708843439
4972,0.0032679840548433753
4973,0.004033190370175599
4974,0.006707072146539289
4975,0.004442557825987171
4976,0.003534782990957565
4977,-0.0003349468222795496
4978,0.004408612079117571
4979,-0.00010856385788887875
4980,-0.001387807998137518
4981,0.005345076868484721
4982,0.0017656577330569336
4983,0.001704846528917147
4984,0.006257375578849823
4985,0.005267807858849113
4986,0.00012967009532284784
4987,0.0019626618654582447
4988,0.006219633243824882
4989,0.007921440115773972
4990,0.004460283053400945
4991,0.008114375765793509
4992,0.0027169601976010454
4993,-0.0018747980410563085
4994,0.006242377116144041
4995,-0.0012962656950462966
4996,0.0029145269459305424
4997,0.0007531259995340869
4998,0.0036344370312455534
4999,-0.0007415789539567141
5000,0.0048476736606352985
5001,0.00581456175978117
5002,0.005858775510035819
5003,-0.00446754000578224
5004,0.0029813364345629336
5005,0.007951807532799976
5006,0.0030454540332439917
5007,0.00821168213646568
5008,0.00247012842463018
5009,0.004693981666405035
5010,0.0020928721923198926
5011,0.004252362919332408
5012,0.005488987490084664
5013,-0.0008377724685532041
5014,0.0020841881776017543
5015,0.0003133837914476821
5016,0.003046882605334148
5017,0.00916359474420727
5018,-0.002648457528101282
5019,0.006035547029360101
5020,0.006618849772909803
5021,0.00044408460461915983
5022,0.004525634452240641
5023,0.007578000545487264
5024,0.0001650109210905885
5025,0.0031360241205721203
5026,0.00037840719083409406
5027,0.0013237184760299123
5028,0.00390800411494085
5029,0.003041476967327965
5030,0.0019670672967860123
5031,0.008010288893031653
5032,0.0010178570318179442
5033,0.0008563265995660059
5034,0.003321109723611268
5035,0.0018316056355830224
5036,0.006524848794851143
5037,0.006311124483895926
5038,0.004549491478028671
5039,0.004363802708165322
5040,0.005925195167718261
5041,0.0009503102581116985
5042,0.005624165396114378
5043,0.0019113724473898103
5044,0.009932198865734711
5045,0.004101003625381464
5046,0.0023054802637040954
5047,0.008233405741106405
5048,0.009631375666446331
5049,0.007744645418404502
5050,0.0016245169712812957
5051,0.004193337268171921
5052,0.004897226356419605
5053,0.002629701242692745
5054,0.0017752059547014093
5055,0.0035340283772973763
5056,0.005935050843308359
5057,0.0034717522497057173
5058,0.0014933034271294669
5059,-0.0001951676903385823
5060,0.005783677582996734
5061,0.004550127314068592
5062,0.0037570419430999528
5063,0.004059939820398156
5064,0.002347766462946676
5065,0.0013396067672956603
5066,0.005995254645143224
5067,0.007358112263924401
5068,0.005995001204642317
5069,0.000945662015673867
5070,0.002878671598390219
5071,0.0009399372095189977
5072,0.003717669004305034
5073,0.0022908801665553922
5074,0.0074736762677272035
5075,0.003953899510327252
5076,0.001784586268712006
5077,0.002320023016944988
5078,0.0019278419922986476
5079,0.004852278819707668
5080,0.0027906653826796175
5081,0.005309145691438828
5082,-0.0007308909671365298
5083,0.005891957559929115
5084,0.0036029574253275717
5085,0.00396631033136919
5086,0.0025437653128023057
5087,0.007486445033395329
5088,0.005984267703224552
5089,0.005532720261817196
5090,0.004846879158706878
5091,0.002123602389135643
5092,-0.002135736785913889
5093,0.0031873015752813027
5094,-0.0006302156903805534
5095,0.002670452740194601
5096,0.0034219054770890612
5097,0.004302719730008554
5098,0.0025368619736790858
5099,0.0011567544166134532
5100,0.00458906658343754
5101,0.007201977134900077
5102,0.00610420140252874
5103,0.0009609685081426911
5104,0.00325216229034334
5105,0.0013898540947579743
5106,0.00453314293987664
5107,0.0042669051163286295
5108,0.00255002117907328
5109,0.00466997811219339
5110,0.0042041034333778204
5111,0.0032605873171072017
5112,0.0017361336573221422
5113,0.005895546686325973
5114,0.004112437061938093
5115,0.0008370835037479203
5116,-0.00048287397963896845
5117,0.002459565758596831
5118,0.0023114410290955463
5119,0.003167808853436028
5120,0.002842573467122748
5121,0.00395594978885494
5122,0.001995918995538232
5123,0.0024329182974817424
5124,0.003248941192252658
5125,0.006688490077108046
5126,0.012289697599875866
5127,0.004058080042221339
5128,0.0023051125909726283
5129,0.0033246961563784248
5130,0.0014547242191897632
5131,-0.00016889705402182856
5132,0.004367119100536937
5133,0.004451759632154507
5134,0.007466993909792299
5135,0.0020298476536239683
5136,-5.085433134991704e-05
5137,0.003917610463962635
5138,0.0021773424271893512
5139,-0.0025715118247521622
5140,0.0051673270181343415
5141,0.007871555546873707
5142,0.005040904521894908
5143,0.000257444868501397
5144,0.0008822742616157128
5145,0.004131494298422928
5146,0.004752313371178015
5147,0.005427949140563233
5148,-0.0031580564686838025
5149,0.00019708483473465307
5150,0.0013288729029034773
5151,0.006032392500038582
5152,0.004676434005166997
5153,-0.0010888062512261101
5154,-0.0014648500200356135
5155,0.006870314324274965
5156,0.006089422086834955
5157,0.002917058670294722
5158,0.0045363514386199885
5159,0.006813291189731218
5160,0.00396634089936923
5161,0.003077705145824644
5162,0.0003971473951574762
5163,0.0038006814222214186
5164,0.004025371553351718
5165,0.0020333513970864714
5166,0.00247968994062577
5167,0.0023121360730138734
5168,0.0034245913374690165
5169,0.0017651991253809843
5170,0.004144203094547353
5171,0.00444690222200305
5172,0.001495868124796745
5173,0.0021892963851133985
5174,0.00287144755660063
5175,0.010196018495281848
5176,0.0020761729081587954
5177,-0.0007223281802768897
5178,0.0010088988336320348
5179,0.0069132942860276395
5180,0.0063771838794819905
5181,0.0028663182115935466
5182,0.002730842676576314
5183,0.0022689396558945576
5184,0.004560615068564847
5185,0.0021159164173153045
5186,0.004703318877028125
5187,0.007463167271952637
5188,0.005738143766026464
5189,0.007629967748442086
5190,0.0001893796740761876
5191,0.0006960972777374217
5192,0.0023879211902874233
5193,0.0049400677734726325
5194,0.006881074653250448
5195,0.005072765167710994
5196,0.0028969039714724985
5197,0.004862442484116433
5198,3.488181992910471e-05
5199,0.006425212803152183
5200,-0.00048709979987150666
5201,0.0034514480611253255
5202,0.0020912898583489697
5203,0.004759664654630737
5204,0.003599978000604773
5205,0.003039372032702859
5206,0.002345516930487808
5207,0.004041816927758166
5208,0.0006154745266251003
5209,0.0013662446759689917
5210,0.0063432057514753
5211,0.005097729662884791
5212,0.0030291735166919744
5213,0.0028820626267214884
5214,0.002554925482767553
5215,0.0032464290823216693
5216,0.0041890226435290145
5217,0.005037127866858369
5218,6.1966722218020735e-06
5219,0.0059024845318971925
5220,-0.001794551878363786
5221,0.008158684831697918
5222,0.0019778006587600587
5223,0.005794131096500033
5224,0.002901244165009971
5225,-0.0004980986578124514
5226,0.0030382900101108314
5227,-0.0014247876556975048
5228,0.0007583761365865748
5229,0.0013453647211187844
5230,0.0028446136447855077
5231,0.0055121297712360795
5232,0.0027958364999615343
5233,0.006073136054896616
5234,0.006167847499942631
5235,0.004556163265969117
5236,0.00502542535069821
5237,0.0076866671842944975
5238,0.0053538227537405555
5239,0.0017275431437114206
5240,0.005210341534064691
5241,0.0039294002208490565
5242,0.005876541828668826
5243,0.0015514626950373827
5244,0.0023938915074558868
5245,0.008756892921383609
5246,0.004197503128726432
5247,0.007896458112292165
5248,0.0008827168044236184
5249,0.0008651237803702287
5250,0.007743432911783376
5251,0.009639649177473177
5252,0.0032251581373816353
5253,0.0025758685645801025
5254,0.0018487674399400252
5255,0.003061056780149681
5256,0.0016926270693468186
5257,0.004118675043397579
5258,0.0002452427862875365
5259,0.00234782424161401
5260,0.0003353208403957769
5261,0.0037588031275389835
5262,-0.0028113730559111718
5263,0.0026308957390724884
5264,0.0026529756385347443
5265,0.001110931020888176
5266,0.005878815735574446
5267,0.00411941890694721
5268,0.005810765857031802
5269,0.004543313772742835
5270,0.0033901307930501736
5271,0.00337806346207369
5272,-0.000752252378855255
5273,0.008285928638152917
5274,0.005776267063233585
5275,0.0008077152580738957
5276,0.0037515775642159564
5277,0.0014779776201803325
5278,0.007912916052206675
5279,-0.001769017839931344
5280,0.005412389869660913
5281,0.00028478248812265983
5282,0.0019267073948989503
5283,0.0021509942480871782
5284,0.0023270872170663023
5285,0.003350552813123767
5286,0.004763220779202547
5287,-0.002071206523466562
5288,0.00549587859767914
5289,0.0018665368552142976
5290,0.007285654497619294
5291,0.002479704635626198
5292,0.001911975053979747
5293,0.0012952464674594816
5294,0.004335546803708717
5295,0.005908368021578347
5296,0.000918034870941426
5297,0.008110991060784271
5298,0.010335510441569058
5299,0.002446766081826992
5300,0.0036761653575614938
5301,0.0037398786464774504
5302,-0.0010868437397027488
5303,-0.0014907397906926668
5304,0.0014340582008875915
5305,0.0048617218519439315
5306,0.005829492682382011
5307,0.001896086898572899
5308,0.005776618369295099
5309,0.0048924099318624495
5310,0.005819065057636787
5311,0.00753959497673002
5312,-0.0017800746942092803
5313,-0.00027086308896490585
5314,0.003955863292662462
5315,0.0033250029402776956
5316,0.0031179988030526945
5317,0.0038374654730852333
5318,0.005205066396213261
5319,0.0028989593047343805
5320,0.0004356901096479837
5321,0.00028526243491444397
5322,0.007796169733727305
5323,-2.908298973271304e-06
5324,0.011047716150431168
5325,0.004146620980573282
5326,-4.225091139765415e-05
5327,0.002568109897587982
5328,0.0014895538419499857
5329,0.0010254081628928466
5330,0.00020871732081535277
5331,0.0012181833427398667
5332,-0.0009024480006351097
5333,0.001749208436818894
5334,0.00907217688246039
5335,-0.0005838396023203026
5336,0.0033416524189751416
5337,0.004068015586141684
5338,0.006553148107197699
5339,-0.0010613894301544423
5340,0.004816817305947399
5341,0.008516396500567184
5342,0.0031649683044417476
5343,0.002019176619535484
5344,0.005956274773862786
5345,0.0014770484149330336
5346,0.003855691631590492
5347,0.0024317246551058425
5348,0.004483444976782655
5349,0.00077624171641184
5350,0.002772347552391814
5351,0.005099505299379605
5352,-8.03045233675314e-05
5353,0.0001770951219889779
5354,0.0030351151305200216
5355,0.0025860872255874493
5356,0.0020357206173299714
5357,0.000874793336332572
5358,0.0014548759901483375
5359,0.0027911498054174967
5360,0.004913660453112768
5361,0.004001105004332853
5362,0.007469128018905124
5363,0.0031466715238427237
5364,0.0005933373086388842
5365,0.0029472641992408706
5366,0.005181228197827666
5367,-9.522737464701114e-05
5368,0.0024255268975241955
5369,0.003872781162590261
5370,0.004048923934753617
5371,0.008113852443276308
5372,0.0019532090826082996
5373,0.0077740067592586524
5374,0.006108566897617781
5375,0.004552339376314319
5376,0.002811157945271675
5377,0.005167693198891255
5378,0.006690539023002114
