session,target_position
6545,0.0040524606592953205
6546,0.003574514761567116
6547,0.0035768714733421803
6548,0.003530825488269329
6549,0.00355077744461596
6550,0.0038003413937985897
6551,0.003505564061924815
6552,0.0036045347806066275
6553,0.0036597494035959244
6554,0.0034076303709298372
6555,0.003574514761567116
6556,0.003574514761567116
6557,0.003396592102944851
6558,0.003505564061924815
6559,0.003473946824669838
6560,0.0036969969514757395
6561,0.0034076303709298372
6562,0.0034655428025871515
6563,0.003396592102944851
6564,0.0036597494035959244
6565,0.0038692920934408903
6566,0.0038262393791228533
6567,0.0034076303709298372
6568,0.0037349085323512554
6569,0.0035768714733421803
6570,0.003645822172984481
6571,0.0035997761879116297
6572,0.0036597494035959244
6573,0.003743501380085945
6574,0.003743501380085945
6575,0.003505564061924815
6576,0.0038003413937985897
6577,0.0036969969514757395
6578,0.0036597494035959244
6579,0.0036597494035959244
6580,0.003530825488269329
6581,0.0034076303709298372
6582,0.0038084115367382765
6583,0.003396592102944851
6584,0.0036653797142207623
6585,0.0034789377823472023
6586,0.003743501380085945
6587,0.003396592102944851
6588,0.00355077744461596
6589,0.0034076303709298372
6590,0.0040524606592953205
6591,0.003574514761567116
6592,0.003511194372549653
6593,0.003467899514362216
6594,0.0036045347806066275
6595,0.003574514761567116
6596,0.0036597494035959244
6597,0.003396592102944851
6598,0.0036597494035959244
6599,0.0036597494035959244
6600,0.0036597494035959244
6601,0.0034076303709298372
6602,0.003574514761567116
6603,0.003511194372549653
6604,0.0036977098789066076
6605,0.0038003413937985897
6606,0.00367219396866858
6607,0.0034076303709298372
6608,0.003628132166340947
6609,0.0038003413937985897
6610,0.003505564061924815
6611,0.0035428975243121386
6612,0.0036597494035959244
6613,0.003511194372549653
6614,0.003396592102944851
6615,0.0034076303709298372
6616,0.0034076303709298372
6617,0.003396592102944851
6618,0.0038003413937985897
6619,0.00355077744461596
6620,0.003839784534648061
6621,0.0039545269683003426
6622,0.0040524606592953205
6623,0.0034655428025871515
6624,0.0037371041253209114
6625,0.0036597494035959244
6626,0.003396592102944851
6627,0.00367219396866858
6628,0.0036045347806066275
6629,0.003820856101810932
6630,0.0037371041253209114
6631,0.003396592102944851
6632,0.00367219396866858
6633,0.003743501380085945
6634,0.003673485480248928
6635,0.003505564061924815
6636,0.0034076303709298372
6637,0.0039545269683003426
6638,0.0040524606592953205
6639,0.0036597494035959244
6640,0.0036045347806066275
6641,0.0037310568150132895
6642,0.00355077744461596
6643,0.0034076303709298372
6644,0.003396592102944851
6645,0.003396592102944851
6646,0.0034655428025871515
6647,0.0034076303709298372
6648,0.003505564061924815
6649,0.003396592102944851
6650,0.003717267420142889
6651,0.003396592102944851
6652,0.003396592102944851
6653,0.003476581070572138
6654,0.0034076303709298372
6655,0.0036597494035959244
6656,0.003396592102944851
6657,0.003673485480248928
6658,0.0039545269683003426
6659,0.003505564061924815
6660,0.003628132166340947
6661,0.0034076303709298372
6662,0.003476581070572138
6663,0.003743501380085945
6664,0.0034076303709298372
6665,0.003396592102944851
6666,0.003613957902416587
6667,0.003396592102944851
6668,0.003743501380085945
6669,0.003396592102944851
6670,0.003396592102944851
6671,0.003396592102944851
6672,0.003505564061924815
6673,0.0034076303709298372
6674,0.0036977098789066076
6675,0.0034655428025871515
6676,0.0040524606592953205
6677,0.0034076303709298372
6678,0.0036203062627464533
6679,0.0034076303709298372
6680,0.0035702686291188
6681,0.0038982750847935677
6682,0.0038982750847935677
6683,0.003396592102944851
6684,0.003611762309446931
6685,0.0034655428025871515
6686,0.003505564061924815
6687,0.00356308207847178
6688,0.0036597494035959244
6689,0.0038262393791228533
6690,0.0036597494035959244
6691,0.003505564061924815
6692,0.004013017285615206
6693,0.0040524606592953205
6694,0.0035702686291188
6695,0.003574514761567116
6696,0.0038566538132727146
6697,0.00355077744461596
6698,0.0034076303709298372
6699,0.0036597494035959244
6700,0.003505564061924815
6701,0.003628132166340947
6702,0.00355077744461596
6703,0.0036969969514757395
6704,0.003396592102944851
6705,0.0036597494035959244
6706,0.0034655428025871515
6707,0.0034789377823472023
6708,0.003574514761567116
6709,0.0040524606592953205
6710,0.0036597494035959244
6711,0.003505564061924815
6712,0.0036045347806066275
6713,0.0039545269683003426
6714,0.0038262393791228533
6715,0.00355077744461596
6716,0.0034076303709298372
6717,0.0037371041253209114
6718,0.00355077744461596
6719,0.003611762309446931
6720,0.003628759179264307
6721,0.0037371041253209114
6722,0.0034655428025871515
6723,0.003396592102944851
6724,0.0038982750847935677
6725,0.0036045347806066275
6726,0.003396592102944851
6727,0.003743501380085945
6728,0.004013017285615206
6729,0.003396592102944851
6730,0.003820856101810932
6731,0.003574514761567116
6732,0.0034076303709298372
6733,0.003574514761567116
6734,0.0037743516732007265
6735,0.0034076303709298372
6736,0.003839784534648061
6737,0.0034655428025871515
6738,0.0034076303709298372
6739,0.0036597494035959244
6740,0.0036969969514757395
6741,0.004013017285615206
6742,0.0034789377823472023
6743,0.003505564061924815
6744,0.003939307760447264
6745,0.0034076303709298372
6746,0.0040524606592953205
6747,0.0034076303709298372
6748,0.003651869483292103
6749,0.003743501380085945
6750,0.003574514761567116
6751,0.0034076303709298372
6752,0.003396592102944851
6753,0.003628132166340947
6754,0.003396592102944851
6755,0.003396592102944851
6756,0.003712928621098399
6757,0.003459518076851964
6758,0.0036597494035959244
6759,0.0034076303709298372
6760,0.003628759179264307
6761,0.0038003413937985897
6762,0.003396592102944851
6763,0.003628132166340947
6764,0.0036597494035959244
6765,0.0037743516732007265
6766,0.0040524606592953205
6767,0.0036203062627464533
6768,0.003505564061924815
6769,0.0034789377823472023
6770,0.0037371041253209114
6771,0.003967225551605225
6772,0.0036597494035959244
6773,0.003574514761567116
6774,0.003396592102944851
6775,0.0034076303709298372
6776,0.0038982750847935677
6777,0.0034076303709298372
6778,0.003820856101810932
6779,0.003574514761567116
6780,0.003530825488269329
6781,0.0039545269683003426
6782,0.0034076303709298372
6783,0.0036597494035959244
6784,0.0034076303709298372
6785,0.00355077744461596
6786,0.003396592102944851
6787,0.0036597494035959244
6788,0.0040524606592953205
6789,0.003396592102944851
6790,0.0038003413937985897
6791,0.0034076303709298372
6792,0.0036597494035959244
6793,0.0040524606592953205
6794,0.003505564061924815
6795,0.0034076303709298372
6796,0.0037371041253209114
6797,0.0034076303709298372
6798,0.0039787511341273785
6799,0.0036597494035959244
6800,0.0037371041253209114
6801,0.0036597494035959244
6802,0.0034076303709298372
6803,0.003396592102944851
6804,0.0036597494035959244
6805,0.0037371041253209114
6806,0.003574514761567116
6807,0.003396592102944851
6808,0.003396592102944851
6809,0.003505564061924815
6810,0.0036597494035959244
6811,0.003396592102944851
6812,0.003574514761567116
6813,0.00355077744461596
6814,0.0036045347806066275
6815,0.003396592102944851
6816,0.003396592102944851
6817,0.0037371041253209114
6818,0.0036969969514757395
6819,0.0034076303709298372
6820,0.0034076303709298372
6821,0.0036597494035959244
6822,0.003908735234290361
6823,0.003530825488269329
6824,0.0034076303709298372
6825,0.0040524606592953205
6826,0.0037371041253209114
6827,0.003709441516548395
6828,0.0034789377823472023
6829,0.003939307760447264
6830,0.0034076303709298372
6831,0.0034076303709298372
6832,0.003530825488269329
6833,0.003396592102944851
6834,0.0040524606592953205
6835,0.0036597494035959244
6836,0.0036203062627464533
6837,0.0036597494035959244
6838,0.0034076303709298372
6839,0.00355077744461596
6840,0.00355077744461596
6841,0.0036977098789066076
6842,0.0038003413937985897
6843,0.003574514761567116
6844,0.003505564061924815
6845,0.0040524606592953205
6846,0.0034655428025871515
6847,0.003505564061924815
6848,0.0037743516732007265
6849,0.0037829445209354162
6850,0.003396592102944851
6851,0.00355077744461596
6852,0.0037743516732007265
6853,0.003396592102944851
6854,0.0034655428025871515
6855,0.0034076303709298372
6856,0.0036597494035959244
6857,0.003786796238273382
6858,0.003574514761567116
6859,0.003628759179264307
6860,0.003908735234290361
6861,0.003476581070572138
6862,0.0038003413937985897
6863,0.003505564061924815
6864,0.0036575538106262684
6865,0.0034076303709298372
6866,0.0035702686291188
6867,0.003967225551605225
6868,0.003396592102944851
6869,0.003396592102944851
6870,0.004013017285615206
6871,0.003709441516548395
6872,0.0034076303709298372
6873,0.0035702686291188
6874,0.003505564061924815
6875,0.003749548690393567
6876,0.0037371041253209114
6877,0.0034076303709298372
6878,0.003505564061924815
6879,0.003557451767846942
6880,0.0036597494035959244
6881,0.003820856101810932
6882,0.0036969969514757395
6883,0.0034076303709298372
6884,0.003505564061924815
6885,0.003396592102944851
6886,0.003396592102944851
6887,0.003712928621098399
6888,0.0040524606592953205
6889,0.0038003413937985897
6890,0.003636585082858801
6891,0.003711637109518051
6892,0.003396592102944851
6893,0.0034076303709298372
6894,0.003396592102944851
6895,0.003530825488269329
6896,0.003396592102944851
6897,0.0034076303709298372
6898,0.003820856101810932
6899,0.0037743516732007265
6900,0.0038692920934408903
6901,0.003505564061924815
6902,0.0040524606592953205
6903,0.003396592102944851
6904,0.0040524606592953205
6905,0.003743501380085945
6906,0.003505564061924815
6907,0.0036597494035959244
6908,0.0034655428025871515
6909,0.0036575538106262684
6910,0.003574514761567116
6911,0.003743501380085945
6912,0.0034076303709298372
6913,0.0034076303709298372
6914,0.0037310568150132895
6915,0.003505564061924815
6916,0.00355077744461596
6917,0.0034076303709298372
6918,0.0034076303709298372
6919,0.003743501380085945
6920,0.0039545269683003426
6921,0.003505564061924815
6922,0.0038084115367382765
6923,0.0036850108299404383
6924,0.003396592102944851
6925,0.0035428975243121386
6926,0.0039545269683003426
6927,0.0034076303709298372
6928,0.003530825488269329
6929,0.003530825488269329
6930,0.003645822172984481
6931,0.003574514761567116
6932,0.0036597494035959244
6933,0.0039545269683003426
6934,0.0036597494035959244
6935,0.0035768714733421803
6936,0.0039545269683003426
6937,0.0034655428025871515
6938,0.003820856101810932
6939,0.003396592102944851
6940,0.003505564061924815
6941,0.003505564061924815
6942,0.0036597494035959244
6943,0.0036045347806066275
6944,0.0038692920934408903
6945,0.00367219396866858
6946,0.0034076303709298372
6947,0.003530825488269329
6948,0.0035049859434366226
6949,0.003505564061924815
6950,0.003613957902416587
6951,0.0034076303709298372
6952,0.003396592102944851
6953,0.003396592102944851
6954,0.00355077744461596
6955,0.003557451767846942
6956,0.0040524606592953205
6957,0.0040524606592953205
6958,0.003839784534648061
6959,0.0038003413937985897
6960,0.0037310568150132895
6961,0.0037310568150132895
6962,0.0034076303709298372
6963,0.0036439779214560986
6964,0.0034076303709298372
6965,0.0036045347806066275
6966,0.0040524606592953205
6967,0.0038003413937985897
6968,0.003651869483292103
6969,0.003709441516548395
6970,0.003967225551605225
6971,0.0034076303709298372
6972,0.0036597494035959244
6973,0.0036203062627464533
6974,0.003476581070572138
6975,0.0040524606592953205
6976,0.003839784534648061
6977,0.0037371041253209114
6978,0.0034789377823472023
6979,0.0040524606592953205
6980,0.0034076303709298372
6981,0.0036597494035959244
6982,0.0034076303709298372
6983,0.003505564061924815
6984,0.0034076303709298372
6985,0.003574514761567116
6986,0.0039545269683003426
6987,0.0039545269683003426
6988,0.0037371041253209114
6989,0.003396592102944851
6990,0.0038982750847935677
6991,0.0034076303709298372
6992,0.0036597494035959244
6993,0.0034076303709298372
6994,0.0039545269683003426
6995,0.0040524606592953205
6996,0.003574514761567116
6997,0.003613957902416587
6998,0.0035428975243121386
6999,0.003582918783649802
7000,0.0035049859434366226
7001,0.0040524606592953205
7002,0.003628759179264307
7003,0.003820856101810932
7004,0.0037371041253209114
7005,0.0038692920934408903
7006,0.0034076303709298372
7007,0.003396592102944851
7008,0.003574514761567116
7009,0.00355077744461596
7010,0.0036045347806066275
7011,0.0038003413937985897
7012,0.0039545269683003426
7013,0.0040524606592953205
7014,0.003839784534648061
7015,0.003645822172984481
7016,0.003396592102944851
7017,0.0037371041253209114
7018,0.0034076303709298372
7019,0.003396592102944851
7020,0.0034789377823472023
7021,0.003530825488269329
7022,0.003645822172984481
7023,0.0037743516732007265
7024,0.003396592102944851
7025,0.0034076303709298372
7026,0.0036977098789066076
7027,0.003459518076851964
7028,0.0036597494035959244
7029,0.003672054037451744
7030,0.0037743516732007265
7031,0.003574514761567116
7032,0.0037371041253209114
7033,0.003396592102944851
7034,0.003530825488269329
7035,0.0037743516732007265
7036,0.0036597494035959244
7037,0.0039545269683003426
7038,0.0034655428025871515
7039,0.0035702686291188
7040,0.003645822172984481
7041,0.003743501380085945
7042,0.0036597494035959244
7043,0.003820856101810932
7044,0.003505564061924815
7045,0.0036653797142207623
7046,0.00367219396866858
7047,0.0034076303709298372
7048,0.003673485480248928
7049,0.003574514761567116
7050,0.003396592102944851
7051,0.003651869483292103
7052,0.003628759179264307
7053,0.0034076303709298372
7054,0.003505564061924815
7055,0.003574514761567116
7056,0.0036264024674892426
7057,0.0039545269683003426
7058,0.0039545269683003426
7059,0.00355077744461596
7060,0.0036597494035959244
7061,0.00355077744461596
7062,0.003396592102944851
7063,0.0036597494035959244
7064,0.0034655428025871515
7065,0.00355077744461596
7066,0.003574514761567116
7067,0.0034076303709298372
7068,0.0036597494035959244
7069,0.0034789377823472023
7070,0.0040524606592953205
7071,0.0037310568150132895
7072,0.0034076303709298372
7073,0.0040524606592953205
7074,0.0034076303709298372
7075,0.0036597494035959244
7076,0.003505564061924815
7077,0.0037743516732007265
7078,0.0034076303709298372
7079,0.003396592102944851
7080,0.0038003413937985897
7081,0.0038003413937985897
7082,0.003396592102944851
7083,0.0038566538132727146
7084,0.003396592102944851
7085,0.003505564061924815
7086,0.003574514761567116
7087,0.0039545269683003426
7088,0.00355077744461596
7089,0.003530825488269329
7090,0.0038003413937985897
7091,0.003396592102944851
7092,0.0038982750847935677
7093,0.0034076303709298372
7094,0.0036439779214560986
7095,0.0037743516732007265
7096,0.003396592102944851
7097,0.0036597494035959244
7098,0.0034076303709298372
7099,0.0034076303709298372
7100,0.0037310568150132895
7101,0.0039545269683003426
7102,0.003396592102944851
7103,0.0036597494035959244
7104,0.003505564061924815
7105,0.0034076303709298372
7106,0.0036201663315296173
7107,0.0040524606592953205
7108,0.0034655428025871515
7109,0.003396592102944851
7110,0.003574514761567116
7111,0.00367219396866858
7112,0.003743501380085945
7113,0.0039545269683003426
7114,0.0036045347806066275
7115,0.003628759179264307
7116,0.0035768714733421803
7117,0.004013017285615206
7118,0.0037371041253209114
7119,0.003476581070572138
7120,0.0040524606592953205
7121,0.004013017285615206
7122,0.003574514761567116
7123,0.003743501380085945
7124,0.003396592102944851
7125,0.0036597494035959244
7126,0.003530825488269329
7127,0.0039787511341273785
7128,0.0036597494035959244
7129,0.003396592102944851
7130,0.0036977098789066076
7131,0.003396592102944851
7132,0.00355077744461596
7133,0.003574514761567116
7134,0.0037371041253209114
7135,0.0040524606592953205
7136,0.003786796238273382
7137,0.0034076303709298372
7138,0.003645822172984481
7139,0.003743501380085945
7140,0.0037829445209354162
7141,0.0039545269683003426
7142,0.0037371041253209114
7143,0.003396592102944851
7144,0.0040524606592953205
7145,0.003582918783649802
7146,0.0034076303709298372
7147,0.003557451767846942
7148,0.003505564061924815
7149,0.0037829445209354162
7150,0.0034076303709298372
7151,0.003611762309446931
7152,0.0034655428025871515
7153,0.0034076303709298372
7154,0.003396592102944851
7155,0.0034076303709298372
7156,0.0036597494035959244
7157,0.003574514761567116
7158,0.0040524606592953205
7159,0.0036597494035959244
7160,0.0034076303709298372
7161,0.004013017285615206
7162,0.0034076303709298372
7163,0.0038566538132727146
7164,0.003505564061924815
7165,0.003396592102944851
7166,0.0036045347806066275
7167,0.003820856101810932
7168,0.0034076303709298372
7169,0.0036045347806066275
7170,0.0036597494035959244
7171,0.003496765624731779
7172,0.0038003413937985897
7173,0.003396592102944851
7174,0.0036597494035959244
7175,0.0036597494035959244
7176,0.003396592102944851
7177,0.0034076303709298372
7178,0.0037371041253209114
7179,0.003630626481026411
7180,0.003574514761567116
7181,0.003396592102944851
7182,0.003473946824669838
7183,0.0034076303709298372
7184,0.003396592102944851
7185,0.003574514761567116
7186,0.0034655428025871515
7187,0.003574514761567116
7188,0.0034076303709298372
7189,0.0037371041253209114
7190,0.0036597494035959244
7191,0.0037743516732007265
7192,0.003396592102944851
7193,0.0037743516732007265
7194,0.003505564061924815
7195,0.0034655428025871515
7196,0.0036597494035959244
7197,0.0036597494035959244
7198,0.0036597494035959244
7199,0.0036597494035959244
7200,0.0038602992426604033
7201,0.003628759179264307
7202,0.003505564061924815
7203,0.0034655428025871515
7204,0.003396592102944851
7205,0.003645822172984481
7206,0.0036597494035959244
7207,0.004013017285615206
7208,0.003511194372549653
7209,0.0034076303709298372
7210,0.0036203062627464533
7211,0.003396592102944851
7212,0.0036597494035959244
7213,0.0038566538132727146
7214,0.0036977098789066076
7215,0.003505564061924815
7216,0.00355077744461596
7217,0.00355077744461596
7218,0.003396592102944851
7219,0.003530825488269329
7220,0.0034076303709298372
7221,0.003743501380085945
7222,0.003513828618451953
7223,0.003673485480248928
7224,0.00355077744461596
7225,0.0034076303709298372
7226,0.003530825488269329
7227,0.003530825488269329
7228,0.003396592102944851
7229,0.003712928621098399
7230,0.0038172106724232435
7231,0.003396592102944851
7232,0.003396592102944851
7233,0.003530825488269329
7234,0.00355077744461596
7235,0.0038084115367382765
7236,0.003574514761567116
7237,0.0039545269683003426
7238,0.0034076303709298372
7239,0.003574514761567116
7240,0.00355077744461596
7241,0.0037310568150132895
7242,0.0040524606592953205
7243,0.0039545269683003426
7244,0.004013017285615206
7245,0.0036264024674892426
7246,0.0034655428025871515
7247,0.003939307760447264
7248,0.0034655428025871515
7249,0.0040524606592953205
7250,0.0038003413937985897
7251,0.003396592102944851
7252,0.003505564061924815
7253,0.00355077744461596
7254,0.0037743516732007265
7255,0.003396592102944851
7256,0.00355077744461596
7257,0.0036969969514757395
7258,0.003628132166340947
7259,0.003505564061924815
7260,0.003574514761567116
7261,0.003505564061924815
7262,0.0040524606592953205
7263,0.00355077744461596
7264,0.0034076303709298372
7265,0.003396592102944851
7266,0.003557451767846942
7267,0.0034076303709298372
7268,0.0037743516732007265
7269,0.0037743516732007265
7270,0.003530825488269329
7271,0.004013017285615206
7272,0.0036597494035959244
7273,0.0037371041253209114
7274,0.0039545269683003426
7275,0.0034655428025871515
7276,0.003396592102944851
7277,0.0034076303709298372
7278,0.0036045347806066275
7279,0.003476581070572138
7280,0.003574514761567116
7281,0.0034076303709298372
7282,0.00355077744461596
7283,0.0038003413937985897
7284,0.003505564061924815
7285,0.0034076303709298372
7286,0.0037743516732007265
7287,0.003396592102944851
7288,0.003396592102944851
7289,0.003505564061924815
7290,0.003505564061924815
7291,0.0038602992426604033
7292,0.003396592102944851
7293,0.0036264024674892426
7294,0.003786796238273382
7295,0.0034076303709298372
7296,0.003396592102944851
7297,0.003574514761567116
7298,0.003530825488269329
7299,0.0037743516732007265
7300,0.003749548690393567
7301,0.003651869483292103
7302,0.003820856101810932
7303,0.0034076303709298372
7304,0.0036597494035959244
7305,0.003396592102944851
7306,0.0036045347806066275
7307,0.0036597494035959244
7308,0.003396592102944851
7309,0.00355077744461596
7310,0.0034789377823472023
7311,0.0038262393791228533
7312,0.0036045347806066275
7313,0.003574514761567116
7314,0.0036597494035959244
7315,0.003574514761567116
7316,0.0035702686291188
7317,0.0034448779188096523
7318,0.004013017285615206
7319,0.003396592102944851
7320,0.003396592102944851
7321,0.0036636500153690577
7322,0.003396592102944851
7323,0.003574514761567116
7324,0.004013017285615206
7325,0.0034789377823472023
7326,0.0036597494035959244
7327,0.003396592102944851
7328,0.003712928621098399
7329,0.003505564061924815
7330,0.0034076303709298372
7331,0.003467899514362216
7332,0.003396592102944851
7333,0.0036977098789066076
7334,0.003473946824669838
7335,0.003493577940389514
7336,0.0036977098789066076
7337,0.0036045347806066275
7338,0.003396592102944851
7339,0.0034076303709298372
7340,0.003530825488269329
7341,0.003505564061924815
7342,0.003396592102944851
7343,0.003574514761567116
7344,0.003574514761567116
7345,0.0034789377823472023
7346,0.003396592102944851
7347,0.003689117031171918
7348,0.0034076303709298372
7349,0.0036597494035959244
7350,0.0034076303709298372
7351,0.003574514761567116
7352,0.0036045347806066275
7353,0.003628132166340947
7354,0.0036597494035959244
7355,0.0034076303709298372
7356,0.003396592102944851
7357,0.003396592102944851
7358,0.0038003413937985897
7359,0.0040524606592953205
7360,0.003939307760447264
7361,0.0034076303709298372
7362,0.003505564061924815
7363,0.004013017285615206
7364,0.003505564061924815
7365,0.003459518076851964
7366,0.003396592102944851
7367,0.0034076303709298372
7368,0.003505564061924815
7369,0.003396592102944851
7370,0.0036045347806066275
7371,0.0036597494035959244
7372,0.003496765624731779
7373,0.0039545269683003426
7374,0.003473946824669838
7375,0.003396592102944851
7376,0.0034076303709298372
7377,0.0040524606592953205
7378,0.0039787511341273785
7379,0.0038262393791228533
7380,0.0034076303709298372
7381,0.003396592102944851
7382,0.003574514761567116
7383,0.0040524606592953205
7384,0.003396592102944851
7385,0.0035768714733421803
7386,0.0036045347806066275
7387,0.003820856101810932
7388,0.003396592102944851
7389,0.003574514761567116
7390,0.003396592102944851
7391,0.0036264024674892426
7392,0.0038003413937985897
7393,0.003743501380085945
7394,0.003743501380085945
7395,0.0034076303709298372
7396,0.004013017285615206
7397,0.003473946824669838
7398,0.0034655428025871515
7399,0.0034789377823472023
7400,0.0034076303709298372
7401,0.0036597494035959244
7402,0.0037743516732007265
7403,0.003396592102944851
7404,0.0034076303709298372
7405,0.003574514761567116
7406,0.003396592102944851
7407,0.0035768714733421803
7408,0.00355077744461596
7409,0.003396592102944851
7410,0.0037743516732007265
7411,0.0034076303709298372
7412,0.0036575538106262684
7413,0.00355077744461596
7414,0.0034076303709298372
7415,0.003396592102944851
7416,0.003505564061924815
7417,0.0037371041253209114
7418,0.003396592102944851
7419,0.003628759179264307
7420,0.0037743516732007265
7421,0.0036597494035959244
7422,0.0036439779214560986
7423,0.0034076303709298372
7424,0.0036597494035959244
7425,0.0034076303709298372
7426,0.0036977098789066076
7427,0.00355077744461596
7428,0.0034789377823472023
7429,0.003622084856033325
7430,0.003505564061924815
7431,0.0040524606592953205
7432,0.003505564061924815
7433,0.0035768714733421803
7434,0.003396592102944851
7435,0.003396592102944851
7436,0.003582918783649802
7437,0.003574514761567116
7438,0.003505564061924815
7439,0.003473946824669838
7440,0.003611762309446931
7441,0.0034655428025871515
7442,0.0040524606592953205
7443,0.0035768714733421803
7444,0.0036045347806066275
7445,0.0036045347806066275
7446,0.0034076303709298372
7447,0.0040524606592953205
7448,0.0034076303709298372
7449,0.0036597494035959244
7450,0.0036045347806066275
7451,0.0034789377823472023
7452,0.0034655428025871515
7453,0.003651869483292103
7454,0.0036597494035959244
7455,0.0036264024674892426
7456,0.0036597494035959244
7457,0.003505564061924815
7458,0.0034076303709298372
7459,0.0034076303709298372
7460,0.0035428975243121386
7461,0.003396592102944851
7462,0.003396592102944851
7463,0.003743501380085945
7464,0.0034655428025871515
7465,0.0036977098789066076
7466,0.0040524606592953205
7467,0.003645822172984481
7468,0.003476581070572138
7469,0.0040524606592953205
7470,0.003505564061924815
7471,0.0037743516732007265
7472,0.0034076303709298372
7473,0.0034789377823472023
7474,0.003516024211421609
7475,0.0035049859434366226
7476,0.0036045347806066275
7477,0.0038692920934408903
7478,0.0035428116098046303
7479,0.0040524606592953205
7480,0.0034655428025871515
7481,0.00367219396866858
7482,0.003574514761567116
7483,0.003396592102944851
7484,0.003574514761567116
7485,0.0036977098789066076
7486,0.003396592102944851
7487,0.0036597494035959244
7488,0.0036597494035959244
7489,0.0036597494035959244
7490,0.0034076303709298372
7491,0.0039545269683003426
7492,0.00355077744461596
7493,0.003396592102944851
7494,0.0036597494035959244
7495,0.0036976609844714403
7496,0.0037310568150132895
7497,0.00355077744461596
7498,0.0036850108299404383
7499,0.0040524606592953205
7500,0.00367219396866858
7501,0.0036597494035959244
7502,0.0036597494035959244
7503,0.0034076303709298372
7504,0.0034789377823472023
7505,0.003628759179264307
7506,0.003574514761567116
7507,0.0036597494035959244
7508,0.003505564061924815
7509,0.003396592102944851
7510,0.0036597494035959244
7511,0.0034076303709298372
7512,0.0034076303709298372
7513,0.003396592102944851
7514,0.003396592102944851
7515,0.0034076303709298372
7516,0.0034076303709298372
7517,0.0036597494035959244
7518,0.003396592102944851
7519,0.003396592102944851
7520,0.0040524606592953205
7521,0.003496765624731779
7522,0.00355077744461596
7523,0.003505564061924815
7524,0.003628132166340947
7525,0.0036597494035959244
7526,0.0034076303709298372
7527,0.0034655428025871515
7528,0.00355077744461596
7529,0.0034076303709298372
7530,0.003396592102944851
7531,0.003505564061924815
7532,0.003396592102944851
7533,0.003396592102944851
7534,0.003396592102944851
7535,0.0038003413937985897
7536,0.00355077744461596
7537,0.0038084115367382765
7538,0.003743501380085945
7539,0.003574514761567116
7540,0.0038982750847935677
7541,0.0038982750847935677
7542,0.003396592102944851
7543,0.003530825488269329
7544,0.0034076303709298372
7545,0.00355077744461596
7546,0.0040524606592953205
7547,0.0034076303709298372
7548,0.0034655428025871515
7549,0.003396592102944851
7550,0.0036597494035959244
7551,0.00355077744461596
7552,0.00355077744461596
7553,0.003622084856033325
7554,0.00355077744461596
7555,0.0034076303709298372
7556,0.003574514761567116
7557,0.003574514761567116
7558,0.0036597494035959244
7559,0.0034655428025871515
7560,0.0038003413937985897
7561,0.0036597494035959244
7562,0.003574514761567116
7563,0.0036597494035959244
7564,0.0034076303709298372
7565,0.0034076303709298372
7566,0.0034655428025871515
7567,0.003493577940389514
7568,0.003396592102944851
7569,0.0036597494035959244
7570,0.003689117031171918
7571,0.0038003413937985897
7572,0.003505564061924815
7573,0.003396592102944851
7574,0.0034076303709298372
7575,0.003743501380085945
7576,0.0036636500153690577
7577,0.0034076303709298372
7578,0.0040524606592953205
7579,0.003459518076851964
7580,0.003511194372549653
7581,0.0036597494035959244
7582,0.003396592102944851
7583,0.00355077744461596
7584,0.0037743516732007265
7585,0.003396592102944851
7586,0.0038566538132727146
7587,0.003574514761567116
7588,0.003396592102944851
7589,0.0036597494035959244
7590,0.003505564061924815
7591,0.0034076303709298372
7592,0.0034789377823472023
7593,0.0040524606592953205
7594,0.0040524606592953205
7595,0.003574514761567116
7596,0.003396592102944851
7597,0.0036597494035959244
7598,0.0034655428025871515
7599,0.0040524606592953205
7600,0.0036439779214560986
7601,0.003574514761567116
7602,0.003712928621098399
7603,0.003396592102944851
7604,0.003396592102944851
7605,0.0034655428025871515
7606,0.003396592102944851
7607,0.003396592102944851
7608,0.003743501380085945
7609,0.0034076303709298372
7610,0.0036045347806066275
7611,0.0040524606592953205
7612,0.003396592102944851
7613,0.0038692920934408903
7614,0.0036597494035959244
7615,0.0040524606592953205
7616,0.003743501380085945
7617,0.003396592102944851
7618,0.003611762309446931
7619,0.003574514761567116
7620,0.0034076303709298372
7621,0.003689117031171918
7622,0.0036045347806066275
7623,0.0034076303709298372
7624,0.0038692920934408903
7625,0.003511194372549653
7626,0.0034655428025871515
7627,0.0038003413937985897
7628,0.0034076303709298372
7629,0.0036045347806066275
7630,0.0040524606592953205
7631,0.003574514761567116
7632,0.0034655428025871515
7633,0.0034655428025871515
7634,0.003505564061924815
7635,0.0034655428025871515
7636,0.003908735234290361
7637,0.003613957902416587
7638,0.003788991831243038
7639,0.003839784534648061
7640,0.003820856101810932
7641,0.0038692920934408903
7642,0.003396592102944851
7643,0.0034076303709298372
7644,0.003574514761567116
7645,0.0037371041253209114
7646,0.00355077744461596
7647,0.0034076303709298372
7648,0.0036597494035959244
7649,0.003530825488269329
7650,0.0039545269683003426
7651,0.0034076303709298372
7652,0.0034076303709298372
7653,0.0036203062627464533
7654,0.00355077744461596
7655,0.0037743516732007265
7656,0.003574514761567116
7657,0.0036439779214560986
7658,0.003396592102944851
7659,0.003505564061924815
7660,0.003505564061924815
7661,0.003574514761567116
