session,target_position
7075,0.006116062568061105
7076,0.0012511781078921587
7077,0.006845111997162415
7078,0.003462472568036178
7079,0.0024391952608127663
7080,0.0056246217311288135
7081,0.006725935705319409
7082,-0.0005662362673250743
7083,0.007085229021060149
7084,0.0030819678545070932
7085,-0.0007428892471057972
7086,0.0019612144134562117
7087,0.004615023702769417
7088,0.0016295664485049713
7089,0.004101137687740087
7090,0.004652531164110076
7091,0.00332043074459643
7092,0.003717462494210069
7093,0.005205257109317834
7094,0.0021983626479788855
7095,0.004008796423687308
7096,0.002563290961610309
7097,0.0034992959098304414
7098,-0.0021487332667942884
7099,-0.003481431565799729
7100,0.006621548030954943
7101,0.004582994904884194
7102,0.0003166952421196699
7103,-0.0019688882261090705
7104,-0.0002524693574699425
7105,0.003909404963221536
7106,0.0017890675981206965
7107,0.005542611369700747
7108,-0.0002830163990498089
7109,0.0016051440009095114
7110,-0.0007669177270153405
7111,0.006768892028470858
7112,0.0025763696717964442
7113,-0.002098211196260537
7114,0.004267787562857402
7115,0.009917047420348896
7116,0.007008810685323781
7117,0.005571100380515514
7118,0.007058853980858109
7119,0.0039016742262626084
7120,0.004789369080606427
7121,0.007778023992778495
7122,0.006808375524952319
7123,0.007613697092961651
7124,0.0010557946750748173
7125,0.0032643806151119456
7126,0.012267332001455217
7127,0.011205792097398847
7128,0.004314922543349303
7129,0.005589854934457756
7130,0.0040631695512929715
7131,0.0011262775040661505
7132,0.005325476116999777
7133,-0.0005131929553138198
7134,0.001866453032989623
7135,0.004942547117180813
7136,0.007901900700288162
7137,-0.00016786023484931462
7138,0.0029522183299696262
7139,0.010076053969928988
7140,0.0053232563035289365
7141,0.0012306212244337861
7142,0.0048978882000449316
7143,-0.0005393821947240148
7144,0.009560625620745247
7145,-0.0010535141444063425
7146,-0.0037627563063653926
7147,0.0009164153628594706
7148,0.006952374358989799
7149,0.01022837161986668
7150,0.0030598290264967822
7151,0.003066474691057766
7152,0.000654747618536441
7153,0.0013847674514824502
7154,0.0008892249968922745
7155,-0.00032039323670953043
7156,0.006770704860718015
7157,0.0004485549085992079
7158,0.0036044984274824395
7159,0.0028897181691997036
7160,0.0012075637145025344
7161,0.0022433683592019012
7162,0.0013265771907477893
7163,0.007441680753692277
7164,0.002388345513256625
7165,-0.00013773245054891957
7166,0.0033817780279579344
7167,0.002736814336013855
7168,0.0036503764406059704
7169,-0.0005476893696265681
7170,-0.0015972726656698212
7171,0.003663478552726439
7172,0.003113350803722181
7173,0.003735782916101489
7174,-0.0008345131267035138
7175,0.0035773681422335084
7176,0.005913057620053367
7177,0.0002469730295072913
7178,0.004775315211884944
7179,0.012931606960322372
7180,0.004271158991757216
7181,-0.0026364743389881416
7182,0.0042038453978773
7183,0.0022601576609703024
7184,0.003884023050882965
7185,0.003830852925267003
7186,0.004668046425868783
7187,0.0026082441231450454
7188,-0.0011128495330055316
7189,0.0035911776753679465
7190,0.005511423054800379
7191,0.002583193003953553
7192,0.0009606686726760872
7193,0.0048478143360643575
7194,-0.00201940365056147
7195,-0.0008669820266274781
7196,0.0027819532899657304
7197,0.001227373619228814
7198,0.006945122426982265
7199,0.008285732804925785
7200,0.0072086023450706645
7201,0.0055780466239223146
7202,0.0027049564018165164
7203,0.006595515931291397
7204,0.0018902896540364236
7205,0.004107768844357292
7206,5.434352764247365e-05
7207,0.0037941577984983103
7208,0.0001710346466110295
7209,0.0013793975860777099
7210,0.0035939423604136513
7211,0.0015652654494320972
7212,0.0019147860399841912
7213,0.006417825690686537
7214,0.005290462056207748
7215,0.0028133696175877652
7216,0.006410211296996041
7217,0.005706791329923569
7218,0.0009208828063276366
7219,0.011266943083244947
7220,0.0016649873780699227
7221,0.01225699419321756
7222,0.002499804039663093
7223,0.0025870290296433436
7224,0.006363439397783433
7225,0.000740996945093139
7226,0.0063267379205522774
7227,0.0012597826547287158
7228,-0.0009073904924142445
7229,0.007788045330568724
7230,0.0070861430925751295
7231,0.003169379182829375
7232,0.003418325411782068
7233,-0.0024391982815606893
7234,0.0013749321438093552
7235,0.007894632835379924
7236,0.003917305610076187
7237,0.004424795803356388
7238,0.0040988590236226636
7239,0.004063873857418282
7240,0.002696648193046469
7241,0.004888755687829798
7242,0.005670824527554706
7243,0.005875483105856618
7244,-0.0010831699404079066
7245,0.0028554340519537083
7246,0.0009318368114876623
7247,0.005654279131484278
7248,0.002729916848916444
7249,0.0071172602298541394
7250,0.002394696029280226
7251,-0.0014304786588573283
7252,0.0016285602865452396
7253,0.004029563346195029
7254,0.0027709885871403037
7255,0.002092662254002145
7256,0.004257207577417307
7257,0.0015597475160452142
7258,0.00425198952942114
7259,0.0031623887127736816
7260,0.0011282124308220369
7261,0.0028173139485857092
7262,0.004306208669721158
7263,0.0023060279062200803
7264,0.002278563544713556
7265,0.00022513578256407605
7266,0.00472834572269108
7267,-0.0014730244447422208
7268,0.011916034498316956
7269,0.0011302583666904513
7270,0.006659358415299877
7271,0.005182787536194078
7272,0.004656525605354884
7273,0.007809792516012307
7274,0.008689145192055575
7275,0.00445633394568644
7276,0.000666932405883764
7277,0.0036629913718844425
7278,0.001413409260594137
7279,-0.00029047607032995195
7280,0.001520191183808888
7281,0.0027171641922683586
7282,0.0014210324113555148
7283,0.0033599750049090977
7284,0.0036617053212009924
7285,0.0012145408441756145
7286,0.007620729475091443
7287,0.00273940015731647
7288,0.00585905699117056
7289,-0.002132042796645774
7290,0.004701156507304976
7291,0.008412776327785011
7292,-0.0010990451809500166
7293,0.005093510942600477
7294,0.0020157667522584933
7295,0.0020513991955752194
7296,-0.0021908473885592513
7297,0.00459083640510955
7298,0.006281641376101616
7299,0.006500366106193568
7300,0.0016907566058012792
7301,0.006422938830831008
7302,0.007302448854810958
7303,0.004518069162069462
7304,0.005611461613062323
7305,-0.0006168399347057318
7306,0.006025158158607961
7307,0.0034885828499597706
7308,-0.002484747102732825
7309,0.002893532267932916
7310,0.005491297504401874
7311,0.002607080077951988
7312,0.004808548268691741
7313,0.005227938316218134
7314,0.008157336225675325
7315,0.004181496160207212
7316,0.0075516491989521504
7317,-0.00026019993926324446
7318,0.00637165927539936
7319,-0.0007564271868411156
7320,0.0016733177522173783
7321,0.0034412436386498293
7322,0.001086797857092365
7323,0.0028296580516863805
7324,0.009698932607388888
7325,0.0026989865148543788
7326,9.478969114117214e-05
7327,0.003819596232403447
7328,0.007536690684232371
7329,-0.0006185376452572532
7330,0.005552028392490209
7331,0.004349277236228291
7332,0.0003616604015086334
7333,0.0052019725938777656
7334,-0.0005053136806495678
7335,0.001616669598502144
7336,0.0025331920470128234
7337,-0.002314419182908568
7338,0.0006228301842313593
7339,0.001383950481527783
7340,0.006877795918932967
7341,0.0017282155757376838
7342,-0.0006159140897175597
7343,0.0024671445911866614
7344,0.0008235809240136065
7345,0.0004466582925749872
7346,0.0030282657032013197
7347,0.0007742581869323337
7348,0.0032412345215742234
7349,0.0037933378618265207
7350,-0.0008877616363799257
7351,0.005022899182788985
7352,0.0051518175611936345
7353,0.006203053317171706
7354,0.003053991576066809
7355,0.004771259437891102
7356,-0.0005013553966307306
7357,-0.0002736188405103586
7358,0.002313688384670561
7359,0.005297339267354899
7360,0.011567220006110686
7361,0.001457933942714409
7362,0.0009379904084286144
7363,0.004908622049754726
7364,0.0020106754745069983
7365,0.002058975231835256
7366,-0.0028893096013555227
7367,-0.0020756121357288384
7368,0.003655853189718377
7369,-0.0001038834026097688
7370,0.0046509003713234515
7371,0.004344061537615502
7372,0.0018052843882708299
7373,0.0044698296394222485
7374,0.003979484591907513
7375,-0.0014013470348347352
7376,-0.0005394895647524169
7377,0.006945219735702604
7378,0.0030415617723178285
7379,0.00998825679040852
7380,0.0022230919132591367
7381,-0.0001223031998268207
7382,0.005561473390868661
7383,0.006791145079274013
7384,0.004309588541604363
7385,0.004743409472130101
7386,0.008073880504196643
7387,0.008174530709003352
7388,0.0021715810779371998
7389,0.00291177266076719
7390,0.0008482235464464002
7391,0.002471449457824266
7392,0.0032981546061665694
7393,0.009209931933662558
7394,0.005234358718648044
7395,-0.0003884716146148634
7396,0.003498225000787493
7397,0.0003037644342594463
7398,0.004096015366806038
7399,0.001736235178074893
7400,0.005330965728280405
7401,-0.0008872604026554753
7402,0.004383990593665821
7403,0.001229667531723988
7404,0.0006287212496858831
7405,0.006091273518035033
7406,0.0012528881922156021
7407,0.0071498558254416466
7408,0.0003409250877360638
7409,0.0007673491863186784
7410,0.0038070466287232936
7411,0.0020891304994021275
7412,0.0015563915448818695
7413,0.003277202620841738
7414,-0.0014246521821237282
7415,0.004154005756956769
7416,0.0008097849387808703
7417,0.0017239280769314525
7418,0.0016840172790701464
7419,0.004671063546609599
7420,0.0039037543074829997
7421,0.005551962429927051
7422,0.003759953620191719
7423,0.003242344245199481
7424,0.006180622942278278
7425,0.0016719102177622882
7426,0.0022166412213355064
7427,0.007449621404830202
7428,-0.00019476114662331494
7429,0.0014584995975612182
7430,-0.0019246641756213317
7431,0.006105242260268349
7432,0.005389761504305826
7433,0.005507927000561642
7434,0.00042762606630547496
7435,0.0031272038309917956
7436,0.0024439702512516343
7437,0.0039031875704020553
7438,0.0016557225670001574
7439,0.0016747868622727742
7440,0.0036110261665898867
7441,0.00367448500167365
7442,0.002943847356803587
7443,0.005226791326516269
7444,0.0035589404602184645
7445,0.005294397144990721
7446,0.0009324028551516159
7447,0.012917032403006526
7448,0.003112163856167427
7449,0.0032987067522566005
7450,0.002019893318170138
7451,0.0010227078282852129
7452,0.0026103029035879502
7453,-0.00017504376036425002
7454,0.001903448021370407
7455,0.007078048915158638
7456,0.004309715184097307
7457,-0.00015260540311587542
7458,0.0003597361878413265
7459,0.0009478731342746614
7460,0.003767205457051851
7461,0.0015300687490434777
7462,0.00458237460231059
7463,0.002742186427134686
7464,0.001752112235388659
7465,0.0014255223417329872
7466,0.004619681507095925
7467,0.002637876461876176
7468,0.0003559953091394302
7469,0.005460766543639868
7470,-0.0013702971788276653
7471,0.007281429824056381
7472,0.0011644706368946298
7473,0.0019288189733133883
7474,0.0027963445222135086
7475,0.005762263195212194
7476,0.0004134819533010408
7477,0.0040982380899783535
7478,0.0010687414513079548
7479,0.0038784682390416805
7480,0.0008563887842406507
7481,0.004208330760011882
7482,0.00014178290992017699
7483,0.001826791122250059
7484,0.00039721455308255535
7485,0.0039014966253127785
7486,0.0019713412069091787
7487,0.0021540553314930936
7488,0.0012352294041636765
7489,0.0023783257392516084
7490,-0.0028302358855968285
7491,0.004057541849606351
7492,0.0001250702044236665
7493,0.002987297206068092
7494,0.004101118892700582
7495,0.0037805031542696124
7496,0.009613375148530078
7497,0.00270404810902799
7498,0.00662299417822244
7499,0.008047089578099733
7500,6.567193194908756e-05
7501,0.0030532320457733768
7502,0.007152334881114473
7503,0.0014809010794851179
7504,0.0019144363740094738
7505,0.004494030767563505
7506,0.003936633379959858
7507,0.003675080406534789
7508,-0.0002126576572698412
7509,0.0028788212540900937
7510,0.0059602322352620245
7511,-0.00017743154983070096
7512,0.0017616633801976122
7513,0.0030106995647844513
7514,0.0017943213577138655
7515,-0.0003260648718945414
7516,0.00042510884227916525
7517,0.0013651907482826972
7518,0.00018281737265172116
7519,-0.0017362638534492345
7520,0.004533287768255645
7521,0.0034624054243595683
7522,0.00685554381911436
7523,-0.00021576052939855988
7524,0.004877866885415007
7525,0.0031504150529385877
7526,-0.0009029692093769103
7527,0.0010482906693887206
7528,0.007046137114536477
7529,-0.0023672552573740613
7530,0.0006025909324380483
7531,0.0015840993546736635
7532,0.003307728194025902
7533,-0.001930522159977677
7534,-0.0001240773878145962
7535,0.00500575346986637
7536,0.0022082185914769448
7537,0.008294172878909314
7538,0.0021594350237112807
7539,0.0044351108105978795
7540,-0.00033502750859813876
7541,-0.0005032955473056855
7542,0.001182158670587928
7543,-0.0006703062957475682
7544,0.0011662033373758267
7545,0.002745649593050169
7546,0.00933200556250294
7547,0.0006155362784366685
7548,0.0031054237411917594
7549,0.0025272204325969255
7550,0.0032952917082728675
7551,0.001936061619959416
7552,0.003463015087759099
7553,0.007741331498613042
7554,0.0027969281431290986
7555,0.004495724667759189
7556,0.0025155974027449885
7557,0.004274592521431133
7558,0.00287955546914438
7559,0.0012417367372754575
7560,0.003304733416925089
7561,0.0013438173068329833
7562,0.0033827148191848317
7563,0.007538498934800131
7564,-0.0008220661505028057
7565,0.0012809206200631346
7566,0.004237519466986907
7567,-5.5213916689565105e-05
7568,-0.0034136401993462794
7569,0.0020191924160084937
7570,0.0048812605371161616
7571,-0.0013827928109958342
7572,0.004099280224742898
7573,0.0012703425310577779
7574,-0.002293813178181773
7575,0.004872078114654419
7576,0.004652035160661703
7577,0.001481283000746758
7578,0.004547804967035125
7579,0.0033381586020699433
7580,0.00592221216316716
7581,0.0031301501422083006
7582,-0.00022595018459521795
7583,0.004861434282124981
7584,0.0077530448626601765
7585,-4.8780501627289623e-05
7586,0.003128713023528213
7587,0.0026846070540990684
7588,0.0034282065891459443
7589,0.0027534401625058684
7590,-0.0006557940271580518
7591,0.0006879063206761604
7592,0.004639243322978017
7593,0.0043629441861142045
7594,0.0028596373636856883
7595,0.0019223082364356026
7596,-0.0005556059873686671
7597,0.0038762499764756174
7598,-7.672390566104302e-05
7599,0.007214469924228289
7600,0.0070120640368913825
7601,0.004864536639663021
7602,0.007815830187651458
7603,0.0005550525059746466
7604,0.0029198794773549292
7605,0.00117160972394141
7606,-0.0003404453967491357
7607,0.000318517247096048
7608,0.010154534592568652
7609,0.0038519619622659463
7610,0.007810346593901367
7611,0.006943366828332069
7612,0.00038648486581289955
7613,0.003962698422696412
7614,0.004551116949851788
7615,0.003645585398931808
7616,0.005927726669630313
7617,0.0016793585377583378
7618,-0.0012494019534636407
7619,0.0028526406160764685
7620,0.0023941277806180444
7621,0.0013072351909018082
7622,0.004831689571183823
7623,-0.0003351430349903049
7624,0.00023750728403714762
7625,0.00302506054338078
7626,0.0005653153382208865
7627,0.0034614619359836854
7628,0.004422697683379394
7629,0.0038160562212125764
7630,0.010817606124816697
7631,0.006171732585183556
7632,0.0006653097891586414
7633,0.0019527561321190626
7634,0.0017635982778450316
7635,0.0013576950430643415
7636,0.004916453105822031
7637,0.0051663313441042275
7638,0.01106906357253611
7639,0.009591857743087817
7640,0.007914018199137441
7641,0.005135298980905818
7642,-0.0021323586023292806
7643,0.0009965152033731875
7644,0.0018347600175409283
7645,-0.0011262881580083226
7646,0.001150949844754114
7647,0.004219109104437475
7648,0.003935846388920662
7649,0.005870299239310111
7650,0.0026623205716083233
7651,0.001581351644319138
7652,0.004740216643111147
7653,0.010415097815711481
7654,0.0017674383301760862
7655,0.0035441817610199064
7656,0.005746026486301186
7657,0.006570907452123662
7658,2.9822673875514946e-05
7659,0.0024869855250422386
7660,0.0016895123246050971
7661,0.00035280370172345674
7662,0.00468979128309334
7663,0.0038231410448768574
7664,0.004548617518640181
7665,0.00655631669903696
7666,0.0030536013622702654
7667,0.004409837153899869
7668,0.004115057455274413
7669,0.0034922487283151563
7670,0.0017600166428179916
7671,-0.0011130761455757257
7672,0.00763997360923914
7673,0.005127520762155718
7674,0.00380601951918603
7675,0.0032806551686922723
7676,0.0026740890674625973
7677,0.0048744829385659934
7678,0.008723312025212185
7679,0.001812960088650206
7680,0.0026846425208338592
7681,0.007148505317395911
7682,0.003397743632092491
7683,0.000906413547001772
7684,-0.0011698755659345348
7685,0.004161211912644442
7686,0.0027470134486784347
7687,0.0014367934050754406
7688,0.005930984446728584
7689,-0.0003950718100413065
7690,0.0003712171153742853
7691,0.001006326821087857
7692,0.0038467299684148666
7693,0.00586485032210288
7694,0.007580425923132749
7695,0.005612894728491408
7696,0.0031817620090187314
7697,0.0016153705417940498
7698,0.006337513833541647
7699,0.0033955856551800964
7700,0.0026415461126561663
7701,-0.0014646952100474922
7702,0.0013162154263102236
7703,0.002658368596637121
7704,0.003300975793079562
7705,0.006655917868465026
7706,0.0009647750920093495
7707,0.006995710594185319
7708,0.0012688643343320032
7709,0.004332207978156609
7710,0.007179814919738161
7711,0.007574350670667869
7712,-0.0036377311179060395
7713,0.010771073102376783
7714,0.006700566167167159
7715,0.0004457014520280228
7716,0.0060548354284030905
7717,0.005590227663617801
7718,0.004280635626748418
7719,0.0027376361780074307
7720,-0.002169540439433551
7721,0.0003728210052435332
7722,0.006464185149701688
7723,0.003005309310339291
7724,0.0011359601511923092
7725,0.0004987174533660791
7726,0.004908370047289883
7727,0.0005603436520521627
7728,0.0031053723627135323
7729,1.042567046726341e-05
7730,0.0076791132091860274
7731,0.0035147427347471836
7732,0.006951154141876105
7733,0.0018731454759034643
7734,0.007618083694042779
7735,0.0041999017733120305
7736,0.0009891052877365534
7737,0.0027488346292317183
7738,0.0039061583431292575
7739,0.004072188595218409
7740,0.005812885677574112
7741,0.001093731991203768
7742,0.008600289753681085
7743,0.005985418890910222
7744,0.0032339760534108764
7745,0.0039908731667337915
7746,0.0038013982104842096
7747,0.00016900053731671054
7748,1.6454569997919038e-05
7749,0.0002771689300357658
7750,0.0017350801067156302
7751,0.005508855565481053
7752,-0.0019377690465373983
7753,0.002456714084311112
7754,0.0049509279105999695
7755,0.00489248486048226
7756,-0.0015765924989949612
7757,0.0019696183922017236
7758,0.002678544260738003
7759,0.005446796459611278
7760,0.004299182892979243
7761,0.006608289710570103
7762,0.006086821986919479
7763,-0.0013118488559887612
7764,0.004585307293913215
7765,0.0016017730336917052
7766,0.0012561828935609624
7767,0.005315138611693426
7768,0.00313210351232702
7769,0.0065039389256408495
7770,0.0021091511698999366
7771,0.005166316273457939
7772,0.0019465539688342463
7773,0.006346497435161753
7774,0.0005499331395392251
7775,0.004451197906373405
7776,-0.0024110726888780247
7777,0.002682274206988457
7778,0.005720500728338523
7779,0.0007375846644424411
7780,0.008770013013325513
7781,0.0034350231336125092
7782,0.010114470746912874
7783,0.0017312926881984914
7784,0.006234036954879682
7785,0.005671100614646854
7786,0.007048530915603198
7787,0.004275121924803613
7788,0.004659399489391047
7789,0.003972724814496811
7790,0.002721838767186383
7791,0.0007780028467069904
7792,-0.002659769492188604
7793,0.001462192141120739
7794,0.0021352660976728787
7795,0.0022643590639352994
7796,0.005403200662708517
7797,0.00045775662939650423
7798,0.0033028538795451933
7799,0.0010917244101165996
7800,0.005116951728471037
7801,0.0005301379590135847
7802,0.006552664712891152
7803,-0.0024129004547288695
7804,0.003838047670009957
7805,0.0008144885922980669
7806,0.003283501155530536
7807,0.0013656689450419024
7808,0.0015292391275837274
7809,0.00461576098784042
7810,0.004506717683655688
7811,0.001367518040684777
7812,0.009192565238863457
7813,0.003951362373207227
7814,0.0027622350055865326
7815,-0.001696390986144576
7816,0.0026673168401297243
7817,0.0030900893227071703
7818,0.0016831986593633986
7819,0.003190798025706116
7820,0.006671773470998359
7821,0.004710259878949243
7822,0.002060592699371199
7823,0.0009221956732343023
7824,0.00772030263794002
7825,0.008256426562257127
7826,0.0017720675206339652
7827,0.0017128208727022723
7828,0.0006026006995779429
7829,0.004865981974556335
7830,0.004971532513553151
7831,0.009533695021664368
7832,0.002757504694230575
7833,-0.0005291641788541519
7834,0.0051025440061503256
7835,0.003394242080424193
7836,0.0028051081482804298
7837,-0.0004167464652126622
7838,0.0021267638237307323
7839,0.008491620213395577
7840,-0.0014164430691910221
7841,0.006738442515445838
7842,0.004222885606629021
7843,-0.0025888034998779647
7844,0.005304640822448106
7845,0.0059703224813074
7846,0.0030343344863516
7847,0.008321826315445976
7848,0.006666978957025927
7849,0.005206816378090656
7850,-0.0010415259341222
7851,0.0031157038550616205
7852,0.0072496891422438176
7853,0.00020881677201447678
7854,0.0022782054931901937
7855,0.0046512822238672135
7856,0.0025320511310403943
7857,-0.003927418700056019
7858,0.004230919745897547
7859,0.0023041126635690605
7860,0.007581050081185179
7861,-6.421357950809432e-05
7862,-0.0016905888938478493
7863,0.0027347600391666857
7864,0.0025615541735740034
7865,0.00042261280034739616
7866,0.004103382033321059
7867,0.0024294778790815656
7868,0.004281828012643482
7869,-0.0011201485026798778
7870,0.0013891915797062233
7871,0.004053511187064393
7872,0.00938355902232411
7873,0.0024008372853304353
7874,-0.000328886122988752
7875,0.0015614949445249084
7876,8.64124501852334e-05
7877,0.0011964021655935034
7878,0.0014918559061744088
7879,0.0022096216211157224
7880,0.006809346202123689
7881,0.0014464623806314976
7882,0.0029646923640426295
7883,0.005001963692904135
7884,0.006584850287246782
7885,0.004210859956559054
7886,0.0048023409385828195
7887,0.0029828304295460503
7888,0.0017171591401869048
7889,0.006274106503552172
7890,0.006712681064259273
7891,0.003720206017020531
7892,0.0014987416539891385
7893,0.007231951479533222
7894,0.0038974529850682132
7895,0.006418634438572972
7896,0.0007646831322311149
7897,0.002578326519532274
7898,0.003229484782925878
7899,0.00019071822559895433
7900,0.002176663740634183
7901,-0.00045673035400540336
7902,0.007506747312467512
7903,-0.0009295845173401909
7904,0.004220684552369012
7905,0.006450246507876038
7906,0.004350009840724693
7907,0.001392454443087152
7908,-0.000798934450467166
7909,0.005377256926143979
7910,0.007116839169084583
7911,0.0037210921400862022
7912,0.0010800247559195363
7913,-0.0004200597797184894
7914,0.004332475141941796
7915,0.005819912823078694
7916,0.004872851061778584
7917,-0.00020999510030508513
7918,0.00638554943151743
7919,0.007876225361341414
7920,0.002792650882902835
7921,0.006867411580915051
7922,0.004436641605089473
7923,0.0026154931030230952
7924,0.003023787399920857
7925,0.003930198374741959
7926,0.0005450227060409397
7927,0.0002917679664649745
7928,-0.000988426362110151
7929,0.00519067761236645
7930,0.006927844559626722
7931,0.0028257340548882757
7932,0.00424612442111298
7933,0.001726154835046756
7934,0.011448845094516269
7935,-0.0005259216207313387
7936,0.005657849821945882
7937,0.0028445418305298523
7938,0.0032474786483304556
7939,0.007447797257014692
7940,0.0019739909568385256
7941,0.003630371004654679
7942,0.0003716049877296383
7943,0.007147466934250463
7944,0.00451852476016696
7945,0.005377106869774861
7946,0.004360335684381692
7947,0.005885531471327955
7948,-0.0003937785661078997
7949,0.007959185109611888
7950,0.005949880570306633
7951,0.002812298190953123
7952,-0.00032688800691818
7953,0.0014160983709676036
7954,0.0060631494610187305
7955,0.0034588599769522343
7956,0.004972554239591283
7957,0.0006532614774753397
7958,0.004560710963344161
7959,0.0011077705058294327
7960,0.008195348562538661
7961,0.004042833927398452
7962,0.00525178358239063
7963,0.006431719736533862
7964,0.002488411064874449
7965,0.007450025095820304
7966,-0.0014577075378896134
7967,0.0035996752688867107
7968,0.002327957454307054
7969,0.004217589556274442
7970,-0.00023726753683236046
7971,-0.002779890554277331
7972,0.0010518104198546153
7973,-0.002696966317572285
7974,0.0035729230743083047
7975,-0.0019157288820537553
7976,0.00395211982042477
7977,0.004074803956620129
7978,0.0016007614988291217
7979,0.0012984235695742965
7980,0.00530899151859895
7981,0.0018982468579402533
7982,0.0029362921828004727
7983,0.0001066533106120599
7984,0.0015116723281492204
7985,0.008890025980614592
7986,0.005744394680473455
7987,0.001999164093901065
7988,-0.0015197940177691387
7989,0.00023048302150742873
7990,0.006337579531164064
7991,-0.0019483951573472584
7992,0.0035187759032896627
7993,0.007560188354068163
7994,0.007319336637494524
7995,-0.0034840816577955537
7996,0.002573651199432309
7997,0.003101078913759414
7998,0.007317590334469904
7999,0.0004300661212777949
8000,0.00299887713050161
8001,-7.309691197679956e-05
8002,0.006637484912454685
8003,0.004121430122624208
8004,0.004206773667150742
8005,0.0002449405152015723
8006,0.005811997523141366
8007,0.006293831486334962
8008,0.006390537806658572
8009,0.0018232383169532974
8010,0.005237268239448544
8011,0.0012868696853554381
8012,0.0071886851791154735
8013,0.0053256463442252315
8014,-0.00044113555790365215
8015,0.0011790261567748797
8016,0.0005816964905505035
8017,-0.0006977810982254306
8018,0.003049824195399822
8019,0.008881461359769825
8020,0.007619823674966837
8021,0.009121622625610708
8022,0.003914895382830062
8023,0.0013145110160389661
8024,0.003178747507096811
8025,0.0033242271601101334
8026,0.0025798575693842616
8027,0.0019083418486588511
8028,0.0072990595884892834
8029,-0.0011223547246461889
8030,0.008198780044995298
8031,0.009569462272642678
8032,0.002680027877039944
8033,0.00589497294750343
8034,0.0003516445827118197
8035,0.005565275508165206
8036,0.0016479761442263732
8037,0.006325322533550795
8038,0.005037760937875003
8039,0.009159454959270405
8040,-0.0001754722618059791
8041,0.0019797985268486147
8042,0.00395329064695673
8043,0.001510639388383958
8044,0.0029200548733131497
8045,0.0018588941361400897
8046,0.008219646395552126
8047,0.004733157019550436
8048,0.0058016689189276304
8049,-3.79195299996353e-05
8050,0.0071732715570438
8051,0.00226229038957982
8052,0.00034344880245110133
8053,0.0050693450911833
8054,-0.0017071556304833467
8055,0.005839553926480808
8056,0.0029477609057183946
8057,0.0039024809434779696
8058,0.00924993816480917
8059,0.009939901025708279
8060,0.0037795862739789035
8061,0.005277090777184709
8062,0.006758102166299387
8063,0.009195957459826827
8064,0.0037304080095079154
8065,0.005336496990501217
8066,0.004437371687563291
8067,0.0069663354168199975
8068,-0.00027249722242436063
8069,0.0068102831709265284
8070,0.0037106885799295525
8071,-0.0030374332604357853
8072,0.00374986031905332
8073,0.0013957202628307238
8074,0.0032269436733837887
8075,0.00425491084665095
8076,0.005846401855618284
8077,-0.001803720748000706
8078,0.006055947447083376
8079,0.007267057412952672
8080,0.00286397745757927
8081,0.007279550608723228
8082,0.008994387064880526
8083,0.006248046891960995
8084,0.00036082192285164915
8085,-0.0016808646445895686
8086,0.001714339773170499
8087,0.010333178200720739
8088,-0.0026145983053533464
8089,0.000732712537557577
8090,0.004523931057653062
8091,0.007016248613749657
8092,0.01003003312643372
8093,0.0013725059851139015
8094,0.004209850067212534
8095,0.0030631052063857917
8096,0.009246855443134167
8097,0.0004534966468226981
8098,0.0017896177463293645
8099,0.014608635611712249
8100,0.0039657847193874315
8101,0.0020750656128312797
8102,0.0004333553653107459
8103,0.0005319170219032455
8104,0.004078603149406872
8105,0.0017886275879572472
8106,0.002393832342058702
8107,0.0004038893559385466
8108,0.008569442827304643
8109,0.0065003112726383285
8110,0.005052999309893672
8111,-0.0026302111648450663
8112,0.007102228616206586
8113,0.005219100500693663
8114,0.002759840866580274
8115,0.004634511914613497
8116,0.0015448206014017658
8117,0.004131119275920048
8118,0.0012172977172653443
8119,0.0017871746451150238
8120,0.001417727241583172
8121,0.0034623717385188837
8122,0.005033985260353895
8123,0.002276682671940614
8124,0.005194307006109306
8125,0.004783068238269491
8126,0.0032354731850238573
8127,0.0007593787128721053
8128,0.0052916293529576
8129,0.0028374127395615397
8130,0.0077352931222331445
8131,0.001752839984034976
8132,-0.003337896404043928
8133,0.006182800844490176
8134,0.00294948234583289
8135,0.0030272218241757473
8136,0.0014667334471586756
8137,0.007498795538055717
8138,0.0051651074542629
8139,0.0002693311006630294
8140,0.0006452882495218211
8141,0.004729602994766182
8142,0.005146675779013912
8143,-0.0006734892978438518
8144,0.005854088685742822
8145,0.0022321244631231473
8146,0.003917595303662263
8147,0.003953557213540504
8148,-0.00012440188730652177
8149,0.0034269718884022667
8150,0.007059581325459528
8151,0.005453915206945134
8152,0.005226620266916818
8153,0.0050851858325662615
8154,0.004018187651759958
8155,-0.0007881326653458079
8156,-0.0005500124961124397
8157,0.0053249737908195585
8158,0.0020872032457249605
8159,0.0008981627676223013
8160,0.0007787647109984684
8161,0.004438994202555567
8162,0.0005122109537746785
8163,0.0011625342418348106
8164,0.003018838572776764
8165,0.0021519444953354647
8166,0.0020419181992796017
8167,5.901572842092768e-06
8168,0.004707833616195103
8169,0.004948413856391694
8170,0.0006057926285621754
8171,0.0005578387692716778
8172,0.0032824825398974993
8173,0.0003887096832387092
8174,0.001931688135711794
8175,0.0008362519353808094
8176,0.0037494376954623305
8177,0.007308979054216129
8178,0.005974185176165606
8179,0.004798671477238139
8180,0.004874192971516866
