session,target_position
3903,0.004623922053724527
3904,0.0035021407529711723
3905,0.006280023604631424
3906,-0.00038627107278443873
3907,-0.0005803406238555908
3908,0.005448340903967619
3909,0.005250552203506231
3910,-0.0017940248362720013
3911,0.005407208576798439
3912,0.010178976692259312
3913,0.007357862312346697
3914,0.004761639051139355
3915,0.0010013098362833261
3916,0.006800829898566008
3917,-0.0004424866638146341
3918,0.006803802214562893
3919,0.005889352411031723
3920,0.007588401436805725
3921,-0.022906364873051643
3922,-0.0024555849377065897
3923,0.024351827800273895
3924,0.008611282333731651
3925,-0.009226121008396149
3926,-0.0021589999087154865
3927,0.00805630348622799
3928,0.010085547342896461
3929,0.003978004679083824
3930,0.0101315937936306
3931,-0.003136265557259321
3932,0.0078181903809309
3933,-0.0009491428500041366
3934,0.006941240280866623
3935,0.015021382831037045
3936,-0.0053424229845404625
3937,0.013058308511972427
3938,-0.0033084326423704624
3939,-0.008979243226349354
3940,0.004709450528025627
3941,0.0017984568839892745
3942,0.007853652350604534
3943,-0.0028439222369343042
3944,0.008889195509254932
3945,-0.002756161382421851
3946,-0.0027455417439341545
3947,-0.022944621741771698
3948,-0.0035556156653910875
3949,-0.004442238714545965
3950,-0.00021540906163863838
3951,-0.009367025457322598
3952,-0.005222859792411327
3953,0.02465551160275936
3954,0.01338888518512249
3955,-0.010169769637286663
3956,0.005362910218536854
3957,-0.0032541872933506966
3958,0.003075564745813608
3959,-0.00680017052218318
3960,0.010110409930348396
3961,-3.5406519600655884e-05
3962,0.00843493640422821
3963,0.005220686551183462
3964,-0.005500977858901024
3965,-0.003326970152556896
3966,0.0002791929291561246
3967,0.016081539914011955
3968,0.015620026737451553
3969,0.0022759963758289814
3970,0.021534113213419914
3971,0.004286995157599449
3972,0.007409318350255489
3973,0.003484079847112298
3974,0.0004750782100018114
3975,0.006284458562731743
3976,0.009936557151377201
3977,0.004891898948699236
3978,0.00930823478847742
3979,-0.0034186483826488256
3980,0.007016774732619524
3981,0.00307096098549664
3982,0.00856979563832283
3983,0.006161794997751713
3984,-0.002174429828301072
3985,-0.004208793863654137
3986,-0.012694725766777992
3987,0.008379684761166573
3988,0.006890521384775639
3989,-0.006240534130483866
3990,0.01224489789456129
3991,-0.010381052270531654
3992,0.005670879501849413
3993,0.004342424217611551
3994,0.008515190333127975
3995,-0.006466447841376066
3996,0.008735553361475468
3997,0.007469826377928257
3998,0.010667378082871437
3999,0.001029296312481165
4000,0.0028387599159032106
4001,0.0040098740719258785
4002,0.0038469734136015177
4003,0.013774435967206955
4004,0.003867938881739974
4005,0.0013688586186617613
4006,0.016348430886864662
4007,0.0015536864520981908
4008,0.011193600483238697
4009,-0.0008749280241318047
4010,-0.006668755318969488
4011,-0.0069914162158966064
4012,-0.008109914138913155
4013,0.0018969244556501508
4014,0.001969779608771205
4015,0.0022909073159098625
4016,-0.0015257876366376877
4017,0.008830077946186066
4018,0.02104927971959114
4019,-0.0011647884966805577
4020,0.00012814208457712084
4021,0.011361569166183472
4022,-0.00047710957005620003
4023,-0.007898103445768356
4024,-0.000981735298410058
4025,0.008063475601375103
4026,-0.0003960332542192191
4027,0.009181072935461998
4028,-0.00971507839858532
4029,0.0007677615503780544
4030,-8.153298949764576e-06
4031,0.0029668721836060286
4032,-0.0010435311123728752
4033,0.006696000229567289
4034,0.0012265410041436553
4035,0.008747677318751812
4036,-0.002818779554218054
4037,0.008409321308135986
4038,0.007223730441182852
4039,0.009019844233989716
4040,-0.007438234519213438
4041,0.00692721689119935
4042,0.0033608709927648306
4043,0.006484080571681261
4044,0.012320130132138729
4045,0.010984194464981556
4046,0.015271034091711044
4047,0.001960483845323324
4048,0.013475092127919197
4049,0.000952642410993576
4050,0.004130286164581776
4051,-0.006134701427072287
4052,0.010586936958134174
4053,0.0019688529428094625
4054,0.007883227430284023
4055,0.0027256023604422808
4056,-0.011269088834524155
4057,-0.00021665837266482413
4058,-0.0008740761550143361
4059,0.0037054934073239565
4060,0.00772390142083168
4061,-0.005377418361604214
4062,0.009250407107174397
4063,-0.0025916157756000757
4064,0.0025216960348188877
4065,-0.025655746459960938
4066,-0.007501841057091951
4067,0.00548881059512496
4068,-0.006880871951580048
4069,0.012146027758717537
4070,0.00950628798455
4071,-0.001165098394267261
4072,0.005018503405153751
4073,0.010789617896080017
4074,0.0018006180180236697
4075,0.0014384003588929772
4076,-0.0010726583423092961
4077,-0.0009255334734916687
4078,0.0021338399965316057
4079,0.03151591867208481
4080,0.013986649923026562
4081,0.003742071334272623
4082,-0.00192269089166075
4083,-0.0024202661588788033
4084,-0.0019457655726000667
4085,0.003765184199437499
4086,0.004550945945084095
4087,-0.0025429909583181143
4088,0.015554201789200306
4089,0.012022826820611954
4090,-0.0030414725188165903
4091,-0.0007071070140227675
4092,0.0014595481334254146
4093,0.00636347895488143
4094,0.002137579256668687
4095,-0.0023311167024075985
4096,-0.008638170547783375
4097,0.0014524540165439248
4098,0.0060879080556333065
4099,0.0001787357614375651
4100,0.0031518072355538607
4101,-0.013194984756410122
4102,0.0014044569106772542
4103,-0.01171321701258421
4104,-0.0023762378841638565
4105,0.015129872597754002
4106,0.003316955640912056
4107,8.51265576784499e-05
4108,-0.0032396488822996616
4109,-0.0004253484366927296
4110,-0.0018468673806637526
4111,-0.002065045991912484
4112,0.00930067989975214
4113,0.002098920289427042
4114,0.005030364729464054
4115,0.003701490815728903
4116,0.005403949413448572
4117,0.0009023332968354225
4118,0.0036807318683713675
4119,-0.02090618945658207
4120,0.0010866072261705995
4121,0.01006540097296238
4122,0.012488125823438168
4123,-0.0006572420825250447
4124,-0.0009675573091953993
4125,0.002925290958955884
4126,0.005400798283517361
4127,0.005812894552946091
4128,-0.003349234815686941
4129,0.0017670370871201158
4130,0.005655729211866856
4131,0.0022559519857168198
4132,-0.005122295115143061
4133,0.0016026146477088332
4134,-0.005900095216929913
4135,-0.006119455210864544
4136,0.007325429935008287
4137,-0.003868917701765895
4138,0.001283277408219874
4139,0.007888149470090866
4140,0.0030150949023663998
4141,0.00857310090214014
4142,-0.0010734190000221133
4143,-0.004123249556869268
4144,0.0007282219594344497
4145,0.004448880907148123
4146,-0.00725099490955472
4147,-0.0005545002059079707
4148,0.005204494576901197
4149,0.0039050637278705835
4150,0.011385803110897541
4151,0.006657823454588652
4152,0.0031404367182403803
4153,-0.0006790693150833249
4154,0.0015632354188710451
4155,0.0014109350740909576
4156,0.005451478995382786
4157,0.010120188817381859
4158,-0.002194975269958377
4159,0.0024579449091106653
4160,-0.008457356132566929
4161,-0.004889252129942179
4162,0.004623680841177702
4163,0.02614707127213478
4164,0.010520701296627522
4165,0.002237534150481224
4166,0.004487546626478434
4167,0.025327451527118683
4168,0.019414059817790985
4169,0.0102089773863554
4170,0.00973870325833559
4171,0.0058747706934809685
4172,0.015579885803163052
4173,-0.00014456085045821965
4174,0.007001969963312149
4175,0.006775963120162487
4176,-0.004261782392859459
4177,0.011096152476966381
4178,0.009094947017729282
4179,0.0024237080942839384
4180,0.004239764995872974
4181,-0.004230380989611149
4182,-0.015260918065905571
4183,0.005504502449184656
4184,0.00593225471675396
4185,-0.001798052224330604
4186,0.004549079574644566
4187,0.004012956749647856
4188,-0.0032404623925685883
4189,0.01663525402545929
4190,0.006225909106433392
4191,0.020925799384713173
4192,0.002182993106544018
4193,0.00772100267931819
4194,0.002162311691790819
4195,0.004623488523066044
4196,0.0022351122461259365
4197,2.4470422431477346e-05
4198,-0.0016447232337668538
4199,0.000827985059004277
4200,0.001538083772175014
4201,0.00014425782137550414
4202,-0.00028891596593894064
4203,0.006678618490695953
4204,-0.006860098801553249
4205,0.0011132382787764072
4206,-0.00011656239803414792
4207,-0.004547559656202793
4208,0.0035599099937826395
4209,0.0048531037755310535
4210,-0.0119803911074996
4211,0.003407246433198452
4212,-0.0009029030334204435
4213,0.024487003684043884
4214,0.007381316274404526
4215,0.013267156668007374
4216,0.008664087392389774
4217,0.0028805856127291918
4218,0.00638818321749568
4219,0.001062831375747919
4220,0.001666686381213367
4221,-0.013276874087750912
4222,0.013773702085018158
4223,0.010050366632640362
4224,0.0002996469265781343
4225,-0.0005066580488346517
4226,-0.0028867963701486588
4227,-0.0008828344289213419
4228,0.016995228826999664
4229,0.01186529640108347
4230,0.0013981907395645976
4231,-0.01919630728662014
4232,-0.01509611401706934
4233,0.00559635367244482
4234,0.0025101543869823217
4235,0.00018913831445388496
4236,0.007580295205116272
4237,0.016288073733448982
4238,-0.0028774156235158443
4239,-0.02028006501495838
4240,-0.002689376939088106
4241,-0.0004772850952576846
4242,-0.0019181773532181978
4243,-0.00046303533599711955
4244,0.005199284292757511
4245,-0.0023697682190686464
4246,-0.011409091763198376
4247,0.016628360375761986
4248,0.013334344141185284
4249,0.003398324828594923
4250,-0.006776029244065285
4251,0.0074342344887554646
4252,0.005307397805154324
4253,-0.0008418929064646363
4254,0.017586275935173035
4255,0.0018503229366615415
4256,-0.0026832311414182186
4257,0.0036827975418418646
4258,0.0032317189034074545
4259,0.0016994603211060166
4260,0.0021563703194260597
4261,-0.0018173663411289454
4262,0.010850578546524048
4263,-0.0078040133230388165
4264,-0.0036081254947930574
4265,-0.002495237160474062
4266,-0.017067143693566322
4267,-0.0015746236313134432
4268,-0.0008024548878893256
4269,0.0004189784231130034
4270,-0.0042097847908735275
4271,0.005164252128452063
4272,0.0027770393062382936
4273,0.003627824131399393
4274,0.011320491321384907
4275,0.006187907420098782
4276,0.00460081547498703
4277,0.009606510400772095
4278,0.019916430115699768
4279,-0.008563484065234661
4280,0.009031474590301514
4281,0.0038600487168878317
4282,-0.016843844205141068
4283,-0.006481310352683067
4284,0.003620703238993883
4285,0.0031855208799242973
4286,0.013664966449141502
4287,-0.0003866387123707682
4288,-0.00448101619258523
4289,0.009322783909738064
4290,0.004224213771522045
4291,0.002340306295081973
4292,0.006378965452313423
4293,-0.0061096316203475
4294,-0.015743892639875412
4295,0.005939367227256298
4296,0.007168669253587723
4297,0.009467454627156258
4298,-0.003593320958316326
4299,0.005788637790828943
4300,0.0016140377847477794
4301,0.010490932501852512
4302,0.0032748559024184942
4303,-0.0021087713539600372
4304,0.007764582987874746
4305,0.005338259506970644
4306,0.006233931984752417
4307,-0.0016097855987027287
4308,-0.00032814833684824407
4309,0.013205815106630325
4310,0.006490288767963648
4311,0.008515276946127415
4312,0.0038816167507320642
4313,0.007933649234473705
4314,0.00494153518229723
4315,0.0038596743252128363
4316,0.008676775731146336
4317,0.008056594990193844
4318,0.011213770136237144
4319,-0.0004112738242838532
4320,0.014431235380470753
4321,0.0024530254304409027
4322,-0.002980265999212861
4323,0.004086160100996494
4324,0.007194254081696272
4325,0.008361163549125195
4326,0.0032460724469274282
4327,0.01593322493135929
4328,-0.0019317311234772205
4329,0.0009198691695928574
4330,-0.0026492804754525423
4331,0.002986395265907049
4332,0.005323293153196573
4333,0.006904404144734144
4334,0.003081226022914052
4335,0.0014394073514267802
4336,0.0009253687458112836
4337,0.0034147603437304497
4338,-0.003684322815388441
4339,-0.004612562246620655
4340,-0.005257502198219299
4341,-0.002882797969505191
4342,-0.015388093888759613
4343,-0.0008735774899832904
4344,0.0030595664866268635
4345,-0.00123006256762892
4346,0.007204555906355381
4347,0.005421108566224575
4348,0.015328237786889076
4349,0.005879298318177462
4350,0.0053375172428786755
4351,-0.002026135101914406
4352,0.017010508105158806
4353,0.0009812844218686223
4354,0.012544508092105389
4355,0.003787827445194125
4356,0.002438375959172845
4357,0.017161188647150993
4358,0.01566857472062111
4359,0.028100511059165
4360,-0.0006176248425617814
4361,0.010455279611051083
4362,0.006758011877536774
4363,0.016668163239955902
4364,0.012216582894325256
4365,0.010880935937166214
4366,-0.0006692286697216332
4367,-0.0094680767506361
4368,0.011400539427995682
4369,-0.0002228667726740241
4370,0.005948852282017469
4371,0.009966014884412289
4372,0.006967857945710421
4373,0.005233508534729481
4374,0.005315848160535097
4375,-0.011683966964483261
4376,-0.005750187672674656
4377,-0.00485617620870471
4378,-0.00403924286365509
4379,-0.0004003661742899567
4380,0.009745078161358833
4381,0.019894838333129883
4382,0.013249844312667847
4383,-0.0077047888189554214
4384,0.012183655984699726
4385,0.0050491588190197945
4386,0.022384852170944214
4387,0.0020100772380828857
4388,-0.006143608130514622
4389,-0.005715765990316868
4390,0.010369143448770046
4391,-0.00041362157207913697
4392,0.005618304945528507
4393,0.01950628124177456
4394,0.009025264531373978
4395,-0.0009282117825932801
4396,-0.004418934695422649
4397,-0.003662245813757181
4398,0.006102132610976696
4399,-0.0010832962580025196
4400,0.0009013895760290325
4401,0.0014265679055824876
4402,0.00958455540239811
4403,-0.004269558936357498
4404,-0.0005348644917830825
4405,-0.006201240234076977
4406,0.008786793798208237
4407,-0.0053714485839009285
4408,0.005503359250724316
4409,0.003502951003611088
4410,0.018474150449037552
4411,0.0015187693061307073
4412,0.01639171503484249
4413,0.00613140594214201
4414,-0.010997943580150604
4415,0.005274598952382803
4416,-0.0014790715649724007
4417,0.0060622431337833405
4418,0.0006234946777112782
4419,0.001733044977299869
4420,0.0016230101464316249
4421,-0.01589391753077507
4422,-0.0035324685741215944
4423,0.010494447313249111
4424,0.012982952408492565
4425,-0.003418334061279893
4426,0.0016958353808149695
4427,-0.014461495913565159
4428,0.000987607636488974
4429,0.006036799866706133
4430,0.00466554518789053
4431,-0.00230550323612988
4432,0.010813208296895027
4433,0.0038625537417829037
4434,-0.013992025516927242
4435,0.00583156431093812
4436,0.007763733621686697
4437,0.0015183143550530076
4438,0.00366926658898592
4439,0.0073326327838003635
4440,-0.004153911955654621
4441,-0.001547952531836927
4442,0.0052973064593970776
4443,0.0068835970014333725
4444,0.008610604330897331
4445,-0.00027194462018087506
4446,0.0038270975928753614
4447,-0.002370493719354272
4448,0.008588232100009918
4449,-0.0066981082782149315
4450,0.0023575229570269585
4451,-0.007896492257714272
4452,0.00601948332041502
4453,-0.010614507831633091
4454,-0.000658887205645442
4455,0.012959598563611507
4456,0.004725919105112553
4457,-0.005391760263592005
4458,0.003206544555723667
4459,0.0019920580089092255
4460,-0.002568839117884636
4461,-0.004921531304717064
4462,-0.004151273053139448
4463,0.009427696466445923
4464,0.004197011236101389
4465,-0.00025648289010860026
4466,0.004492881707847118
4467,0.009402060881257057
4468,0.017350317910313606
4469,0.0024687875993549824
4470,-0.0037312167696654797
4471,0.004900345578789711
4472,0.005519815254956484
4473,0.00698200473561883
4474,0.0021190091501921415
4475,-6.929570372449234e-05
4476,-0.0016478510806337
4477,0.0063771517015993595
4478,-0.0013890120899304748
4479,0.011312167160212994
4480,0.005850078072398901
4481,-0.010902978479862213
4482,0.009508516639471054
4483,-0.0016939017223194242
4484,0.02035442925989628
4485,0.004202430136501789
4486,0.001083268434740603
4487,-0.003908663056790829
4488,0.005994774866849184
4489,0.004374935291707516
4490,-0.00810728408396244
4491,-0.011768926866352558
4492,0.005056419875472784
4493,-0.00254215975292027
4494,0.0026758976746350527
4495,0.0037946358788758516
4496,0.012453194707632065
4497,-0.028505193069577217
4498,0.003123458009213209
4499,0.009661877527832985
4500,0.0021120207384228706
4501,-0.010786939412355423
4502,0.0037997497711330652
4503,0.0108232032507658
4504,-0.0038852181751281023
4505,-0.0035121238324791193
4506,-0.004174863453954458
4507,0.010897444561123848
4508,0.010715994983911514
4509,0.02278498373925686
4510,0.0018495380645617843
4511,-0.00881932768970728
4512,0.0012907501077279449
4513,0.0008727519889362156
4514,0.0026712268590927124
4515,-0.015150637365877628
4516,-0.002905686153098941
4517,-0.0072644371539354324
4518,-8.802340016700327e-05
4519,-0.007622865494340658
4520,-0.010373163037002087
4521,0.012105327099561691
4522,0.00073481653816998
4523,0.003046974539756775
4524,0.009557587094604969
4525,-0.003491294337436557
4526,0.004189632833003998
4527,0.002360886661335826
4528,0.014706245623528957
4529,-0.0025715394876897335
4530,-0.0016040679765865207
4531,0.00747274374589324
4532,0.012789438478648663
4533,-0.005647936835885048
4534,-0.006715882569551468
4535,0.008400160819292068
4536,-0.004028891678899527
4537,-6.198238224897068e-06
4538,-0.0048404112458229065
4539,-0.005778427701443434
4540,0.013586539775133133
4541,0.005602105986326933
4542,1.7716003640089184e-05
4543,0.01171362679451704
4544,-0.00147256872151047
4545,0.004895532038062811
4546,0.0031302475836127996
4547,0.00644877552986145
4548,-0.01044163852930069
4549,-0.009405379183590412
4550,0.00222213682718575
4551,0.00010155740164918825
4552,-0.0053843301720917225
4553,0.009699080139398575
4554,-0.003494822885841131
4555,0.006227938458323479
4556,0.01751796342432499
4557,0.006116338539868593
4558,0.004641063045710325
4559,0.009415813721716404
4560,0.004966615699231625
4561,-0.0031532077118754387
4562,0.013137751258909702
4563,0.007776238489896059
4564,0.0190687645226717
4565,-0.00823947973549366
4566,0.008686687797307968
4567,0.0031580072827637196
4568,0.03427230194211006
4569,0.0070830718614161015
4570,0.002714179689064622
4571,-0.0057720644399523735
4572,-0.0052691069431602955
4573,0.0050529674626886845
4574,0.007172102574259043
4575,0.003359310794621706
4576,0.0024306171108037233
4577,-0.004615871701389551
4578,0.002307682763785124
4579,-0.0009250660077668726
4580,-0.0022300416603684425
4581,0.0011229346273466945
4582,0.016262654215097427
4583,0.000580030377022922
4584,0.008929074741899967
4585,0.001680556102655828
4586,-0.0033869289327412844
4587,0.008656392805278301
4588,-0.008567847311496735
4589,0.0018204542575404048
4590,0.009728627279400826
4591,0.0060922447592020035
4592,-0.008135263808071613
4593,-0.011819995939731598
4594,0.005323188379406929
4595,-0.0001395853323629126
4596,0.010788005776703358
4597,0.0014355560997501016
4598,-0.0005424026749096811
4599,-0.002678361488506198
4600,-0.0005931318737566471
4601,0.0034745752345770597
4602,0.012045488692820072
4603,-0.0022211470641195774
4604,0.00655612675473094
4605,0.011346997693181038
4606,0.001675687381066382
4607,-0.0002977653930429369
4608,-0.001216459204442799
4609,0.009569155983626842
4610,-0.0009299252415075898
4611,0.013313903473317623
4612,-0.002415744122117758
4613,0.003569849766790867
4614,0.012729363515973091
4615,0.0016682968707755208
4616,0.009553433395922184
4617,0.018886206671595573
4618,-0.002971283160150051
4619,0.012762274593114853
4620,0.00499420240521431
4621,0.0033467519097030163
4622,0.0061634499579668045
4623,0.006320035085082054
4624,-0.0002939729893114418
4625,0.005008365493267775
4626,0.0029961923137307167
4627,-0.0017975831869989634
4628,-0.006779049523174763
4629,0.008289653807878494
4630,0.005386971402913332
4631,0.004345881287008524
4632,0.0045652794651687145
4633,-0.007898831740021706
4634,0.00787601713091135
4635,0.0041916463524103165
4636,0.0017393269808962941
4637,0.007681319490075111
4638,0.01126702781766653
4639,0.004881779197603464
4640,-0.005880307871848345
4641,0.0009691680315881968
4642,0.005597101524472237
4643,0.0052468907088041306
4644,0.0080592455342412
4645,-0.01440363097935915
4646,-0.004251783713698387
4647,0.0009638814372010529
4648,0.0026492010802030563
4649,0.01837840862572193
4650,0.00938460323959589
4651,-0.0011837941128760576
4652,0.010382707230746746
4653,-0.003753917757421732
4654,0.004080707672983408
4655,0.0062777274288237095
4656,0.020269954577088356
4657,0.00795071292668581
4658,0.007610306143760681
4659,-0.001537218689918518
4660,0.0035184514708817005
4661,0.0067039066925644875
4662,0.0019087031250819564
4663,-0.0016269232146441936
4664,-0.004105143249034882
4665,0.0026287988293915987
4666,-0.008383374661207199
4667,0.004937263671308756
4668,0.0018872759537771344
4669,0.01216229610145092
4670,-0.007623199373483658
4671,0.01641000062227249
4672,0.00032015106990002096
4673,0.02188572846353054
4674,0.005022249184548855
4675,-0.0008024227572605014
4676,-0.00017770961858332157
4677,-0.003473607124760747
4678,0.0007918269257061183
4679,0.009145992808043957
4680,0.006542586721479893
4681,0.005998767446726561
4682,0.004534190054982901
4683,-0.005161658860743046
4684,0.011527820490300655
4685,0.020357228815555573
4686,-0.005193721503019333
4687,-0.0019671579357236624
4688,-0.011237931437790394
4689,0.0031299542170017958
4690,0.010283401235938072
4691,0.0025011785328388214
4692,-5.680499452864751e-05
4693,-0.0012927320785820484
4694,0.013898019678890705
4695,-0.00045867907465435565
4696,0.008600564673542976
4697,0.005143677815794945
4698,0.01041131466627121
4699,-0.0044654966332018375
4700,-0.003022485878318548
4701,0.009779803454875946
4702,0.0009250715957023203
4703,0.00550141092389822
4704,-0.0019876244477927685
4705,0.006362989544868469
4706,0.0009817014215514064
4707,0.003220845013856888
4708,0.007363959215581417
4709,-0.012272506952285767
4710,0.00795742031186819
4711,0.005335136782377958
4712,-0.002902854233980179
4713,-0.0068254233337938786
4714,0.010360412299633026
4715,0.008626420050859451
4716,-0.010387596674263477
4717,-0.0007630250183865428
4718,0.03513874486088753
4719,0.00269514974206686
4720,0.005540942307561636
4721,0.0022960917558521032
4722,0.0010102688102051616
4723,0.0023063193075358868
4724,0.01599959097802639
4725,-0.006116171833127737
4726,0.006382509134709835
4727,0.004087404813617468
4728,0.01494110468775034
4729,-0.0003685939882416278
4730,-0.00714500667527318
4731,-0.003423124784603715
4732,0.01088755764067173
4733,0.004599665757268667
4734,0.009094718843698502
4735,-0.017064562067389488
4736,0.005620270036160946
4737,0.006317164283245802
4738,-0.0005255252472124994
4739,0.001444455818273127
4740,-0.003939787857234478
4741,0.00913233868777752
4742,0.008983856067061424
4743,-0.006290842313319445
4744,0.01379047054797411
4745,0.004846925847232342
4746,0.005905700381845236
4747,0.007199693471193314
4748,-0.0014197721611708403
4749,0.0011554249795153737
4750,0.008242405951023102
4751,-0.00015877882833592594
4752,0.006384539883583784
4753,-7.70892365835607e-05
4754,0.0005916671361774206
4755,-0.0011137665715068579
4756,0.005129172001034021
4757,0.0024474707897752523
4758,0.004948008339852095
4759,0.020508861169219017
4760,0.0062999604269862175
4761,0.0020779012702405453
4762,-0.004362923093140125
4763,-0.005756407976150513
4764,0.018764227628707886
4765,0.0007891483837738633
4766,-0.004721939563751221
4767,0.011744924820959568
4768,0.004889949224889278
4769,-0.0013495924649760127
4770,-0.000889138609636575
4771,0.004419005010277033
4772,0.0019881585612893105
4773,0.003397383727133274
4774,0.011542757973074913
4775,0.0007163219852373004
4776,0.008724108338356018
4777,-0.001012684777379036
4778,0.005952912848442793
4779,0.0001677364925853908
4780,-0.012594105675816536
4781,0.008560916408896446
4782,-0.0028778535779565573
4783,0.0031857367139309645
4784,-0.004905433394014835
4785,0.0032783206552267075
4786,0.0010653315111994743
4787,0.015915216878056526
4788,0.004173625726252794
4789,-0.012500692158937454
4790,0.014871601946651936
4791,0.012378925457596779
4792,-0.005280903074890375
4793,-0.0018977642757818103
4794,-0.00012326201249379665
4795,-0.003801430109888315
4796,0.017400691285729408
4797,0.0103154880926013
4798,0.004731646738946438
4799,0.009353297762572765
4800,-0.0002076932869385928
4801,0.006322908215224743
4802,0.017146781086921692
4803,0.0009542118641547859
4804,-0.0010464213555678725
4805,0.009355787187814713
4806,-0.0065594022162258625
4807,0.00533751305192709
4808,0.0027949060313403606
4809,-0.0005053072818554938
4810,-0.009663369506597519
4811,0.004824666306376457
4812,0.005751845892518759
4813,0.0031722767744213343
4814,0.0017481750110164285
4815,-0.003167408984154463
4816,0.003146615345031023
4817,-0.005053563043475151
4818,0.002355098957195878
4819,-0.010507404804229736
4820,0.0011005724081769586
4821,0.01735801063477993
4822,0.0004128631262574345
4823,0.004918981343507767
4824,-0.0015959996962919831
4825,0.009219609200954437
4826,0.002198700560256839
4827,0.006277137435972691
4828,0.0092933876439929
4829,-0.005569108296185732
4830,0.010135212913155556
4831,0.011368024162948132
4832,0.008204687386751175
4833,0.008716484531760216
4834,-0.006134254392236471
4835,0.008002429269254208
4836,0.008333658799529076
4837,0.00538761867210269
4838,-0.00333299208432436
4839,-0.0025521714705973864
4840,0.0003477706923149526
4841,-0.004255238454788923
4842,-0.0014603909803554416
4843,-0.00802671443670988
4844,0.014970687218010426
4845,0.0038608366157859564
4846,0.011846572160720825
4847,-0.008952916599810123
4848,-0.0007965090917423368
4849,-0.007466604933142662
4850,-0.004617627244442701
4851,0.001504528452642262
4852,-0.0007818227750249207
4853,0.005445864982903004
4854,0.003186803311109543
4855,0.0032998959068208933
4856,-0.013540009967982769
4857,0.0012336958898231387
4858,0.015888899564743042
4859,0.00578829413279891
4860,-0.006057992111891508
4861,0.00493134930729866
4862,-0.0036534606479108334
4863,0.0036164317280054092
4864,0.0027349195443093777
4865,0.01371854729950428
4866,0.0012391714844852686
4867,0.008268199861049652
4868,0.0025981594808399677
4869,-0.00022688535682391375
4870,0.0031410984229296446
4871,0.0019118579803034663
4872,-0.0003622793301474303
4873,0.007572315167635679
4874,0.003048076294362545
4875,-0.0018784893909469247
4876,-0.011021463200449944
4877,0.009299980476498604
4878,0.014600828289985657
4879,0.005174450576305389
4880,0.005716841667890549
4881,-0.010758251883089542
4882,0.003096567001193762
4883,0.005169338546693325
4884,0.01121946144849062
4885,-0.00041909024002961814
4886,0.005686856806278229
4887,0.004297001287341118
4888,0.003508431138470769
4889,0.010519571602344513
4890,0.005640839692205191
4891,0.0069665429182350636
4892,0.003068438731133938
4893,0.0022615985944867134
4894,-0.008765761740505695
4895,0.006042559631168842
4896,0.011415107175707817
4897,0.01413112971931696
4898,0.0038225131575018167
4899,0.007041602861136198
4900,-0.0025078896433115005
4901,-0.005148525349795818
4902,-0.01652596704661846
4903,0.001294534420594573
4904,0.0008314741426147521
4905,-0.00417323736473918
4906,-0.008504265919327736
4907,-0.008808067068457603
4908,-0.03358837217092514
4909,0.0053348299115896225
4910,-0.0016277512768283486
4911,0.005245556123554707
4912,0.003347436897456646
4913,0.006456142291426659
4914,0.007912343367934227
4915,0.009899204596877098
4916,0.002394245471805334
4917,0.007902641780674458
4918,0.01348278857767582
4919,0.0009779207175597548
4920,-0.0013251503696665168
4921,-0.00440260348841548
4922,0.015728723257780075
4923,0.006500689312815666
4924,0.008807229809463024
4925,0.0069342805072665215
4926,0.010274909436702728
4927,0.010358980856835842
4928,-0.007257262244820595
4929,0.01186409406363964
4930,-0.006592926569283009
4931,0.007290985900908709
4932,-0.0031334629748016596
4933,-0.0074892728589475155
4934,0.004315854515880346
4935,-0.0005689981044270098
4936,0.009935677982866764
4937,0.008476056158542633
4938,0.002987946616485715
4939,-0.005695111583918333
4940,0.011980167590081692
4941,0.013095633126795292
4942,0.003812566166743636
4943,0.0034675730857998133
4944,0.005290616769343615
4945,0.009001647122204304
4946,0.008210481144487858
4947,-0.0015679186908528209
4948,0.0017768500838428736
4949,-0.012351671233773232
4950,0.01096413005143404
4951,0.009543260559439659
4952,-0.01839279569685459
4953,0.0035028273705393076
4954,0.008911293931305408
4955,0.012914390303194523
4956,-0.002966644475236535
4957,0.005371245555579662
4958,0.002171565080061555
4959,-0.005990267731249332
4960,0.0007448398391716182
4961,0.009484497830271721
4962,0.0015822731656953692
4963,-0.012549967505037785
4964,-0.008373006246984005
4965,0.005056365393102169
4966,-0.001402572263032198
4967,0.001520755235105753
4968,0.00018856392125599086
4969,0.0037538993638008833
4970,0.0015675151953473687
4971,-0.007269416935741901
4972,-0.001741825952194631
4973,-0.0033974121324718
4974,0.017387190833687782
4975,0.006988446228206158
4976,0.00021927421039436013
4977,0.0037069127429276705
4978,0.003480050712823868
4979,0.006626784801483154
4980,0.002362719736993313
4981,0.00952796172350645
4982,0.00564444437623024
4983,-0.0029161330312490463
4984,0.007396881468594074
4985,0.012528453022241592
4986,-0.003560931421816349
4987,0.004019513260573149
4988,0.0009263529209420085
4989,0.007439103908836842
4990,0.0007180614629760385
4991,0.015879835933446884
4992,-0.0003935433051083237
4993,-0.014659888111054897
4994,0.00870861392468214
4995,-0.0043547567911446095
4996,0.004543475341051817
4997,0.007458162028342485
4998,0.0035169690381735563
4999,-0.011578431352972984
5000,0.020271573215723038
5001,0.021550212055444717
5002,0.006202423945069313
5003,-0.00426127202808857
5004,0.002103997627273202
5005,0.005333037115633488
5006,0.010140568017959595
