session,target_position
7094,0.00369651080109179
7095,0.004346201661974192
7096,0.003141063032671809
7097,0.003387164557352662
7098,0.0029703564941883087
7099,0.0029703564941883087
7100,0.0035877376794815063
7101,0.0041782669723033905
7102,0.0032693601679056883
7103,0.00302695669233799
7104,0.003325836965814233
7105,0.0031665361020714045
7106,0.003924209624528885
7107,0.004346201661974192
7108,0.0031548941042274237
7109,0.0031527874525636435
7110,0.0034031085669994354
7111,0.003703728783875704
7112,0.003532365895807743
7113,0.003518013283610344
7114,0.0036851284094154835
7115,0.0034278626553714275
7116,0.0041898759081959724
7117,0.0038593567442148924
7118,0.00424907635897398
7119,0.003712732344865799
7120,0.003867524676024914
7121,0.004124919883906841
7122,0.0036090973298996687
7123,0.0039056146051734686
7124,0.003530825488269329
7125,0.0038432946894317865
7126,0.004049156326800585
7127,0.004151711240410805
7128,0.0037339585833251476
7129,0.0033959136344492435
7130,0.003667498007416725
7131,0.0033037627581506968
7132,0.003835607785731554
7133,0.003485067281872034
7134,0.003997184801846743
7135,0.0037930733524262905
7136,0.0038796153385192156
7137,0.0031261472031474113
7138,0.003276812145486474
7139,0.0038812216371297836
7140,0.003789195790886879
7141,0.003780078375712037
7142,0.003990067634731531
7143,0.0032220720313489437
7144,0.004346201661974192
7145,0.0035972450859844685
7146,0.0030327944550663233
7147,0.003325836965814233
7148,0.0037443379405885935
7149,0.004049156326800585
7150,0.003387164557352662
7151,0.003689951030537486
7152,0.0031720607075840235
7153,0.0034367667976766825
7154,0.0032220720313489437
7155,0.0031899623572826385
7156,0.00387976155616343
7157,0.0031900114845484495
7158,0.0038593567442148924
7159,0.003795984899625182
7160,0.00307973544113338
7161,0.003891573054715991
7162,0.003031684085726738
7163,0.003911621402949095
7164,0.0036392374895513058
7165,0.0035651049111038446
7166,0.0038291283417493105
7167,0.0036394998896867037
7168,0.0032035009935498238
7169,0.003623800817877054
7170,0.0030057758558541536
7171,0.0031261472031474113
7172,0.004072787705808878
7173,0.00336071802303195
7174,0.0032670677173882723
7175,0.0037341048009693623
7176,0.0037363627925515175
7177,0.0031495497096329927
7178,0.004049267619848251
7179,0.004346201661974192
7180,0.003484909888356924
7181,0.00291809206828475
7182,0.0034112539142370224
7183,0.0030237978789955378
7184,0.003200263250619173
7185,0.0035933502949774265
7186,0.00338705163449049
7187,0.0030048927292227745
7188,0.00291809206828475
7189,0.0037391756195575
7190,0.0035933502949774265
7191,0.003876475151628256
7192,0.0029703564941883087
7193,0.00404459610581398
7194,0.00307973544113338
7195,0.0034728224854916334
7196,0.0034986292012035847
7197,0.003276812145486474
7198,0.0037931588012725115
7199,0.0036984377074986696
7200,0.0034566856920719147
7201,0.0037199375219643116
7202,0.003331450978294015
7203,0.0036825889255851507
7204,0.003090884303674102
7205,0.0034267704468220472
7206,0.003325836965814233
7207,0.0041782669723033905
7208,0.003216221695765853
7209,0.00291809206828475
7210,0.0034874803386628628
7211,0.003090884303674102
7212,0.0036501821596175432
7213,0.003850293578580022
7214,0.003835607785731554
7215,0.0034218805376440287
7216,0.003509573871269822
7217,0.0036392374895513058
7218,0.003231492592021823
7219,0.004049156326800585
7220,0.0031533222645521164
7221,0.003850293578580022
7222,0.00307973544113338
7223,0.0035925176925957203
7224,0.004240589216351509
7225,0.0031693787313997746
7226,0.0033121926244348288
7227,0.0030048927292227745
7228,0.003049279795959592
7229,0.003850293578580022
7230,0.003933486063033342
7231,0.0034218805376440287
7232,0.00387976155616343
7233,0.0032757900189608335
7234,0.003387164557352662
7235,0.00412843469530344
7236,0.0041898759081959724
7237,0.00424907635897398
7238,0.003530825488269329
7239,0.0037363627925515175
7240,0.003439428983256221
7241,0.0036761879455298185
7242,0.003902528900653124
7243,0.0042918589897453785
7244,0.003692012745887041
7245,0.0033781013917177916
7246,0.003439428983256221
7247,0.00384638668037951
7248,0.0034986292012035847
7249,0.004074092023074627
7250,0.003535608993843198
7251,0.0029703564941883087
7252,0.003382249502465129
7253,0.003628613194450736
7254,0.003446821356192231
7255,0.0032220720313489437
7256,0.0037339585833251476
7257,0.0032847325783222914
7258,0.004037107806652784
7259,0.0031184847466647625
7260,0.0036029170732945204
7261,0.0036392374895513058
7262,0.00369651080109179
7263,0.003997094929218292
7264,0.0031665361020714045
7265,0.003530825488269329
7266,0.0033946705516427755
7267,0.0029703564941883087
7268,0.004346201661974192
7269,0.0034566856920719147
7270,0.003870658576488495
7271,0.003518013283610344
7272,0.0038820409681648016
7273,0.004240589216351509
7274,0.004178356379270554
7275,0.003548807930201292
7276,0.00316287181340158
7277,0.003240675898268819
7278,0.0038843427319079638
7279,0.0031899623572826385
7280,0.0032420605421066284
7281,0.003330737352371216
7282,0.0031900114845484495
7283,0.003651587525382638
7284,0.00387976155616343
7285,0.0031678476370871067
7286,0.004024603869765997
7287,0.0033950668293982744
7288,0.003530825488269329
7289,0.0029703564941883087
7290,0.00336071802303195
7291,0.003850293578580022
7292,0.0029703564941883087
7293,0.00346899451687932
7294,0.0032687941566109657
7295,0.00307973544113338
7296,0.0029703564941883087
7297,0.003653917694464326
7298,0.0034212663304060698
7299,0.0037983758375048637
7300,0.003827596316114068
7301,0.003965963609516621
7302,0.004230531398206949
7303,0.0032278636936098337
7304,0.004084530286490917
7305,0.0029703564941883087
7306,0.004040967207401991
7307,0.0037339585833251476
7308,0.0030057758558541536
7309,0.0032847325783222914
7310,0.0034811997320502996
7311,0.004173931200057268
7312,0.003933486063033342
7313,0.003397339954972267
7314,0.0042870016768574715
7315,0.0034986292012035847
7316,0.003756734309718013
7317,0.00291809206828475
7318,0.004064764361828566
7319,0.003294324968010187
7320,0.0029794196598231792
7321,0.0032245477195829153
7322,0.003147484501823783
7323,0.003389046061784029
7324,0.0041782669723033905
7325,0.0029794196598231792
7326,0.0030057758558541536
7327,0.0032491625752300024
7328,0.0038456027396023273
7329,0.003088284283876419
7330,0.0037443379405885935
7331,0.0032870639115571976
7332,0.003031684085726738
7333,0.0036612721160054207
7334,0.0032811183482408524
7335,0.0029703564941883087
7336,0.003634014865383506
7337,0.003739470848813653
7338,0.0029703564941883087
7339,0.0031899623572826385
7340,0.003386332420632243
7341,0.003090884303674102
7342,0.0030057758558541536
7343,0.0035341500770300627
7344,0.0034813284873962402
7345,0.0029703564941883087
7346,0.0033950668293982744
7347,0.0034692236222326756
7348,0.003239588113501668
7349,0.0034478576853871346
7350,0.0029703564941883087
7351,0.003419918240979314
7352,0.0038163161370903254
7353,0.003938984125852585
7354,0.0031900114845484495
7355,0.0032491625752300024
7356,0.0031261472031474113
7357,0.0031015442218631506
7358,0.0037930216640233994
7359,0.0042918589897453785
7360,0.004171865992248058
7361,0.003090884303674102
7362,0.0030571571551263332
7363,0.004230531398206949
7364,0.0034064531791955233
7365,0.003115822561085224
7366,0.0031265513971447945
7367,0.00291809206828475
7368,0.0037873198743909597
7369,0.00307973544113338
7370,0.0036851284094154835
7371,0.003793406533077359
7372,0.0030635581351816654
7373,0.0037837482523173094
7374,0.003924209624528885
7375,0.0031263036653399467
7376,0.0030057758558541536
7377,0.00412843469530344
7378,0.0037618728820234537
7379,0.004346201661974192
7380,0.0031899623572826385
7381,0.00291809206828475
7382,0.003930474631488323
7383,0.004295487888157368
7384,0.0032906928099691868
7385,0.003860904835164547
7386,0.0038437352050095797
7387,0.004191079176962376
7388,0.0034218805376440287
7389,0.00319907465018332
7390,0.0034218805376440287
7391,0.0031900114845484495
7392,0.00367662007920444
7393,0.003670335281640291
7394,0.003835607785731554
7395,0.003031684085726738
7396,0.0037886013742536306
7397,0.003447769209742546
7398,0.0036392374895513058
7399,0.003464902052655816
7400,0.003346287878230214
7401,0.003294324968010187
7402,0.0037123842630535364
7403,0.0032906928099691868
7404,0.00291809206828475
7405,0.003974482417106628
7406,0.00316287181340158
7407,0.0036356085911393166
7408,0.0030057758558541536
7409,0.003110733116045594
7410,0.003518013283610344
7411,0.0031899623572826385
7412,0.0033781013917177916
7413,0.0033781013917177916
7414,0.0031899623572826385
7415,0.0037035434506833553
7416,0.0033186625223606825
7417,0.0036917643155902624
7418,0.003341406350955367
7419,0.0036206927616149187
7420,0.004230531398206949
7421,0.003276812145486474
7422,0.003830131608992815
7423,0.003349501872435212
7424,0.003980100620537996
7425,0.0031899623572826385
7426,0.003325836965814233
7427,0.0037339585833251476
7428,0.00291809206828475
7429,0.003092576516792178
7430,0.003237724769860506
7431,0.004021827597171068
7432,0.0035520705860108137
7433,0.0036356085911393166
7434,0.0032691124361008406
7435,0.0030887986067682505
7436,0.003818597411736846
7437,0.003855887334793806
7438,0.0035554610658437014
7439,0.0035202945582568645
7440,0.003180659841746092
7441,0.0041898759081959724
7442,0.003798029152676463
7443,0.0035742809996008873
7444,0.0036538452841341496
7445,0.004049156326800585
7446,0.0030887986067682505
7447,0.004346201661974192
7448,0.0030571571551263332
7449,0.0035921132657676935
7450,0.003728065174072981
7451,0.00307973544113338
7452,0.003439428983256221
7453,0.003479539416730404
7454,0.0036501821596175432
7455,0.0037199375219643116
7456,0.0034874803386628628
7457,0.003110733116045594
7458,0.0031899623572826385
7459,0.0035284424666315317
7460,0.004084530286490917
7461,0.0031261472031474113
7462,0.0034811997320502996
7463,0.0031364355236291885
7464,0.0032466482371091843
7465,0.0036293771117925644
7466,0.004053779412060976
7467,0.0034874803386628628
7468,0.0029703564941883087
7469,0.0042918589897453785
7470,0.003294324968010187
7471,0.0041898759081959724
7472,0.00291809206828475
7473,0.003077152883633971
7474,0.003031684085726738
7475,0.0036392374895513058
7476,0.0034566856920719147
7477,0.0039749229326844215
7478,0.0030290219001471996
7479,0.0041782669723033905
7480,0.0033781013917177916
7481,0.003750609466806054
7482,0.003387164557352662
7483,0.0034123060759156942
7484,0.0032993904314935207
7485,0.003533892100676894
7486,0.0031495497096329927
7487,0.00324941030703485
7488,0.0034205580595880747
7489,0.0031263036653399467
7490,0.0030057758558541536
7491,0.0040468135848641396
7492,0.003886261722072959
7493,0.0036392374895513058
7494,0.0036392374895513058
7495,0.003987405449151993
7496,0.004346201661974192
7497,0.003325836965814233
7498,0.003530825488269329
7499,0.004346201661974192
7500,0.003319332143291831
7501,0.0032267628703266382
7502,0.0037698110099881887
7503,0.0034720164258033037
7504,0.003328863298520446
7505,0.0032889465801417828
7506,0.0033100044820457697
7507,0.003435215912759304
7508,0.003185320645570755
7509,0.0035820642951875925
7510,0.003559623146429658
7511,0.0029703564941883087
7512,0.0030584686901420355
7513,0.0033582362812012434
7514,0.003110733116045594
7515,0.00291809206828475
7516,0.00291809206828475
7517,0.0033781013917177916
7518,0.003090884303674102
7519,0.0029703564941883087
7520,0.003748612944036722
7521,0.0030048927292227745
7522,0.0036509691271930933
7523,0.0029703564941883087
7524,0.003937802743166685
7525,0.0036392374895513058
7526,0.0030327944550663233
7527,0.0033781013917177916
7528,0.003896324196830392
7529,0.003213352058082819
7530,0.0032220720313489437
7531,0.003381717950105667
7532,0.003200263250619173
7533,0.0029703564941883087
7534,0.0037035434506833553
7535,0.003832342801615596
7536,0.003439428983256221
7537,0.004230531398206949
7538,0.003613861743360758
7539,0.003852606751024723
7540,0.0037049499806016684
7541,0.003728065174072981
7542,0.0034720164258033037
7543,0.003530825488269329
7544,0.0031539041083306074
7545,0.0037339585833251476
7546,0.004346201661974192
7547,0.0031261472031474113
7548,0.0032814396545290947
7549,0.0031965754460543394
7550,0.003481885651126504
7551,0.0033033881336450577
7552,0.0034267704468220472
7553,0.003331720130518079
7554,0.0032220720313489437
7555,0.00307973544113338
7556,0.0034251417964696884
7557,0.003446364775300026
7558,0.003509573871269822
7559,0.003325836965814233
7560,0.003735958831384778
7561,0.0031548941042274237
7562,0.0036984377074986696
7563,0.003548807930201292
7564,0.0034304861910641193
7565,0.003141063032671809
7566,0.0034986292012035847
7567,0.0030327944550663233
7568,0.0029703564941883087
7569,0.0034728224854916334
7570,0.0041898759081959724
7571,0.003728065174072981
7572,0.0036392374895513058
7573,0.0029794196598231792
7574,0.0030742869712412357
7575,0.0034731822088360786
7576,0.003533892100676894
7577,0.0029703564941883087
7578,0.0042918589897453785
7579,0.003712732344865799
7580,0.0038437352050095797
7581,0.0033781013917177916
7582,0.0031405100598931313
7583,0.0037363627925515175
7584,0.0041453102603554726
7585,0.0029794196598231792
7586,0.00369651080109179
7587,0.0031943838112056255
7588,0.0038443419616669416
7589,0.0036056165117770433
7590,0.0031015442218631506
7591,0.0030327944550663233
7592,0.0031665361020714045
7593,0.003876475151628256
7594,0.003687285352498293
7595,0.003439428983256221
7596,0.003031684085726738
7597,0.0037339585833251476
7598,0.0029794196598231792
7599,0.004191079176962376
7600,0.004230531398206949
7601,0.0033606283832341433
7602,0.004021827597171068
7603,0.0034304861910641193
7604,0.003141063032671809
7605,0.0034986292012035847
7606,0.00307973544113338
7607,0.003530825488269329
7608,0.0035318476147949696
7609,0.0032312609255313873
7610,0.0038775429129600525
7611,0.004012764431536198
7612,0.0033781013917177916
7613,0.003850293578580022
7614,0.003709382377564907
7615,0.004021827597171068
7616,0.003484126878902316
7617,0.00387976155616343
7618,0.00326692801900208
7619,0.0034986292012035847
7620,0.003530825488269329
7621,0.003625583602115512
7622,0.003870658576488495
7623,0.0032491625752300024
7624,0.0036222776398062706
7625,0.00354626658372581
7626,0.003362680319696665
7627,0.00367662007920444
7628,0.003200263250619173
7629,0.0036851284094154835
7630,0.004346201661974192
7631,0.003689951030537486
7632,0.0033167931251227856
7633,0.003280041739344597
7634,0.0031975337769836187
7635,0.0033105392940342426
7636,0.004021827597171068
7637,0.003953076899051666
7638,0.00423959456384182
7639,0.004346201661974192
7640,0.004346201661974192
7641,0.0040468135848641396
7642,0.0029703564941883087
7643,0.0029794196598231792
7644,0.0031900114845484495
7645,0.003216221695765853
7646,0.0033033881336450577
7647,0.003349501872435212
7648,0.0032847325783222914
7649,0.003845155006274581
7650,0.0038027565460652113
7651,0.003031684085726738
7652,0.0032903016544878483
7653,0.0042870016768574715
7654,0.0033781013917177916
7655,0.0041027069091796875
7656,0.0033381397370249033
7657,0.004049156326800585
7658,0.003399717854335904
7659,0.0031602096278220415
7660,0.003049634862691164
7661,0.0033460601698607206
7662,0.0037363627925515175
7663,0.0032870876602828503
7664,0.004295487888157368
7665,0.003709382377564907
7666,0.0034711279440671206
7667,0.003600378055125475
7668,0.004346201661974192
7669,0.003840856486931443
7670,0.003464902052655816
7671,0.0030327944550663233
7672,0.00378489401191473
7673,0.003628613194450736
7674,0.0037930216640233994
7675,0.0034739652182906866
7676,0.0036851284094154835
7677,0.003608008148148656
7678,0.00393906282261014
7679,0.0032891049049794674
7680,0.003651587525382638
7681,0.003933486063033342
7682,0.0031527874525636435
7683,0.003387164557352662
7684,0.0033263599034398794
7685,0.0035723557230085135
7686,0.003294324968010187
7687,0.0035574613139033318
7688,0.003540551057085395
7689,0.003067103447392583
7690,0.0034205580595880747
7691,0.003031684085726738
7692,0.00362392351962626
7693,0.003530825488269329
7694,0.0037356424145400524
7695,0.00412843469530344
7696,0.003993555903434753
7697,0.0034501489717513323
7698,0.004095309879630804
7699,0.0032231213990598917
7700,0.003031684085726738
7701,0.0029703564941883087
7702,0.0034720164258033037
7703,0.003518013283610344
7704,0.0036392374895513058
7705,0.004025576636195183
7706,0.0036392374895513058
7707,0.0032752654515206814
7708,0.0034304861910641193
7709,0.0034844628535211086
7710,0.00424907635897398
7711,0.0037171237636357546
7712,0.003031684085726738
7713,0.003955361433327198
7714,0.003459347877651453
7715,0.0029794196598231792
7716,0.004099078010767698
7717,0.003850293578580022
7718,0.0033781842794269323
7719,0.0034986292012035847
7720,0.0029703564941883087
7721,0.0033035138621926308
7722,0.0036984377074986696
7723,0.003115154802799225
7724,0.003041857620701194
7725,0.00291809206828475
7726,0.00342091778293252
7727,0.0033556525595486164
7728,0.0032622837461531162
7729,0.003485899418592453
7730,0.00412843469530344
7731,0.003748612944036722
7732,0.003729995572939515
7733,0.0029703564941883087
7734,0.004295487888157368
7735,0.0040381187573075294
7736,0.003205454209819436
7737,0.003031684085726738
7738,0.0033781013917177916
7739,0.0036984377074986696
7740,0.003628619946539402
7741,0.003518013283610344
7742,0.003989776596426964
7743,0.003799024736508727
7744,0.0034133191220462322
7745,0.003649201011285186
7746,0.003739470848813653
7747,0.0029794196598231792
7748,0.00324941030703485
7749,0.0035972450859844685
7750,0.0032870876602828503
7751,0.003620950737968087
7752,0.0029703564941883087
7753,0.0033781013917177916
7754,0.0037710152100771666
7755,0.00360250286757946
7756,0.003518013283610344
7757,0.0036979406140744686
7758,0.0029794196598231792
7759,0.004230531398206949
7760,0.0035822014324367046
7761,0.00377640756778419
7762,0.003782623214647174
7763,0.003239588113501668
7764,0.004012764431536198
7765,0.0030887986067682505
7766,0.0037035434506833553
7767,0.0034211589954793453
7768,0.003090349491685629
7769,0.0039749229326844215
7770,0.003928740043193102
7771,0.0037559932097792625
7772,0.0031930357217788696
7773,0.003397339954972267
7774,0.0030327944550663233
7775,0.0036612721160054207
7776,0.0029703564941883087
7777,0.003038619877770543
7778,0.0040562953799963
7779,0.003038619877770543
7780,0.003522729966789484
7781,0.0034739975817501545
7782,0.004346201661974192
7783,0.0032535840291529894
7784,0.003494920441880822
7785,0.0041898759081959724
7786,0.004346201661974192
7787,0.0035952196922153234
7788,0.003942549228668213
7789,0.0034720164258033037
7790,0.003038619877770543
7791,0.003325836965814233
7792,0.003216221695765853
7793,0.0036986854393035173
7794,0.0031899623572826385
7795,0.003439428983256221
7796,0.003805403597652912
7797,0.0035351316910237074
7798,0.004037750419229269
7799,0.0033035138621926308
7800,0.003746111411601305
7801,0.0029703564941883087
7802,0.004230531398206949
7803,0.0032591584604233503
7804,0.003944681491702795
7805,0.0033556525595486164
7806,0.0033033881336450577
7807,0.0034304861910641193
7808,0.003110733116045594
7809,0.004095309879630804
7810,0.004230531398206949
7811,0.0030290219001471996
7812,0.003930328879505396
7813,0.00360982958227396
7814,0.0038661372382193804
7815,0.0031379247084259987
7816,0.003389046061784029
7817,0.003335618879646063
7818,0.003253527218475938
7819,0.0037035434506833553
7820,0.0036984377074986696
7821,0.003445829963311553
7822,0.0032847325783222914
7823,0.003031684085726738
7824,0.0037710152100771666
7825,0.004049156326800585
7826,0.0034728224854916334
7827,0.004230531398206949
7828,0.0031899623572826385
7829,0.003445829963311553
7830,0.003729995572939515
7831,0.004074092023074627
7832,0.0032466482371091843
7833,0.0031184847466647625
7834,0.0034126376267522573
7835,0.0033845023717731237
7836,0.0034304861910641193
7837,0.003518013283610344
7838,0.003362680319696665
7839,0.00423959456384182
7840,0.0029703564941883087
7841,0.003672216786071658
7842,0.0041898759081959724
7843,0.0029703564941883087
7844,0.0036392374895513058
7845,0.003672216786071658
7846,0.0031405100598931313
7847,0.00424907635897398
7848,0.004049156326800585
7849,0.003845155006274581
7850,0.003208032576367259
7851,0.0033941115252673626
7852,0.003643529023975134
7853,0.003185320645570755
7854,0.003439428983256221
7855,0.0033560271840542555
7856,0.00307973544113338
7857,0.0029703564941883087
7858,0.003845155006274581
7859,0.0036392374895513058
7860,0.003739470848813653
7861,0.0031584464013576508
7862,0.0029703564941883087
7863,0.0032220720313489437
7864,0.0037873198743909597
7865,0.0029703564941883087
7866,0.0037745796144008636
7867,0.003870658576488495
7868,0.0034358324483036995
7869,0.0032591584604233503
7870,0.0032220720313489437
7871,0.003876475151628256
7872,0.003845155006274581
7873,0.003439428983256221
7874,0.003067330690100789
7875,0.0032573349308222532
7876,0.00302695669233799
7877,0.0031938657630234957
7878,0.003031684085726738
7879,0.0036526797339320183
7880,0.00423959456384182
7881,0.0035146099980920553
7882,0.003331450978294015
7883,0.0037640517111867666
7884,0.003997002728283405
7885,0.003543582046404481
7886,0.003994813654571772
7887,0.00314526935108006
7888,0.0038437352050095797
7889,0.003459347877651453
7890,0.004230531398206949
7891,0.00423959456384182
7892,0.003031684085726738
7893,0.0037930216640233994
7894,0.0032993904314935207
7895,0.0037688303273171186
7896,0.003031684085726738
7897,0.0036222776398062706
7898,0.0033718692138791084
7899,0.003687409684062004
7900,0.0034205580595880747
7901,0.003090884303674102
7902,0.003746111411601305
7903,0.0029703564941883087
7904,0.003770996117964387
7905,0.003386332420632243
7906,0.0038820409681648016
7907,0.0029703564941883087
7908,0.003289606189355254
7909,0.003994813654571772
7910,0.0037810003850609064
7911,0.003902184311300516
7912,0.003979639615863562
7913,0.003067103447392583
7914,0.004230531398206949
7915,0.0033476119861006737
7916,0.004346201661974192
7917,0.0029703564941883087
7918,0.004015540238469839
7919,0.004158646333962679
7920,0.0031976632308214903
7921,0.004049156326800585
7922,0.0037363627925515175
7923,0.003031684085726738
7924,0.0033718692138791084
7925,0.003446364775300026
7926,0.0031330562196671963
7927,0.0036005242727696896
7928,0.0034720164258033037
7929,0.004127130378037691
7930,0.0032970078755170107
7931,0.003314854810014367
7932,0.0041898759081959724
7933,0.0032420605421066284
7934,0.004346201661974192
7935,0.0032400537747889757
7936,0.003617070149630308
7937,0.003928740043193102
7938,0.0034126376267522573
7939,0.0038812216371297836
7940,0.003119595116004348
7941,0.003712732344865799
7942,0.0031261472031474113
7943,0.0038812216371297836
7944,0.0035290722735226154
7945,0.0041898759081959724
7946,0.003523567458614707
7947,0.00368698057718575
7948,0.003088284283876419
7949,0.004049156326800585
7950,0.003609007690101862
7951,0.0031548941042274237
7952,0.003446821356192231
7953,0.0033950668293982744
7954,0.003980100620537996
7955,0.003141063032671809
7956,0.003850293578580022
7957,0.003031684085726738
7958,0.0039749229326844215
7959,0.0035574613139033318
7960,0.003528194734826684
7961,0.0034986292012035847
7962,0.0034965435042977333
7963,0.00406806031242013
7964,0.0036392374895513058
7965,0.003505030181258917
7966,0.003528616623952985
7967,0.0034566856920719147
7968,0.0039641219191253185
7969,0.0037513887509703636
7970,0.003031684085726738
7971,0.0030057758558541536
7972,0.0034351858776062727
7973,0.0030057758558541536
7974,0.0031899623572826385
7975,0.0033229694236069918
7976,0.0029703564941883087
7977,0.0033460601698607206
7978,0.0032220720313489437
7979,0.003173187607899308
7980,0.0034566856920719147
7981,0.0034129361156374216
7982,0.0036984377074986696
7983,0.0032035009935498238
7984,0.0031852168031036854
7985,0.003978784196078777
7986,0.003703728783875704
7987,0.0036392374895513058
7988,0.0029703564941883087
7989,0.003090884303674102
7990,0.003764648688957095
7991,0.003049279795959592
7992,0.003990067634731531
7993,0.0034457803703844547
7994,0.004074092023074627
7995,0.0029805300291627645
7996,0.003325836965814233
7997,0.004049156326800585
7998,0.003960500005632639
7999,0.0031899623572826385
8000,0.0037248884327709675
8001,0.0030327944550663233
8002,0.00378489401191473
8003,0.0031744984444230795
8004,0.004243343602865934
8005,0.003090884303674102
8006,0.003446364775300026
8007,0.003850293578580022
8008,0.0036392374895513058
8009,0.0038621327839791775
8010,0.0032466750126332045
8011,0.003477488411590457
8012,0.0038839171174913645
8013,0.0031899623572826385
8014,0.0029703564941883087
8015,0.003031684085726738
8016,0.0030173968989402056
8017,0.003213352058082819
8018,0.003928740043193102
8019,0.003980100620537996
8020,0.003930474631488323
8021,0.0038950557354837656
8022,0.00378489401191473
8023,0.00324941030703485
8024,0.0034126376267522573
8025,0.003235682612285018
8026,0.003618788905441761
8027,0.003092576516792178
8028,0.003386332420632243
8029,0.003385493764653802
8030,0.003890338819473982
8031,0.004012764431536198
8032,0.0034304861910641193
8033,0.004076867830008268
8034,0.00291809206828475
8035,0.003293795743957162
8036,0.002974692266434431
8037,0.003541085869073868
8038,0.003911621402949095
8039,0.00412843469530344
8040,0.003031684085726738
8041,0.003493405180051923
8042,0.004074092023074627
8043,0.0034728224854916334
8044,0.0033365930430591106
8045,0.0037678007502108812
8046,0.003885481273755431
8047,0.003530825488269329
8048,0.0036143255420029163
8049,0.003091459861025214
8050,0.0042918589897453785
8051,0.003407298121601343
8052,0.0034720164258033037
8053,0.004021827597171068
8054,0.003530825488269329
8055,0.0037737118545919657
8056,0.003112572245299816
8057,0.0041898759081959724
8058,0.003791093360632658
8059,0.004180929157882929
8060,0.003530825488269329
8061,0.003933486063033342
8062,0.004049267619848251
8063,0.003955361433327198
8064,0.003555743722245097
8065,0.004230531398206949
8066,0.0036392374895513058
8067,0.0037363627925515175
8068,0.0033950668293982744
8069,0.004124919883906841
8070,0.003896324196830392
8071,0.003530825488269329
8072,0.003994813654571772
8073,0.0035822014324367046
8074,0.003928740043193102
8075,0.00387976155616343
8076,0.003387164557352662
8077,0.0031548941042274237
8078,0.0034326028544455767
8079,0.0037363627925515175
8080,0.0036979406140744686
8081,0.004230531398206949
8082,0.0038652094081044197
8083,0.00387976155616343
8084,0.0031602096278220415
8085,0.0030327944550663233
8086,0.0033471037168055773
8087,0.004183730576187372
8088,0.003230129834264517
8089,0.0033781013917177916
8090,0.00423959456384182
8091,0.003980100620537996
8092,0.00423959456384182
8093,0.003649201011285186
8094,0.0034275834914296865
8095,0.0033781013917177916
8096,0.003835607785731554
8097,0.003031684085726738
8098,0.0031720607075840235
8099,0.004049156326800585
8100,0.003464902052655816
8101,0.0030571571551263332
8102,0.0031720607075840235
8103,0.0029703564941883087
8104,0.0037618728820234537
8105,0.003928740043193102
8106,0.0036862792912870646
8107,0.003031684085726738
8108,0.004138266667723656
8109,0.004074092023074627
8110,0.003576966468244791
8111,0.0029703564941883087
8112,0.0042918589897453785
8113,0.003566604806110263
8114,0.0036392374895513058
8115,0.0036032041534781456
8116,0.003832342801615596
8117,0.0034218805376440287
8118,0.0031548941042274237
8119,0.0032847325783222914
8120,0.003357457695528865
8121,0.0031184847466647625
8122,0.003530825488269329
8123,0.003548501990735531
8124,0.004077123478055
8125,0.003930474631488323
8126,0.003280041739344597
8127,0.0031015442218631506
8128,0.0032491625752300024
8129,0.003735958831384778
8130,0.0037559932097792625
8131,0.0032822061330080032
8132,0.0030327944550663233
8133,0.003835607785731554
8134,0.0032899263314902782
8135,0.0037983758375048637
8136,0.0029703564941883087
8137,0.0039749229326844215
8138,0.0033836334478110075
8139,0.003754988545551896
8140,0.0029805300291627645
8141,0.0036681240890175104
8142,0.0035341500770300627
8143,0.0033501407597213984
8144,0.004021941684186459
8145,0.003169807605445385
8146,0.003446364775300026
8147,0.0034218805376440287
8148,0.0034031085669994354
8149,0.003504946595057845
8150,0.0034683875273913145
8151,0.0036392374895513058
8152,0.0036392374895513058
8153,0.003896324196830392
8154,0.004346201661974192
8155,0.003251249436289072
8156,0.003031684085726738
8157,0.003983386792242527
8158,0.0033939038403332233
8159,0.0033556525595486164
8160,0.0031330562196671963
8161,0.0037376941181719303
8162,0.0031720607075840235
8163,0.0031899623572826385
8164,0.00356218870729208
8165,0.003267825348302722
8166,0.0030048927292227745
8167,0.0029703564941883087
8168,0.0035341500770300627
8169,0.003439428983256221
8170,0.00291809206828475
8171,0.0034720164258033037
8172,0.003305848455056548
8173,0.0029805300291627645
8174,0.0030887986067682505
8175,0.0034728224854916334
8176,0.0033032752107828856
8177,0.0038310838863253593
8178,0.0033529959619045258
8179,0.003920580726116896
8180,0.003387164557352662
8181,0.0033781013917177916
8182,0.0032466482371091843
8183,0.00398548599332571
8184,0.0031789964996278286
8185,0.003285062965005636
8186,0.003031684085726738
8187,0.0034902296029031277
8188,0.0034874803386628628
8189,0.0041196015663445
8190,0.0033106848131865263
8191,0.003831138601526618
8192,0.004021827597171068
8193,0.0037885920610278845
8194,0.003920580726116896
8195,0.0029703564941883087
8196,0.0034119137562811375
8197,0.003239588113501668
8198,0.00291809206828475
8199,0.0038592531345784664
8200,0.003546801395714283
8201,0.0032414242159575224
8202,0.0032491625752300024
8203,0.0040381187573075294
8204,0.004049156326800585
8205,0.0035921132657676935
8206,0.003585429862141609
8207,0.003435215912759304
8208,0.0036167376674711704
8209,0.0031874747946858406
8210,0.003452521748840809
8211,0.003980100620537996
8212,0.004230531398206949
